transactionID,isFraud
82e99649-dcf3-4d54-b006-99fb54ba1fd7,0
dac546d7-e32c-4465-bfbe-54cd26133e9d,0
340453ee-56dd-41b1-b5dc-59065736ea26,0
d8c92690-56b3-489c-9903-07e2708c617a,0
8a6c044d-06c0-4f76-8a0e-c5626a13ff78,0
c88c3185-e6b0-494e-b4d9-85e31cf8d050,0
df4e03df-3dde-4424-8a74-4261c2315c0d,0
b26099f1-125e-4cde-b668-9c14fec4cbf5,0
0cfc14dd-b803-4c49-8821-3437338e6698,0
29cd917a-0397-4a4f-a0c6-206dabc2ab59,0
85936f12-fcab-4347-a03c-ceaf14fa307e,0
57d1d6fc-cdd3-4822-bb61-ba662c2b1f87,0
6e101954-50c3-4b20-a9ad-52e159030f29,0
6c7f91b3-feda-473f-8eab-3f0abd059bd8,0
c62e646a-14b9-4319-a9a6-584b8b214454,0
17906af8-f2ba-4675-bc55-ee7259505b4a,0
e4bf9596-22b4-4241-bc92-b2dd2f0031e5,0
8bf6bf1f-558c-4f58-89fb-182775c716d5,0
32deef19-4d7c-4f26-a3fc-2fd8fc24c9c6,0
7e1f4081-fa27-4fba-8d44-750d54e0e612,0
35c1abd4-5e40-4dcc-adae-378a1386a7a9,0
9f7d5639-6437-44a5-bc39-2613f72aebc7,0
802ac8e8-3cbf-4b78-a51b-45fc7247a9e5,0
61995d4f-9cea-415d-811a-f00a979090cd,0
617e8dba-0d00-4985-9218-6d70dddc5896,0
88446344-9cbf-45ca-9c63-7ee31ab10d30,0
546e0cbd-245b-4254-aea6-5147a94ade1d,0
79662d84-c91b-424d-b439-900c2a00d8b5,0
80f65b46-0a0b-4a7d-a41b-3afdef73101b,0
6cd15f9f-1408-45af-8743-b47478bdac18,0
61891c38-9513-4692-a636-47abe239a094,0
7cb2ad6f-7ebe-4330-92bc-71d4fd34b7dd,0
18f582d0-da42-4983-80f5-9062728ef4f0,0
3d2f00e0-6290-46a9-b0d9-f9b48a094a71,0
e5312d1a-7d5b-4070-8fcc-89a85342cfe5,0
af4b6ee9-dfd7-4089-9dda-92f96cb44e93,0
75d89888-6a73-4e0e-9388-0716410aa622,0
ca3fa33b-4f93-4c08-9882-0382f4096602,0
5481d1f3-4156-486f-85b2-2d8f63fc0a57,0
7519517c-6a92-4f56-8d65-80434917e72b,0
6951fd9c-1976-4abc-b07d-cb09b2a6b1fc,0
ec5a60b5-5a84-45b8-a28f-4f829f70f7d9,0
d0ff0ee8-fa4f-4fa7-b8cd-5b86a38ecc57,0
908c2ccb-939f-4c0b-92eb-4827968e9abe,0
272d8aaa-7af5-4eb7-8d5e-87c81b18e53d,0
2b63ada0-9e69-4baa-ab21-317b947584ad,0
220d07bf-824e-467e-92a5-8c32d32f0c8e,0
c1dae247-6497-40da-b129-3df18fd3452f,0
b8d231c8-c9ec-46f4-882d-8f78f90d7d87,0
f637b7ac-8fd6-4f47-a563-7bc719f7a2c2,0
a3b28374-dbc9-48db-a32d-bd2623fc439d,0
090e0e97-810d-48f9-8fac-122e21164a7e,0
19510eaf-949d-4352-8520-50410deda3e4,0
9935327c-a19d-4c20-a797-deb8d085c4b3,0
5557c78d-f2f2-4e9c-b177-36e32de88c68,0
5aabee58-3e1e-46ab-9c74-9db6fcf4d651,0
d3f5b26a-2283-4473-9fb6-8f2d262cc81e,0
dff6cb44-c765-4f07-ae8d-b14a13a9d4a4,0
6c136c0b-bb2d-4a16-97bf-283641865cdd,0
a4ed0d84-fb9c-4328-8e36-fbd0632563a8,0
247959c4-6594-47af-84a2-2ba90c8d4de8,0
570a7bdc-86c1-461b-ad74-a1c69e1ed719,0
573842bb-4b24-4761-bfb0-9675ece761a3,0
6b3ab65e-c96b-4843-a660-b73155c74bf4,0
0f78d5ee-7af6-4d77-a850-09842f4a8145,0
188638dd-3123-429e-94c6-01989672e0bc,0
9c633f22-1260-4d7f-8fee-6a00ae20cc5e,0
5c745786-5893-416b-bd1f-e2584b232601,0
3b5d675a-b416-4066-a7d5-83544c84686c,0
b6b4838c-f520-4e47-9e57-b4bf00c6e1eb,0
706c10e2-f833-457f-807c-b3fe440c4f12,0
930e9f73-7469-4bf8-86ef-530792d09a00,0
8e59fd63-f487-4162-9e71-7ddce83353c5,0
559bb87a-295a-43b0-ba83-2065ee6457b4,0
f0d323a7-8be6-407d-9cda-b6c43f3b13f0,0
6dab866b-e678-4bab-a028-4805fdea2ffa,0
7c35a05f-3717-4c57-af60-657d26286bb4,0
a21bc0ed-7f3d-4e1b-ae30-8a5c6cc56d3d,0
a420dcdd-adbc-47c6-a155-bc0e24a32bc8,0
d968032b-bed1-42dc-a227-1882a11b3399,0
95551fc0-5110-4b5a-8f68-687781a948a6,0
5955f6df-25e4-4f90-8e7c-d80e0c7c7294,1
a187d1dd-b3ed-4510-965f-79293d99f2e8,0
c94cb69f-81b6-412a-a316-b2361819e593,0
8c257dc9-bed9-4607-bff8-921e25310e18,0
819925f5-0a2e-4e28-b27e-a2b5c58185e3,0
76eebada-559e-4fb7-9833-d741b0735f14,0
2eca9d60-65c5-4464-bc77-c62fdd6ddae2,0
94d2bbb2-9764-4acf-bff0-902a0391e9c6,0
c69bb679-cd47-4f5c-b77d-f1b907969e71,0
5ad9a9ad-8ca2-4da2-9505-2fd9d23d4931,0
fd090dff-4988-471f-8e84-f358bb0c868c,0
da0a4743-43d9-4610-be10-c7a5f0b2560c,0
0e2f6449-4cd4-4460-b21d-c48d33c8ec5b,0
e9415a65-156e-418c-90cd-819f7849eea6,0
a081bfd0-f61d-43a6-8120-3a5dbe670e69,0
d227cb94-749e-4895-b27c-3f841f58b1df,0
1866afea-dbaf-488b-a718-17b8017588d2,0
02459745-edfb-41e2-8532-63ede1fded7e,0
c8e8dbf6-28e5-47d7-b462-1ab1821b0d70,0
27f7be79-2b66-4444-9cba-248ff37acfad,0
beea60ee-e0c7-4334-b26a-2bc0e8f9427a,0
007fa78d-dafb-498f-9dcb-c242b53d09d9,0
872f4cbb-3a3f-4c6a-a3d4-1e83ec662a56,0
31e71019-6047-4f99-9a49-99b1bee963e2,0
03179ab4-3d68-43b8-bba3-ffa0570ab451,0
b4cc6f2b-fcbd-49ed-8fb4-38c2a2638de5,0
4de94d42-87b3-4dff-bd85-b7093c9f5afc,0
60da2635-2547-4b67-bad9-22de21297eff,0
94a2f359-efc9-49e9-bbb2-1e1272ebcf86,0
f5eece49-2773-4be7-ac76-e77fbc70eb86,0
7267d719-821d-49cf-80f5-bd5f3619ea10,0
bba4a0bf-17e6-472a-be96-71eb8942f83c,0
a9c3898a-9aad-4433-a6ea-54ea158c6f76,0
d0db61f0-0431-4a95-8f1c-8c11442c6c7c,1
6f38ad9a-267c-4303-a7cf-17d51585ea2e,0
5d505679-6597-4f10-af6e-f230753ee708,0
ae353cea-4921-4171-8980-16ce697cb981,0
7e0d4265-d209-4ab7-9349-d6eb16e737fc,0
eb8600ef-9bbc-47ce-a736-9f98186f2590,0
8bfdfbea-d7cf-4999-aedf-9835e7df532b,0
706bf5a7-0f66-4d64-b9da-6a96541459d1,0
5d414899-5128-49b0-b18b-5b985249fdbb,0
3f446ae3-7064-4d74-a4de-37c77884ca8d,0
0cb1c892-3dba-4231-9ef9-f5f8debeeac9,0
1b02bde9-d1d5-4223-befb-a4e47d7807e3,0
0b6adf54-d9c9-4041-b83e-d34ed7f680aa,0
3ae27666-8bd4-4102-bae1-0a7842d4d98b,0
d1e53c32-0d71-4b83-b751-e5bfd7544aa0,0
adab9d3b-51c6-40b7-b01a-995274b4d3c1,0
8a2db4ec-379e-4ca9-9d46-24f6de181e57,0
582357cf-51bc-4bb5-b173-2eb617f4dad6,0
bfebd6ff-216d-479c-8209-7eb9383730c9,0
a3122917-823d-48d6-91e9-573ff9686cc5,0
cde0e2c2-7ec4-4a57-8dfd-042052a1f8f9,0
c57f4dd3-5fd8-4934-9b8b-56d0c26365c0,0
cd2e62bc-ac80-4b75-8255-f040d1bf6ecc,0
d5d6a76b-063d-44a7-8152-a249c3a6541a,0
989fd6b9-466f-4f72-8467-6418c319c961,0
7dcf9b60-ec0f-4de6-b26e-84bdc8341a5a,0
74eeb44d-0860-43fc-b333-4daa3dfa8e5b,0
9cafcc8c-b16c-43e1-8d1a-e2e02ade4a5f,0
2ff494ca-cea2-4252-bb41-5e27b3a5d067,0
cec9a72d-e572-4bf6-bd2c-77c959e7c5a7,0
8a279e7f-d897-4561-82e9-9f34c4797a21,0
efe4ba76-85d3-4184-acb2-a773b75d1d58,0
34f757a1-adfe-47a5-9e0d-2faff784e944,0
2bd21ae9-ea37-48ec-9721-6decc975053a,0
11c24a8a-4fea-4132-afde-584df7194641,0
77226a9d-6e0c-426c-8b52-f574528e2eca,0
500ae0af-5a4b-4d63-b6e3-24f6acce1279,0
919435f4-059d-4b18-9160-2750eb40f907,0
e295c2dd-39b4-4d8b-83ba-3d96d69cb1be,0
c0779ddc-6bc2-49c5-907f-7bdc1c279244,0
41a272c4-1c02-4710-820d-fbce08188e03,0
170fe4c3-f6e6-4c4e-bb2b-9c28cb2f8b78,0
187f797e-a617-43e5-a712-742489feeeb4,0
966f264f-cdd6-434b-8aed-e668cbc58741,0
cac5055e-d6ba-4704-aa59-f88ca5f319aa,0
2f6e8def-f99a-4e6f-8968-76e327fd49d3,0
0e2b64bd-f2aa-43c2-a1d5-f932ecd082a6,0
d15a37df-19ac-4e03-81fd-716d4010b47e,0
fbbb7918-dc82-4912-a705-8160b2d89b47,0
cc2e2bc0-930f-493c-9948-1beddd516979,0
efe8f5e4-54f6-438a-a675-036833d0bdaa,0
30ea4242-e104-40a3-8a9a-599bded71cc1,0
6509d3cd-8133-4d08-aee2-3c3d2e73d430,0
6de64851-390e-4759-b5f4-a694c6367a83,0
6cccd13d-a367-4f7e-b801-4b0eab465206,0
fcd637f3-b5bc-4818-9ddf-041c0fb731d8,0
dbf1a456-d7f6-4e52-ac44-d7486e80d91d,0
32c357a7-73b8-42f6-8a87-b6f8e3730545,0
d4aa94b4-e5e8-4901-8cab-f2efeafdc7d9,0
ec160beb-d510-4c9e-9230-28c6f59ed8fa,0
ec454f7f-754f-4faf-8cc9-8c13aadba691,0
cc6d5857-785c-48c5-a85c-b7c9d28d0577,0
36df8748-0ca7-4487-bd9a-b918982fb187,0
76bcd0a4-a124-4bfb-81ac-d7c80b99f9fb,0
9fa7cc1d-254e-4c08-a53f-1ea3b6b55ef2,0
04679387-a2a5-480c-92ad-983211237dd6,0
800101fb-273a-4e97-803b-201025b687f4,0
bab66c44-6dd6-4f29-bcf2-313b4830f405,0
718f7d75-9fa4-48f2-8b90-b461b6120d99,0
92621fd2-7529-4235-951f-d03308b2cd34,0
694af7b6-f24b-480f-ba68-5cf9fd7e2d4d,0
55dfc043-2f6b-43ce-a33d-884009ce961c,0
0c28b506-c9db-462e-b55e-b85947c4150b,0
29f112ce-95c3-412c-8588-ff1ff5d15995,0
a94ccb15-af5b-49c4-9cf3-194edbe58947,0
3fab3be9-0f0a-4838-a7eb-1a65a66f904a,0
55fabb5f-2ecb-40d6-9c60-52c07cda8a11,0
34badfa5-35be-4599-b03b-0fa49a7accb7,0
7df11c18-6887-4178-a6da-51d12f6ec504,0
bf460e9a-5257-4001-98dd-574083989467,0
4fa609ca-415f-4db7-acff-93a45064a26c,0
0d5c04cd-26db-42af-9dfc-40e44a505ea0,0
70e90b71-3aef-4e03-9677-0f5993e2cc93,0
58280a0b-5a5c-4a51-8649-0206814ea3d5,0
a3593818-cc9e-43a9-946b-36996e766fa9,0
3c3070e9-dbc9-4289-9de5-771b5e27239e,0
65260a3f-a3d5-454a-94a6-ee64fb8a3678,0
2d7bd741-65c1-4bf7-a21a-9e91addf5461,0
d21fe69f-75b8-4318-a01d-9a1e36526099,0
bba84eb2-8779-4eda-acb2-409a9c5971b5,0
e5b5d01c-bcb7-470f-8dda-412f50dcd5d1,0
001426ee-e584-49dc-9c29-296c1f830a39,0
d191994a-a77c-4f92-a6e3-8e34c53f3358,0
68f1bd93-1c28-4755-86b7-dbaba3532291,0
34095979-c962-4fc4-9f29-06e967618949,0
aacf6ad6-a1ff-4145-b49b-ec9b8ea6f80d,0
494bdc08-a9e0-4536-ad20-adc09e6b4aff,0
b1d74a2b-b786-4ebc-8224-baf2ae13f0e8,0
1e663a24-4a12-4b16-be1f-6c03a628ac2c,0
4d83b346-6269-4652-8fe2-2efd35a0165b,0
a802d33b-ad6b-4100-bd8f-109e4444b6dd,0
1db24c09-04a4-435b-b6be-dc31f5f2003e,0
dd6f8af8-7472-4627-8385-10927513026a,0
683702be-700e-4af9-a6d2-e1448e88c878,0
8cb02e8a-b52d-42ee-8415-e2279b7fb937,0
8a4d73d4-5028-4f80-a03f-2900c79e0f87,0
60c3db8b-b335-418f-96d2-41cc117709cb,0
158246af-eadc-4dda-af67-9ac9111d3895,0
82e5ceb7-fc92-4f1d-bec0-60296951823e,0
b3e666d6-cff9-49a0-9bde-fdffa5673d49,0
1fbdee85-24e6-4718-9a64-974b8f11022f,0
6d3494e7-b1bd-4452-b1bc-3fc21260ffca,0
25cd557e-6e38-4a6d-a657-9a582a05a3a9,0
839daf27-142a-4a2b-8700-2c90ca4d6840,0
43962f41-c439-4293-8be7-cb7f720191e7,0
0ed617ff-be03-479e-b24e-edb676c2cf25,0
227a7efa-cd80-4cee-b999-49968c7b9015,0
37406954-dd3d-4cce-831b-c65810617f6f,0
2e141711-7b8a-44e7-a5ab-f93dd26eff6f,0
d5edee64-f9b9-437b-9ef8-f0d4edf9129c,0
3f3c8c73-4a10-4891-89e5-1028cb1bfb6f,0
1ad949d3-e908-4bc1-affb-dd044cd4d296,0
0a0bfa09-3271-49a7-9e57-a3a917b4c1c2,0
158f0ce8-483d-4b69-8b8e-7bc698bea7e1,0
bc8c1a99-1473-43ee-9915-aec33d166796,0
d7d3218e-1e4d-424b-b237-000c3819f2f2,0
85eca72e-06ff-41c9-868a-eeb8a1387cd6,0
8d1d6887-880a-463e-a0d6-3337619e367c,0
4dcfa153-ce63-499e-b1ac-226ff84c714c,0
dc8c25a2-daf4-4c21-8c60-9a7e810ea814,0
4ce067b3-5274-4c69-a0ef-5d3cb1fc3ba2,0
ac0517b8-f38d-4b2d-95d8-1361e581bb44,0
084812c0-7d5d-42e2-94d6-11882c31aed5,0
c69760a5-2851-4254-82ec-59f8be35ce6f,0
aeb89f74-2a8f-4fa2-9c7b-e46dac3c3d19,0
a6883d11-e4ac-420f-8d39-fcad626f86bf,0
3ada82c8-4b63-47ba-9c58-27021813954a,0
438ac8e2-2bfb-45f0-b4f4-c49e2e043ea1,0
983a0335-0e46-4a61-94e1-ddaaa3ec712e,0
0e727df7-df43-4aca-8d28-251d8c6e2301,0
c3693147-f4f8-4fb5-b9ab-96ee315a08fe,0
97089ee6-9f55-42ab-8906-0478a7514cb9,0
a8ebb619-4977-4fe2-9322-eba3c81ffdd0,0
c188018e-1b68-41dd-bd4f-3e284139f535,0
3df033ea-2d4f-44c9-b562-896801b42ba8,0
72ac9e93-0b58-48b9-8d89-541350d7a6f3,0
f3f922ae-567b-4540-90d5-19640e0819ef,0
4d22ca38-397c-43cd-b8e2-535d2cb76978,0
7d607e7d-5cb2-4eac-b3ba-ea65f6c4481a,0
13f8c623-0cd5-4b4f-9ba4-c4098ded56d6,0
b3014279-88f5-4be4-a3d4-9ed9094ee810,0
ac7c59a5-9eb1-4848-b3fc-e55348095a2a,0
8348056a-744a-4b72-a63b-254597fd0b82,0
698d516c-0d6b-4e82-bcf9-9da472066fab,0
88584254-08f4-4fb2-9ea1-b8662c72601b,0
c190f7d9-db1a-4d6a-aba0-08861f323a63,0
08e03361-c9ea-47fa-95be-1ff5ab038906,0
5c1c0c96-8ec3-46a6-a44d-b4283960ea4e,0
9ad8edf6-190a-4091-bccc-10317882b001,0
60b4302f-34a2-4975-a9cb-a495c344b7d3,0
a9da5b07-ea74-4591-b64f-ba9d3ce456f0,0
49d9fe04-0d23-42ce-998e-7ae55b40584e,0
ad766514-2a15-4d1d-90ef-ec560e09e03f,0
36979b43-609e-470b-a111-54f8d310e900,0
d6fa1843-6d83-48a2-aa77-9c3161f0631d,0
1c762c10-fa90-4125-ba39-ea7185871aeb,0
fef12c88-ab46-4e04-bda8-f9ee4d92bd22,0
78c2a886-718c-4ea8-80d3-ad0a28993fa8,0
29da3611-fc47-464b-90bb-6841a2869542,0
ef41d49e-a4ed-4399-ad40-b6dc7746d238,0
14cdc734-3b6f-45f3-811d-adb2fbe87967,0
f8f8af56-51ac-46ec-8680-bff0cc4d98b8,0
731171b3-c6f5-4c74-bf9c-9345f666ff67,0
53b5e3e4-cd8f-4e6e-b294-9b2cd16199aa,0
593164c4-d4db-48d0-a9ea-515bd6d30467,0
90b456b7-ec3c-4e58-a2b2-6fdca30fd6fa,0
08ff7be2-9645-497d-8e5e-14d753eaddc6,0
13d6f7ef-dca0-4ee2-a01b-e9048712c4c3,0
efddaf91-1e51-4dbe-b1f7-4f69c6b9a484,0
eeb10be9-5721-4ced-afda-5519bca7d303,0
8129598e-2f90-4a19-b8a2-3823899b68c8,0
42e9d6bd-7d4f-4a57-a74b-2a26bd13b877,0
f5fd77fc-e77d-45fa-b6dc-53289797c585,0
e3471784-ecf0-4490-b386-3a83b06ae127,0
7326fec5-ac58-47f8-9975-e4418a685cc8,0
a6c0dc1d-59d0-4558-ac24-cbc501669a6b,1
78e07a4f-2d23-4910-83b0-4b154be3ece5,0
1f05275d-198f-4565-9006-29addf37d5ec,0
9cb8f512-c44d-4937-9f5e-4033c0e6009e,0
14792467-48d3-4049-ad3e-0c9728d29a0d,0
6b1852d9-af90-4ab8-bef2-cd5c383b7091,0
438d842d-cc52-42bf-a9aa-abce4987b9c8,0
d78829dc-2c04-4d99-a063-a7f078a15529,0
3381a954-59dc-4cf0-bef4-38f736e13e13,0
606d1a68-ea0b-42f6-a5e9-66504d3b878f,0
aa681e0d-9fea-4dfe-9d33-95a530e93df8,0
c8f1b41f-8957-4f02-b3d7-7450f3b6785d,0
77580e32-9ff8-482e-bd87-211cc168b8b0,0
bf35c8ee-325a-4c12-8fd3-71d3b4d8dcf1,0
8b8d9d3b-5150-4270-9e42-79b991ab4cda,0
02c23107-433b-4386-8502-e55870e0c5dd,0
7342ddc8-58f7-40fa-9d40-ecc25e239a5b,0
6754e29e-53f1-4f18-b776-ff58f82d0b02,0
f117ff61-1d77-4a65-ba55-bd1ac9d205d8,0
11482e81-4a47-4848-8dd7-465d896bcd96,0
32d63597-5d70-4fb4-bd9f-bfb7d0ad5eea,0
1a4eb3ad-d96c-454e-a074-24053631fb39,0
905438df-e5b4-4bf6-bc64-0392afccda12,0
b39b2fe0-892b-4eec-9730-5d1a565fcaec,0
61089bde-993f-41a0-bc44-072a9e2f4721,0
94609998-f12b-47b2-833c-85c94515fc2e,0
858a9577-6752-400e-a44e-fdf6e6a5ef9c,1
e6ce9b0b-3343-4333-933b-f3027142eae0,0
98bc36af-bdd3-435f-97ff-e83080c1846a,0
784ce166-c374-445f-ba3c-c1d461fb9821,0
e933cb1e-9eda-4228-94a9-f2b38e6a3ab7,0
11ddab57-9949-49b7-a186-723dd82bd7cc,0
454aa010-924a-45f9-a281-040a94f4c2a8,0
5f3b7d1a-94fa-49c8-a21e-c287827c2adc,0
083075ba-8e32-4395-b6fb-09a379ee88c0,0
8811d1bb-c9b6-48e4-a758-069bc065bea1,0
f7863e34-7010-4db1-85b2-58793c7b19ca,0
23375549-d314-4c0b-90ee-0b3c62cb2732,0
45635242-2b54-48f4-a925-cc1d5c3ef962,0
f97b1631-d3ca-47fb-bccf-2b3b5a11ad4a,0
83b96675-2849-4523-a75f-5e0bb72ecb36,0
bcea50bb-b027-47d8-bac0-441cc6ddd8ed,0
58e1f5c1-c1bd-4b71-a43c-a5fa8696624b,0
22f72bee-e126-400b-b491-6e9e51021842,0
1cfc0c71-4cc5-4365-b171-a4b60591fbd0,0
178377cc-f4d2-40d3-9e3b-70d56173b770,0
24485f49-c469-496b-a757-ee56c45b3c00,0
5dff9484-59c4-48ba-9d21-abd83634e11b,0
389e2091-b862-454d-88df-8977cd833a9f,0
63bc486b-852c-438c-b3f1-58b28d5bf3ee,0
4e761272-1403-46d8-8bfb-1a569972f66b,0
266a8d2b-7088-4fb0-b302-b35d36be78f8,1
371cdda2-ab2b-4979-a4e5-71c9199f5fb5,0
13ac5911-a81f-42b2-84ba-c91f56099e40,0
07fcb1ab-68e5-4d82-ac95-23fa872153c6,0
e11d7d1d-65e7-4771-8b6b-734368e4d759,1
18aeb210-1e43-40c9-ae3e-7218592ca4fd,0
766392c9-36c9-420d-b6c9-1e85b0d9686c,0
58bf286e-36fa-4ea2-bfcd-77a76b641829,0
b051e905-02c7-44d6-ba52-fb00ff2fc2c3,0
80f08a74-6926-4f24-ab2a-d74027d35308,0
e62a31b0-25e1-4e4a-9ec3-0b22f0f43fcf,0
52ae39d7-98ac-421e-97e9-1302dbefb07e,0
4ef53405-8efe-47fe-abbb-cebf456b671a,0
2323b8d9-c431-41ab-a533-09236117a462,0
d955fc9f-e2c0-4929-988d-307aef276d39,0
9394d8a1-c9fb-4d27-8ca0-bbf76d997921,0
d433f481-6f9f-426e-b228-370d8b4ea64c,0
8b6327f0-9b1f-46e1-9396-e7d28a81a2d2,0
3f5f8463-1a16-4d10-96d9-7fbd070bd9d7,0
e8371971-ded9-4054-bd94-6a7ee89947ba,0
6865dcaf-e0f6-4c44-b771-e12050f21dd9,0
caca3071-4894-44a7-a548-c5d4a7d63b64,0
8a541786-37a1-41b4-bfac-159874fe7d55,0
2ebda6c2-5877-4622-b1ad-dbf14ac4dd9f,0
25f37e26-17fb-4d87-8cef-ce5e7fc9fad0,0
bba96302-910a-4f1a-a5ad-6dae0c526733,0
55be9abb-6e9d-4acc-9a9d-b96a27677cf3,0
acb34eb4-dffd-45ef-b944-841cf02b369d,0
601aed02-b2e1-4aa6-95c9-850bc54820e9,0
71bb9ca2-90e3-45e5-a237-196cff78b125,0
ecf4366a-1cc2-4a95-89ea-5904e1d4b5d6,0
0b068a79-98c4-4814-a090-1b5d29f9b388,0
438629e7-07ed-4a45-bdca-2bbc3cc86a7a,0
d6890fc1-7343-4c27-b5c2-bb4d1c030ae8,0
22f5d8c4-d9d4-4ffd-b6a4-8dbe9aed8c2d,0
e5140e67-1a33-4f65-b307-d2a61b9d9039,0
5061b1c8-86f3-491d-a907-b793dae58747,0
6d45e7b4-3e2f-403b-b218-5b3e283c14e0,1
eaef3eb1-c984-4638-9acd-0d1eddeb9695,0
ccd5b402-5661-4378-80e0-661127bf6f87,0
871985dd-c84f-44cb-9d31-3d66ee6f9766,0
33471aef-ab86-46f2-af7b-182d1515839e,0
77f3639b-faab-4b93-8dd3-d5f9e44fb203,0
1af2a11c-5919-4abc-bf74-779822b32ea3,0
5e3a5c51-2735-4c96-85ae-bc767403d1a9,0
a93422a4-d294-41ea-94dc-183c10dd6663,0
86ede0b7-db9b-48d3-aa05-799fa5b14116,0
c555121e-1889-4c05-a2ef-5573b8ace898,0
59a12793-45d7-4d06-b475-b25064cf834d,0
e2e407f7-558b-4928-a7e4-b1a36074d16d,0
17be5b63-d35d-4238-b995-71e54c4e88dc,0
78e1bccc-ea42-45ec-934e-f422d6a8a004,0
c3ee3efa-ae6f-425a-9cbc-c64bf4fe5b30,0
467d3aa4-3a2b-4fb1-9be4-620f77326dff,0
1497290f-e340-48c7-94cd-0fb74aa42efa,0
b03708d6-29d4-4446-ad0d-d12b7e670955,0
5084ba0a-70a6-4c89-8bca-be03329d40eb,0
2782e1f6-cfeb-4da4-a468-de2c6ecb65e7,0
d0f23500-130d-42c0-9491-69361e1f987d,0
421c51b3-b7a7-4060-8be4-532e423d9265,0
9115210a-f009-4392-8092-be0e184af67e,0
3db679a6-9436-42fc-bc4a-f719439d649d,0
680f2294-9f65-4c28-822b-1dc182638503,0
250fa1b2-5eac-4f17-a3cf-d06532d45522,0
a201a5c5-9ede-4d05-ba6b-a4875b344c03,0
525a90aa-2cfd-4c61-bf95-f68c2aa2e088,0
ceb436e9-cf32-4dac-a360-a6df4a85326b,0
b94e6ace-1f93-4ca7-b1e7-f2e77e64f07b,0
6b85c160-b4b1-4b4d-9330-1109326c98d9,0
73594a7c-5662-41b3-81bd-dba68d022c29,0
cba81cc4-4f64-487a-a6fb-8543ab6cf0ec,0
cfea0d9e-1558-4b78-857a-e05f7224476b,0
b2568775-9089-4260-a64b-c9284fb3d66d,0
97f00f34-43db-4dcb-af34-176471350a87,0
af66b928-11a0-4fdd-a279-65a8198f119b,0
6049944a-4917-4f22-8d95-0420cacbd02a,0
4bd61987-0647-4278-8b38-60bdb94fe6bf,0
5d25276f-0c91-4391-973e-366215c0148f,0
c64b684a-9468-413b-9943-fe770bc81d11,0
2d89acb9-e89b-47cf-8fc2-334db941c1a2,0
f5ddf744-d56e-4644-b257-2ec30af1883f,0
5340e083-1e46-41fe-9b0c-e400e156d733,0
b206a141-291b-44f9-b204-d4d076bcc4f0,0
f57c039e-2e2c-4714-ade0-5ebb7af6a5aa,0
4440cce9-9857-4cdc-a253-c6c250899fe0,0
46ae2f0c-ba20-45b5-9f3e-cffff86ee2fe,0
43121df0-fec3-4d82-a296-cec9842c2167,0
f0f978ae-d8fb-4d7c-96c1-a94f2c03caec,0
9af08f43-8ad5-4e67-bcc7-68c83c02fb92,0
246fc5ec-be5b-4532-8bf8-22fe4f45ccad,0
bedcff23-0ef3-4337-8a46-22790e8af46c,0
8dd94d1d-fde8-4d80-bddc-aa39994d5b02,0
54bf5b84-534e-4f9f-9868-78ac3c023321,0
4421e163-e4c1-45c1-b36c-6ac79eea92ab,0
f1f2dd1d-2465-4161-8bb0-b7a41b48f9f5,0
2957cab7-d5d3-4313-bcd4-4f1c44bad1c3,0
8c7cc13c-3d4a-4e4a-9190-8d5bf93536d7,0
d3306595-f511-4406-b455-365e6173a3fc,0
d9c0084f-ca65-4ea1-a20a-634619617049,0
1285da46-c615-41f3-ab54-83d436b79ee9,0
f1d3a29b-534f-4c7d-ac82-a538b6197009,0
d1b96a46-c980-4cb0-bd94-c7a6972460d1,0
adfcd300-2555-46ed-8d3c-3beb27c5acf6,0
2b673720-608d-403d-bff8-49df9e18292a,0
367dc364-2e2f-45b2-ad3b-36df83375c21,0
a03a0710-71ab-478c-8779-dc7243d49238,0
18ede080-7af3-418d-be52-b5c65705219d,0
c4e0678d-6a67-480b-9d06-124eed888aa3,0
b5ff1c7b-e046-4c95-b22f-3e3f5970433b,0
fbd2f3fe-d7dc-446d-a9fd-4d438528c4cd,0
480c80e5-cbab-44ab-8556-c15853116888,0
0bdb51a6-b3a2-43a4-a07d-02107ed24ff1,0
40588601-ce95-43ab-a894-1db6477f66cb,0
85aed1ff-58ec-40a7-b544-0a3ba1500bcc,0
4e03aca6-eb5f-4e51-93e1-dedb23cbd443,0
186385a5-0a8d-45e4-8e04-20fa6b4114de,0
0d13e7b0-ba45-4517-a1cb-4cf3385cc356,0
39991945-4be5-4e92-ba1e-fb842d84a455,0
bebe34fd-f4ef-44d3-8718-a4aaebf5cc6e,0
414b34de-14cb-4433-97b4-af4857c493d2,0
7452bfa3-65df-4d4c-992b-245b75805bc2,0
f73ddf21-ce14-484b-83ab-ed59839399a2,0
6294734b-c5e3-4418-959d-d56c0bab795f,0
6b5c0316-0916-4aca-b096-1f5377403d9c,0
f73db654-a841-4f96-9b3f-02ba9a579347,0
7d680c32-8e4d-4dc1-b7b8-e354fc5fdda4,0
55e79781-c2c2-4b1c-8072-c76772ee9962,0
a8d3665e-9c7b-47db-a5c0-272728924664,0
7011f3ca-2a93-4aa9-b9b4-5e3007e66bbd,0
9673599d-5153-4875-9493-12e0ee38ccfd,0
918f714c-92c9-4957-8ebc-52cbddec04aa,0
