step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
19653,ec1d884b-0700-4fd5-b0d5-b7122b4251c5,CASH_OUT,698.1,711.23,13.13,921.78,1619.88
5967,29eb3362-c680-4c25-80ee-517b0ca4952a,CASH_IN,3800.34,3811.0,10.66,4183.98,7984.32
4058,fd14d190-fce5-490d-a215-dd21101656fe,CASH_IN,181.73,418.71,236.98,144.72,326.46
19911,51ecf572-cf59-4f34-b7d1-e95939426eee,TRANSFER,490.63,621.83,131.21,1643.76,2134.38
6005,0f5a694b-e60f-4c17-943b-4b42b96ec897,CASH_OUT,51.82,135.27,83.46,126.9,178.71
12913,edbad16a-8c67-4cba-9067-c2cdfca03454,CASH_OUT,941.19,968.25,27.06,1074.37,2015.56
5121,d71fda53-3878-4429-b51c-d6ed2ea70f4e,CASH_OUT,133.59,150.63,17.04,1890.82,2024.4
4576,8c28d272-b57e-450d-8c7b-a7134713a52b,TRANSFER,812.79,840.75,27.96,293.32,1106.11
18585,e315e2c4-fcda-4475-8d3c-b8c502a01216,TRANSFER,3698.53,3762.54,64.01,1419.59,5118.12
10631,e733934d-24fa-43ba-9471-f38d06fd9de5,CASH_OUT,1327.15,1405.63,78.47,235.81,1562.96
8763,b055b4e6-46f4-4a07-ac1e-0d099e2bd610,CASH_OUT,2124.06,2256.95,132.89,824.05,2948.11
4143,8f41996e-3004-4d2b-bc5a-9bd4449055cf,TRANSFER,319.01,331.27,12.26,908.01,1227.03
17414,7d9e4086-d06a-4c46-8bf7-f81ac28e104d,TRANSFER,259.57,417.88,158.32,1118.7,1378.26
17600,a4984aa4-be4c-4e69-9191-8ff59c5315d7,TRANSFER,1374.14,1423.66,49.52,3903.85,5277.99
13881,17cf0c2d-a633-4e95-92a2-c2d922f5bfb1,CASH_OUT,327.77,377.3,49.53,359.37,687.14
4089,7cf62a1f-0560-4bad-bf80-95ed6b9db764,CASH_OUT,1427.83,1531.9,104.07,2748.48,4176.31
2481,0b57b02b-7aba-42a4-99fa-613c97d47d4d,CASH_OUT,812.17,2804.5,1992.33,13.66,671.62
6905,2f7bcd99-174b-4da8-b31a-302026b446ed,TRANSFER,851.45,879.52,28.07,269.96,1121.4
12493,d4466f38-1cea-46ac-b519-c490c177c9a4,TRANSFER,135.9,212.33,76.43,6716.2,6852.11
5091,a80c35ff-8c41-4b10-ac28-9ef652f88c39,DEBIT,118.63,180.46,61.83,3949.66,4068.29
12260,019cee57-9d33-49e5-a32e-85343fb9e6df,CASH_OUT,423.26,438.53,15.27,221.36,644.61
11018,a10b7612-41a3-4945-944e-6063cc4d8137,PAYMENT,497.21,570.56,73.35,3123.96,3621.16
13462,95e8259d-45f3-4298-956b-3e04f78e783e,CASH_OUT,2542.63,2601.38,58.76,232.55,2775.18
11348,f13a2bc5-0e74-4634-87f1-416788d4a08a,TRANSFER,3652.25,3724.55,72.3,2840.8,6493.05
3230,dc9eaf5c-b388-4a80-a248-bfe7c8a4eba8,TRANSFER,131.11,139.0,7.89,929.14,1060.25
10245,44c28e56-14ec-47db-a966-59c08da96b8c,CASH_OUT,500.73,501.0,0.27,791.98,1292.71
628,80eef5df-9d03-480e-a280-ea09c01820e3,PAYMENT,1069.97,1135.8,65.83,4885.02,5954.98
12064,e956eae4-33cb-4aec-bc6e-fd1aee8c16e8,PAYMENT,4881.24,5071.22,189.97,2809.12,7690.36
5586,9fafadf6-8e2a-4323-926c-a9a656444a2e,TRANSFER,780.2,800.46,20.26,727.99,1508.19
6319,dfd0507b-63bd-4c4e-af83-a8b7d826a980,CASH_OUT,3191.65,3352.29,160.64,3091.91,6283.56
13395,5ab5efc1-9c54-4928-9541-8d2d7dcaa504,CASH_OUT,2559.03,2716.17,157.14,800.67,3359.7
3629,e350f553-925e-4da1-9fc8-fd0e109fc64a,CASH_OUT,1551.52,1598.13,46.61,3201.93,4753.44
19082,c33244da-2278-4fdb-97f1-8f2f50bf59b2,CASH_OUT,1905.32,2013.63,108.3,1378.8,3284.13
11545,27031ca6-ea16-4b95-b877-08018b139b0d,CASH_OUT,478.85,537.08,58.23,4672.05,5150.9
11648,72d0141f-5bf3-46c8-bd15-a878a9527ae8,CASH_IN,1638.73,1751.44,112.71,2560.2,4198.93
3343,a4db788a-918c-491f-b1e4-73a971c42dcf,TRANSFER,3005.13,3158.16,153.03,1651.16,4656.29
11607,26da94d8-0ea9-4f0c-af2c-6fa8187d3eb9,PAYMENT,1352.42,1512.48,160.06,979.69,2332.11
10970,b3fbe00b-f951-4ac8-ac52-dfdcea6caa5b,TRANSFER,142.39,272.54,130.14,1641.91,1784.31
1526,f292ef56-3cc6-4221-b162-310a9defb5c0,CASH_OUT,331.59,370.6,39.01,3260.74,3592.33
17938,879ceaf3-3f14-4b81-97a4-be2cb7a2a96d,PAYMENT,496.37,580.07,83.7,6870.01,7366.38
10059,a7d4cf88-7f5e-454a-bf66-df0cc2224965,DEBIT,1881.36,1942.44,61.08,3403.98,5285.34
3812,54006ffc-ba10-42ea-9cff-e50624b5798f,TRANSFER,429.4,548.58,119.18,1432.73,1862.12
17981,e45b0b9a-1a90-4e98-9db0-e748dbf82450,CASH_OUT,154.21,233.36,79.15,89.4,243.6
2117,4f838c64-8eb3-4e43-a734-80098f68bc94,CASH_OUT,319.59,350.73,31.14,3039.29,3358.88
9219,93005278-184a-492e-b069-f572e1c8724d,PAYMENT,3095.22,3133.34,38.13,2509.29,5604.5
13007,ff2e618e-0df0-407f-a8d2-3900fc345a8f,CASH_OUT,527.88,669.49,141.61,2039.42,2567.3
10497,71aaba24-d033-4d6f-827c-8f366bc46324,CASH_OUT,21.32,120.86,99.53,2609.14,2630.46
17966,913448b5-671b-4221-a2a9-bc6b48295c12,CASH_OUT,1095.0,1227.95,132.95,1892.13,2987.13
870,a36f0d5f-b11a-4db7-b7e0-b52338e6e228,TRANSFER,339.23,516.89,177.66,830.74,1169.96
14279,5b2c759e-7a11-4156-9fdc-0f5aea766857,TRANSFER,916.25,924.26,8.01,5487.12,6403.37
6114,b3598bba-a844-48ac-8817-92c2c8eac71e,CASH_OUT,2792.82,2812.36,19.54,1276.35,4069.17
2742,473b43d8-aada-4342-aa0e-45efcc6fed4e,CASH_OUT,71.35,177.35,106.0,10.41,81.76
3660,aad5dce7-eb82-48f0-b11a-924aeb15d9f1,CASH_IN,219.84,380.45,160.61,1578.15,1797.99
8217,7b8b3cb4-2eb6-48df-9495-5f647af337d0,TRANSFER,373.55,452.08,78.53,2400.1,2773.65
12274,4f1e23c9-c9f8-4519-bb12-1904be66af03,PAYMENT,785.0,894.55,109.55,195.2,980.2
7730,8f7fa655-6401-4a58-a1e6-4c422069f6c7,TRANSFER,82.56,97.71,15.15,708.44,791.0
17089,69065029-0abb-475c-8607-e278879722d6,TRANSFER,272.67,301.64,28.97,4908.3,5180.98
13907,2f9bd9e9-f466-42b4-a4a9-f9a9de0567ec,CASH_OUT,2002.81,2022.83,20.01,229.88,2232.7
18009,29d48a6d-47d5-409e-8387-6ee2dc7b784f,CASH_OUT,1393.39,1411.55,18.15,3711.75,5105.15
8841,22bb255f-8873-467e-82a5-aac564c3244f,TRANSFER,122.78,223.26,100.48,2355.71,2478.49
5805,76f08718-d246-4c0a-821e-a3525e2e37dc,TRANSFER,1529.69,1669.42,139.72,1008.54,2538.24
15032,659febb9-6e2d-4aa8-a18b-e7a208da0e14,TRANSFER,1273.9,1385.14,111.24,1014.72,2288.61
14657,acc13fbb-4d52-42d5-bc3c-5e3f4092eca2,TRANSFER,1611.17,1611.88,0.71,1068.08,2679.25
6862,d4858c1b-cca4-45d0-817a-9a79cd5353e7,DEBIT,5269.8,5434.21,164.41,423.86,5693.66
16725,e0923ef3-3325-49ed-94fe-3b025e3e74ca,TRANSFER,1420.45,1435.15,14.7,1351.34,2771.79
15323,684b792d-45c1-4638-a6ae-6fc6fd21e656,TRANSFER,1338.56,1442.91,104.35,471.74,1810.3
19178,9062ac45-217d-4f14-9282-39f0ecf3c8a6,TRANSFER,3015.15,3165.36,150.22,853.94,3869.09
13650,4e8e3020-5da4-4c42-988e-f75e8db6167c,TRANSFER,2155.99,2281.43,125.44,316.38,2472.37
12544,13070c69-3ad2-4305-86cc-36186b68fe94,TRANSFER,801.99,889.39,87.4,603.63,1405.62
17833,4ff7aec2-8be0-44f0-b583-a540cc07db05,TRANSFER,1764.07,1889.56,125.49,330.07,2094.14
16543,8a97136a-481d-4c9f-ae34-cf46ea84222f,DEBIT,477.49,562.85,85.36,16.82,494.3
7618,d66544c7-de5f-4cb6-ae4a-998d36165b02,CASH_IN,1352.31,1398.84,46.53,1674.44,3026.75
12375,9da16564-e73f-4ddb-9ef8-a43f2752dd72,CASH_OUT,822.2,946.36,124.16,4577.53,5399.73
16833,6055bbff-a340-4679-b4cf-ad64ffa2bcb6,CASH_OUT,1410.5,1417.64,7.15,2856.51,4267.01
212,3d77becf-f849-4a37-94cc-703f9e8d3ea3,DEBIT,2263.98,2313.79,49.82,2150.43,4414.4
16735,e810218e-3878-46cb-a2d0-d6c0cc669943,CASH_OUT,433.85,515.9,82.04,1494.08,1927.93
5653,5f20ea84-23b4-4ed7-870c-d5ba4dfcf7c9,CASH_OUT,287.01,327.01,40.0,706.32,993.33
1610,c1a31f07-78e4-442c-8ff7-dcc653a33030,DEBIT,570.63,662.56,91.93,792.78,1363.41
12341,a0c35cb7-5ba7-495a-8b74-411d7f5d0bcf,TRANSFER,2287.35,2295.96,8.61,3042.27,5329.62
4194,79b4dc36-1f54-40bd-9026-4cbd6f2db498,PAYMENT,853.04,933.46,80.43,1368.1,2221.13
3509,76d567f3-4494-4dd8-b4d7-90a3f62c3882,CASH_OUT,1157.51,1186.83,29.32,881.24,2038.74
3406,7a30b052-a14f-409e-ad40-9dacdbc1ff9e,TRANSFER,933.4,1099.06,165.66,167.9,1101.3
2072,d391f8a3-81b4-469b-af4d-408441de9708,CASH_OUT,297.73,396.56,98.83,2521.13,2818.86
1920,bc324f2f-f314-4ee5-ae55-7c1b5881ec26,PAYMENT,3777.03,3835.62,58.6,1452.27,5229.3
3207,246fc9f2-56d1-41cf-8fee-6b6f1c0f3a69,TRANSFER,525.07,643.16,118.09,566.78,1091.85
10549,ca0ebc15-8bcb-4b7a-bbcb-3a86d3d6c4bf,PAYMENT,139.58,304.24,164.66,2381.41,2520.99
5475,6ba8ae88-f260-4fca-9fdb-a1936a5f33c2,DEBIT,1012.82,1022.72,9.9,7296.51,8309.34
18918,82a54639-cb3a-418b-9cb3-a925b4484aa2,CASH_OUT,1728.6,1819.73,91.13,6895.52,8624.12
10865,efeb42ff-eef2-4429-ad85-07448b5f2415,TRANSFER,656.54,737.49,80.95,690.4,1346.94
13276,699990a5-bc41-4b01-8271-bcd58a6f4148,TRANSFER,2227.86,2250.61,22.74,1810.54,4038.41
16690,60235fce-ab5e-4060-8247-cfdecebf657f,CASH_OUT,156.88,178.61,21.73,192.25,349.13
18875,d4f3eb12-afa9-40c5-bb2d-2363099b4556,CASH_OUT,408.68,461.67,52.99,2809.95,3218.63
4081,daeb4600-e133-4f83-9fe7-732350b23b96,TRANSFER,1593.14,1846.42,253.28,400.9,1994.04
10321,4869a82d-afa4-47d3-aa56-efea75a48ae6,CASH_OUT,1311.66,1503.39,191.74,1256.17,2567.83
581,7e21bd8b-7f6c-4f2f-95d6-55a386bd995d,CASH_OUT,1935.08,1999.0,63.92,2841.08,4776.16
16390,c8a9b7a8-e62d-4946-98b9-7c744eaa759f,DEBIT,106.39,226.48,120.09,16.13,122.52
19066,47eb4add-6302-4ab6-bddb-c732cb9e31ea,CASH_OUT,667.4,892.17,224.78,4965.57,5632.97
19717,5814ce29-1237-4609-880b-cb06f1006258,TRANSFER,574.29,2408.06,1833.78,636.63,827.52
13730,31c0a76f-4397-430a-b5a4-9c8b211655be,CASH_OUT,1280.2,1323.66,43.47,842.53,2122.72
1938,ea66e18d-687a-4d59-850f-fcbc02dfae13,CASH_OUT,104.81,175.57,70.76,5802.99,5907.8
5966,b9d3bf47-7e5f-4ce5-b56a-658edbf95d25,CASH_OUT,274.26,435.96,161.7,3396.86,3671.13
15179,71854089-e16c-4c36-aa1f-8b3842bd588e,CASH_OUT,1192.28,1407.79,215.52,1722.08,2914.36
8170,66fcbea5-1fab-4e17-aa5a-441464d2e9e1,TRANSFER,33.23,62.95,29.71,533.41,566.64
10619,7dd5cdf4-cfce-41c5-adbd-8f6acf551fd7,TRANSFER,331.8,526.28,194.48,1496.81,1828.61
6482,4124205d-ce77-4248-b30d-25effc6702c4,CASH_OUT,266.7,288.88,22.18,1891.67,2158.37
3477,5efaa37a-e28a-4117-9d89-b52d0830886d,TRANSFER,1638.27,1651.13,12.86,6511.13,8149.4
3985,406b9fa5-6229-4ede-81ea-d6a7171792a7,TRANSFER,571.94,1380.83,808.89,349.34,741.78
14973,52406c31-9dbd-4c4d-9b78-c0489c60f185,CASH_OUT,344.72,466.12,121.4,827.37,1172.09
16672,80cb82d2-7572-4bcb-b4e0-7de0cad0d395,DEBIT,3314.49,3354.18,39.69,3119.66,6434.15
12992,df6b5699-8fc3-430b-8efb-bae7680e9e81,TRANSFER,245.72,444.38,198.66,1517.61,1763.33
8451,cfd60862-c9d9-42a5-a27b-d56c06794e53,TRANSFER,467.47,629.74,162.28,936.28,1403.75
4046,a6e1ab4d-447f-47b0-9b87-6d7dfa766e59,TRANSFER,665.14,679.91,14.77,866.13,1531.28
3558,247e83ca-0535-4a75-bc9a-6c0989747db5,CASH_OUT,1361.53,1374.33,12.8,1699.71,3061.24
14496,340d9a12-61f9-4f29-919a-dafdd9eca2b8,TRANSFER,705.31,1024.36,319.04,2554.66,3259.98
5231,cedabee3-8d8b-41c9-a959-1de82411d750,CASH_IN,2222.63,2278.86,56.24,2106.97,4329.59
4828,859a9fda-33a7-464c-825c-bf18040f2a47,TRANSFER,279.32,321.63,42.31,2020.67,2299.99
9360,3fe765bc-02a7-4f07-9900-6adab80cff3e,DEBIT,51.37,106.27,54.9,579.58,630.95
17803,b4771cab-5314-4c57-9007-9a2a495d4052,TRANSFER,419.78,468.07,48.3,3837.55,4257.33
19630,a3c691ac-9ae2-482f-892e-23ca284d8771,DEBIT,182.67,185.4,2.73,269.82,452.49
9199,062913bc-356b-4fb8-a64a-92fb5a667268,TRANSFER,1.81,70.0,68.18,577.59,579.41
17313,7ba1d22c-19ce-411d-8b91-cf0dc14cf0ee,CASH_OUT,840.7,870.15,29.45,3881.02,4721.72
12500,9fe49272-c441-49d8-90c1-c1e3e12ec60c,CASH_IN,3376.3,3435.05,58.75,1341.51,4717.81
17092,97f8dee7-c914-45fc-97e3-db6231c0886a,PAYMENT,386.47,397.52,11.05,100.34,486.81
18270,cdbffd90-9605-4acf-8b99-e7abd32477a8,CASH_OUT,986.89,1055.4,68.51,1209.6,2196.5
19038,ca38f68d-d439-4b6d-920d-78352effc901,TRANSFER,210.67,329.77,119.1,2203.42,2414.09
18745,2086d7d0-29c1-4b7d-9ae5-3499deaa48aa,CASH_OUT,695.18,790.76,95.59,3397.35,4092.53
8014,58608d62-da3b-4abb-a201-37b5d6fabc5f,CASH_OUT,598.29,824.25,225.96,317.97,916.26
15403,af9fa833-9745-4319-82f3-57369fdb81ac,PAYMENT,2077.97,2128.92,50.95,453.06,2531.03
4147,d702c7d9-bf88-4e84-bc03-5ca9feb72f8b,TRANSFER,906.7,1052.43,145.73,265.45,1172.15
11069,c47c7639-60f9-47ed-9d07-57f2b9da2f7a,PAYMENT,1779.59,1914.21,134.62,696.23,2475.82
6641,85242c8b-4bbc-4f24-9592-86d37ed92441,CASH_OUT,32.62,118.43,85.8,461.19,493.81
9723,38c6de04-9b93-45de-a99b-723bec93bcee,PAYMENT,1876.64,1975.83,99.19,7511.52,9388.16
2122,23d0ea37-0c53-4743-8b87-b1e80f28c894,TRANSFER,1770.52,1807.28,36.75,540.16,2310.68
11886,4fbd9360-85c8-4d2e-92e4-4a891fc604a6,CASH_OUT,774.31,814.41,40.09,376.11,1150.42
16789,a83024b1-78f5-4d66-bda4-475a7444f184,CASH_OUT,1470.91,1494.66,23.75,94.67,1565.58
19306,26670412-02da-4ed9-b05e-1a8376a8dce4,TRANSFER,991.38,1460.25,468.87,1219.81,1639.52
884,d3a2c738-b1d7-47f4-981d-5f5366ba03ff,CASH_OUT,77.36,192.76,115.4,2213.02,2290.37
7584,ef2bd9ac-c785-4e7f-b92b-f6110dcdca6d,CASH_OUT,330.43,496.57,166.14,5359.88,5690.31
18421,287ca762-d966-4160-8bd3-fa462e991037,CASH_OUT,283.67,368.92,85.25,2017.72,2301.39
1848,567097ca-bf95-45be-ba3b-bf49d13c1946,CASH_OUT,2799.58,2852.04,52.46,3205.12,6004.7
10689,c6eb3c4e-7191-42ac-83df-0162cf4ee880,DEBIT,937.29,1041.54,104.25,149.19,1086.48
12506,94c64d9a-fc7f-497f-a9db-98876bc49bb6,CASH_OUT,1036.5,1048.05,11.55,605.42,1641.92
4824,b16c3343-138e-4d09-a296-da05e12da52d,TRANSFER,397.52,459.55,62.03,2660.55,3058.07
15642,e332ad0d-349c-4a22-b618-4e4d54bced33,CASH_OUT,1360.58,1448.41,87.83,68.6,1429.18
14749,35f73aed-85d1-468a-b700-b270c66f797c,TRANSFER,651.21,1778.31,1127.1,1825.15,1992.75
8604,5a1e3cdc-7ab8-4022-88c3-da60ed5965ac,TRANSFER,1709.07,1724.6,15.53,272.12,1981.19
16190,ab9da2be-cf30-4b51-9b08-f5e598c6bbbc,CASH_OUT,852.44,1012.19,159.75,2377.5,3229.95
2080,be096128-29cf-4fdf-8c94-7c5994c31cff,TRANSFER,151.27,216.75,65.48,177.54,328.8
15311,b232e8df-ef43-4f4f-aff8-490b94cb3b2e,CASH_OUT,276.0,338.81,62.81,22.26,298.25
18789,4e95eaf6-2b38-4cf0-b28e-6d55bceb5318,TRANSFER,2013.67,2045.59,31.92,251.14,2264.8
11487,add1bf52-ad25-4859-889e-da9966f78154,CASH_OUT,388.82,413.72,24.9,2915.13,3303.95
3831,7f232c32-85fe-4350-9e0a-1c57a27c841b,CASH_OUT,917.49,936.14,18.65,2376.56,3294.05
15508,fccc94b4-d7e8-43f0-9f56-deeb5fa4cdbf,TRANSFER,694.7,793.29,98.59,2599.06,3293.76
11992,5ce75d52-fc2d-447f-87c0-b48ccc94ba03,CASH_IN,1141.16,1247.04,105.88,2148.28,3289.45
15759,f1cf2a94-ecae-47df-b0e9-5d17d69fbe53,TRANSFER,2443.1,2462.97,19.87,1046.08,3489.18
12157,df2e9635-8f3b-4499-bbb3-96649875dfd0,TRANSFER,603.26,605.26,2.0,1743.04,2346.3
16604,46a34fdf-b472-43a0-886c-2e1f7bdcd375,CASH_IN,3523.44,3655.31,131.88,2495.46,6018.9
12878,e46739cd-d203-4a80-856c-99b6d2f86235,TRANSFER,683.89,745.7,61.81,621.9,1305.79
4409,eeb57b75-32c0-4ece-b5ca-199ccbe8d2f4,TRANSFER,933.39,1024.29,90.9,94.09,1027.47
16635,5fb10279-d69c-4323-9b46-fb4fc59871c3,PAYMENT,359.02,421.22,62.2,2052.79,2411.81
782,e505074d-b0ee-4ed7-813b-33d105746779,CASH_OUT,100.25,195.64,95.38,835.43,935.68
5256,10226669-1755-4b1e-958d-8eb82e5aa129,TRANSFER,2601.66,2684.99,83.33,2296.33,4897.98
11851,bbeb630f-5d3a-4fa9-b5b5-cb3a646934af,CASH_OUT,1197.35,1231.95,34.59,1675.83,2873.18
8079,bde08134-d433-4765-99b8-c038f6586244,TRANSFER,130.97,213.12,82.14,2834.52,2965.49
11380,b8d68b53-7603-4547-a806-8ba0b63df966,CASH_IN,530.88,712.93,182.05,1671.09,2201.97
16021,a6696c7f-6eaf-4571-8f5a-ae4757eec3c9,CASH_OUT,2998.32,3148.58,150.26,2706.71,5705.04
19095,406f24a4-e82a-43f8-a60e-a77b955d7a19,CASH_OUT,18.29,56.54,38.24,130.87,149.17
8795,e4d733e3-a476-49bb-b59f-b903af3ef76f,CASH_OUT,21.16,333.36,312.21,2682.28,2703.44
2660,27cdedc3-cf72-48cd-8b1f-139051836d81,CASH_IN,5569.67,5608.39,38.72,1010.25,6579.92
511,896b3f33-a9c0-440e-9f2e-5ecb60979734,TRANSFER,978.54,1055.42,76.88,4158.24,5136.78
19464,9ad7e506-f9d2-49ec-88f9-cf504bc57b7f,TRANSFER,863.82,972.35,108.54,3650.5,4514.31
17849,4ec02476-615e-4e17-96c1-151e90ba4b5f,CASH_OUT,2502.03,2641.82,139.8,995.74,3497.77
11255,d6ee818d-1f20-49f0-8a68-f742bfca3333,PAYMENT,1886.99,1955.74,68.75,6398.47,8285.46
19743,efc30ea9-d41e-414b-a072-0f129fe29508,PAYMENT,578.59,658.47,79.88,17.54,596.13
4880,cf087aac-aba4-4c81-9a4f-0b939c088acc,CASH_IN,2009.96,2073.2,63.24,541.82,2551.78
9342,51f1228c-d6de-4e1d-8912-9f840f317f0b,TRANSFER,482.07,488.69,6.62,1275.28,1757.35
200,f591ac17-81f4-4911-9042-3f3084309dac,CASH_IN,478.6,757.75,279.15,2202.4,2681.0
8308,3215b4ff-dd5b-4db9-8414-0400c6e38646,TRANSFER,3489.1,3648.06,158.95,2972.6,6461.7
15707,ded8e806-cf9f-4cb6-9abd-38afa963d0e5,CASH_IN,5048.93,5092.44,43.5,4247.43,9296.36
574,50d56098-083e-42df-acae-b1bbebf0f9b6,DEBIT,1155.3,1271.14,115.84,538.31,1693.6
7187,6709fd9b-2c86-43fc-a848-baa2c37a1258,TRANSFER,1839.42,1911.64,72.22,318.7,2158.12
1325,b8c52c28-5c56-446f-a31a-37b7a2239461,DEBIT,1651.83,1748.65,96.82,3667.67,5319.5
17768,59b645ac-b1d9-4362-84dd-52e5b7490d8e,DEBIT,925.16,948.4,23.24,555.28,1480.44
17216,a420d553-2c3a-4da7-aaf2-939f181ca208,CASH_OUT,1768.05,1842.83,74.78,1082.48,2850.53
8565,759c4598-98a3-41f0-980f-0ae5e2a6329f,CASH_OUT,905.52,1846.82,941.29,538.93,984.85
17006,11e341f9-6ee7-4ed2-969b-45bfc8712ca6,CASH_OUT,798.4,856.33,57.93,174.29,972.68
4108,27c61bf5-090c-4e46-88b8-a4f97baab8ee,TRANSFER,944.32,999.41,55.09,2210.48,3154.8
4864,d724e09c-248c-4536-9ace-10f061054f8f,CASH_OUT,3540.55,3556.8,16.25,5025.46,8566.01
4856,d483cc30-2013-449b-a94e-7efd27c828ae,TRANSFER,1274.34,1376.61,102.27,2154.94,3429.28
12843,18627345-3142-402a-8e35-6a565c591ea0,CASH_OUT,351.55,363.33,11.78,933.85,1285.41
12629,8c7ebc86-931b-4319-be77-ec27552d998a,CASH_OUT,177.34,235.33,57.99,636.37,813.71
14069,3875425b-21c5-4fb4-ad5a-f2f6b50e5549,TRANSFER,876.26,909.57,33.31,2185.12,3061.38
1193,f62881c2-ff4e-4bda-b64e-f0af09cdbe7a,CASH_OUT,269.58,398.91,129.33,968.48,1238.07
15591,4117e33f-f396-4498-88bb-6858261ac051,TRANSFER,126.44,170.9,44.46,512.75,639.19
10791,6876578a-85e8-468b-a87b-2e1f8ccce13d,CASH_OUT,645.06,721.05,75.99,3571.81,4216.88
13972,ae2e2541-73c2-48c6-aa56-7094cb8d9e04,CASH_OUT,67.46,83.4,15.94,3524.76,3592.22
9670,67f89536-9f3b-4437-855e-c94ee37bf0e6,TRANSFER,1366.63,1424.73,58.1,1141.12,2507.75
7157,ea089515-029d-4b1f-928c-9586448b2657,CASH_OUT,1195.11,1205.61,10.5,1437.63,2632.74
808,5e7e8d11-1963-4d64-8ad3-73a8c1231a16,CASH_OUT,120.28,283.65,163.37,2975.37,3095.64
19390,1ed60d76-a93c-432c-9a42-526437211569,TRANSFER,689.97,829.55,139.58,562.25,1252.22
15006,d5b133f1-93e5-4f35-a7b6-32af0aec1cd8,TRANSFER,4157.43,4195.99,38.57,884.73,5042.16
17986,79de1220-e803-4ee8-afb8-94433699dbd2,TRANSFER,1113.59,1130.65,17.05,53.02,1166.61
11921,2b26fee5-6b96-427b-8a93-67b3f3d7fa8e,TRANSFER,367.94,378.47,10.53,5570.11,5938.05
1754,17ff7de3-45b4-48cd-a909-ef6237bb5356,TRANSFER,175.12,219.29,44.17,16.2,191.32
15942,2df43236-cb52-48f9-9434-7ecdf4664baf,CASH_OUT,277.26,343.82,66.57,133.61,410.86
5753,2241823f-03e1-4a9a-8bab-ccc12aae5c2e,TRANSFER,742.8,754.4,11.6,5855.12,6597.92
4973,cc20c49b-cf32-4679-81dd-27e3c06a9c06,CASH_IN,458.98,468.74,9.77,725.18,1184.16
4066,ab9bc30f-5fbd-4301-b3a4-6351ef8eecd6,TRANSFER,2554.54,2619.01,64.46,672.75,3227.3
19057,f7019c4b-d87d-4105-bfaf-30f276a96278,CASH_OUT,825.96,859.33,33.37,161.87,987.82
15302,183091a3-40a0-423a-92ab-6cdbc14877ec,DEBIT,2389.05,2418.43,29.39,4806.24,7195.28
6090,7fbd4fb4-743d-4ca7-a0bc-389898e1e1b6,CASH_OUT,586.64,853.73,267.1,146.28,732.92
17175,cd5ed886-961d-446f-ac92-b28e690c05b0,TRANSFER,1293.5,1319.68,26.17,621.82,1915.32
1956,c19ecb28-c781-4064-aa8e-70edd14a70ab,CASH_OUT,14.18,176.31,162.13,1223.85,1238.03
5313,e0630ffe-ed0d-4236-b409-0e080f7d195d,CASH_OUT,331.39,352.74,21.35,4763.06,5094.44
4343,2d206937-ade8-4ab3-9397-d7039e7bc851,CASH_OUT,394.97,455.59,60.62,293.35,688.32
7426,b14debb8-e421-4ed8-9a9e-72c0399eadc3,CASH_OUT,624.36,732.2,107.83,1403.98,2028.35
11674,25ffdc98-4ebb-4021-89bb-c66dc478769b,TRANSFER,831.82,1009.71,177.89,427.85,1259.66
547,199b7f5f-0626-43c5-a20e-a18bd5e6f028,PAYMENT,658.38,706.12,47.74,1258.62,1916.99
19382,5cfadd5f-36ea-4e43-9142-6443e6f7fd4d,PAYMENT,355.38,2028.64,1673.26,4309.6,4433.41
14822,9a3f97b8-5a7e-4537-b918-38f58f1939c1,PAYMENT,439.84,599.63,159.79,3735.03,4174.87
10266,808aa622-f39a-455b-8b70-556df5a991e7,CASH_OUT,654.18,868.79,214.61,417.89,578.03
5010,801fb043-3d15-4eab-be8f-51f914b128d5,TRANSFER,3255.44,3309.71,54.27,4437.09,7692.54
1621,707a8e95-94fa-4a0a-b688-b7025ce9c7b8,TRANSFER,979.87,1077.92,98.05,969.99,1949.86
9094,aa8512cb-9e1a-4fcb-a494-5a65aefccc69,CASH_OUT,55.04,196.51,141.47,2699.16,2754.2
14514,ef97d4e8-ac66-4f54-925d-a7806d13eba8,TRANSFER,477.6,614.24,136.64,256.86,734.46
8004,82831ed0-3162-4751-ac92-86637ff8386e,TRANSFER,4015.18,4030.17,14.99,372.37,4387.54
14702,a72d3f9c-1e72-4c73-96d4-c62272b9ed09,CASH_IN,641.02,773.95,132.93,629.26,1270.28
15592,159c1c7a-cc00-4b91-89f4-8cb816d3447d,DEBIT,640.67,734.19,93.52,7398.44,8039.11
3553,2399b8d5-d0ce-4575-b050-41aefadf6a3e,TRANSFER,599.06,621.49,22.43,69.56,668.61
6349,e34122b2-65c5-4e34-b5b5-6d4e23f1c307,CASH_OUT,688.66,705.1,16.44,1876.92,2565.58
15223,801bbeab-ca36-4de5-9877-530c9c22d951,CASH_OUT,1731.73,1826.99,95.26,638.86,2370.59
7737,9360fbc7-1a0f-4242-8c6b-44c9fd574f7b,TRANSFER,1869.69,1996.4,126.71,1784.43,3654.12
13265,8287f65c-7eae-4b93-afd0-94d637bbf463,CASH_IN,285.76,342.15,56.39,851.94,1137.7
