step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
6742,0abd584b-d91b-4fc1-8269-defb0285878d,TRANSFER,1507.52,1595.11,87.59,702.67,2210.19
17680,e9e4fd31-eeb1-44b2-8878-0d7150d1925c,CASH_OUT,1396.88,1449.44,52.55,591.42,1988.31
13581,f039e3fc-3793-4b41-8526-ffcd99e32d9e,CASH_OUT,2975.06,3011.69,36.63,6625.9,9600.95
18875,3a426edd-ed2c-4eaa-8149-a4f6cab947db,CASH_OUT,870.37,876.65,6.28,587.8,1458.17
18603,91ecfa97-3e85-40f9-914c-00450dcc1028,CASH_OUT,1087.04,1176.3,89.26,2256.5,3343.54
17173,f3182109-b157-4f0e-a513-95fba5116261,CASH_OUT,684.57,714.34,29.77,4082.98,4767.55
18610,189f2e26-5425-4bbf-a54f-bf5a0e9b3ce7,PAYMENT,617.91,723.8,105.89,508.12,1126.03
2821,02200456-ef9f-41eb-a7f2-b327fb6088c1,CASH_OUT,1746.35,1882.48,136.13,279.86,2026.21
17372,9b78e240-6b6c-49c0-b1a6-1c5dbb498ad6,CASH_OUT,1145.1,1302.31,157.22,5355.82,6500.92
1743,c21d4ee9-cc83-4da5-8c61-ad4c37052973,PAYMENT,2299.69,2327.24,27.55,3211.39,5511.08
14214,d286bd9e-7e97-439a-8b07-20c93497335c,CASH_OUT,989.7,1045.06,55.36,1019.06,2008.76
9063,4b6b2498-4547-4cd8-abc4-054aacf791af,TRANSFER,771.84,900.1,128.26,2660.63,3432.47
8459,c6a8f307-7ca7-456b-b853-f7c72a29d47d,TRANSFER,50.16,99.52,49.36,1979.47,2029.63
495,8fc39210-e7f9-4436-bfa7-3063241f3561,CASH_OUT,78.84,120.93,42.09,3598.32,3677.16
6126,f699da80-cde5-4dc2-965e-813d0d2bdbdf,PAYMENT,2224.31,2283.38,59.07,7577.76,9802.06
13664,35c5567b-67ae-4ba7-b5ea-0e35b2d9ef57,TRANSFER,686.83,696.88,10.05,2274.24,2961.07
12343,1d06aa48-7a6e-4852-aae7-5ea95b4c1796,DEBIT,1176.94,1277.09,100.15,308.43,1485.37
8744,265aee9d-1537-41f2-b25b-856827f7a403,TRANSFER,881.62,884.95,3.32,422.64,1304.26
12610,165d6571-d87d-4235-89dc-dbc2f8910aac,TRANSFER,683.92,730.01,46.1,79.34,763.25
10903,43d37faf-59be-450d-8e11-91cb70cbb838,CASH_IN,329.98,384.98,55.0,1924.75,2254.74
6489,f0aa6f17-a5ec-4559-8eb8-092c43849af5,CASH_OUT,769.84,533.52,0.0,1283.23,1660.53
14575,2633c1c2-b6a3-49ec-9346-aadf885dfaf6,PAYMENT,349.01,376.28,27.26,2632.05,2981.06
7830,6bb53242-134b-42ea-9fc6-531fb078ca1f,TRANSFER,1597.82,1736.61,138.79,51.58,1649.4
10569,e0d29edc-1873-4d95-aee8-b99f54dc03e7,TRANSFER,3144.98,3173.53,28.55,8589.31,11734.29
11639,a951f38b-9258-4425-a9c4-c5f9a27c0444,CASH_OUT,259.59,266.24,6.65,3690.7,3950.29
18234,b3b48b7b-7e28-43ac-b9af-163b4dc63032,TRANSFER,10133.25,10261.26,128.01,283.23,10416.48
15944,ccc9c170-5fa5-42c8-8f87-fa8541060f17,PAYMENT,121.42,217.51,96.09,1701.45,1822.86
14712,a9187e84-c838-4b56-8443-a9bf1d78b2ff,PAYMENT,916.92,1005.1,88.18,3128.57,4045.49
11661,4513bbcd-b667-4b4d-b08a-ebcb85b95318,CASH_OUT,613.41,617.72,4.31,1851.14,2464.55
1261,90b4dbf6-2e22-478e-9c74-53136d1914e6,CASH_OUT,721.27,731.7,10.42,1469.35,2190.62
5430,7bf40f43-5e62-4548-827b-67845b9bdcb0,TRANSFER,383.14,416.59,33.44,2747.45,3130.6
9675,ea600df1-5228-4bde-8763-c82c7d4eb79a,TRANSFER,1004.45,1071.19,66.74,142.98,1147.43
13692,a4b979b7-842b-4f71-b38a-2d90dd8e1eff,TRANSFER,222.54,230.39,7.85,761.99,984.53
13390,a54baafd-0752-4741-a61f-0be7f60b0834,TRANSFER,271.84,310.95,39.11,359.57,631.41
12690,2ca0e60e-fddd-4f42-a6c6-10f6c5d22ed7,TRANSFER,1738.42,1842.97,104.56,133.13,1871.54
18384,9dc16732-b9b2-4262-831c-dcb1098ac474,CASH_OUT,2862.72,2974.39,111.67,5402.72,8265.44
13625,b8fa4028-68a1-469e-b91e-18f868946343,TRANSFER,517.55,585.67,68.12,2817.75,3335.3
5984,64df41a3-3d99-4a9c-87fd-5c1a7d2188e2,TRANSFER,751.56,781.75,30.19,3584.84,4336.4
8632,43eadda1-85c5-45a7-aef1-397efd8aa9c7,DEBIT,1342.96,1500.31,157.35,1740.99,3083.95
2236,3441e72c-cf05-46dc-b0cc-216c8591d840,CASH_OUT,1624.62,1670.41,45.79,4814.93,6439.55
17319,f11bcbd8-4e81-4ccc-b366-dc02c8300353,CASH_OUT,1737.61,1774.3,36.69,1003.61,2741.22
5339,3ad48159-b39a-4a93-bfa8-1006ab18d0dc,CASH_OUT,371.06,387.25,16.18,167.4,538.46
9752,37e5fa9c-7192-4318-a8e7-870cea923c44,TRANSFER,301.63,415.08,113.45,3325.28,3626.92
9775,adcafd0f-32b1-438f-97b9-c124395a1120,CASH_OUT,141.2,210.08,68.88,163.91,305.1
18553,ce460764-66b9-4254-bc8b-59e7cf569796,CASH_OUT,2458.47,2485.1,26.63,2554.04,5012.51
6221,80ce2b47-3640-4fec-9467-e1929e67a9cc,CASH_OUT,1835.13,2008.54,173.41,1918.82,3753.95
19309,2376379f-e09c-4814-9092-51571951e1e1,PAYMENT,3919.76,3955.58,35.82,2455.4,6375.15
4175,1ff43ca9-bbdb-4280-934f-0de150697f90,CASH_OUT,719.17,1597.88,878.71,1345.87,1513.57
14129,069e4d3b-434b-468c-945c-d724f1acfc6e,TRANSFER,684.95,797.92,112.97,1159.89,1844.83
19239,0fd255e1-0029-462b-8972-44bab3abf30b,CASH_OUT,434.08,573.07,138.99,1402.31,1836.38
4096,a0c0765b-e695-4cdf-8bfa-88fdb239785b,CASH_OUT,1757.15,1790.89,33.73,2823.91,4581.06
16495,1d2ba6bf-c5e1-4fcd-8512-a2a385dd2ff2,CASH_OUT,3710.93,3903.08,192.15,363.97,4074.9
18478,6ed6b4df-a08d-4f5f-9bc9-855a030a2b52,CASH_OUT,843.95,1056.24,212.29,55.16,899.11
5664,632b5afc-f2ca-4af7-a1ac-3b0b13fe7567,CASH_IN,2453.28,2472.65,19.37,6440.25,8893.53
15732,9eabc2ce-f964-4f70-8255-1dfe46dbe7dd,CASH_OUT,833.31,903.78,70.47,5388.24,6221.55
11154,11d43e71-2a65-457d-a857-4e3a7d9be6e7,PAYMENT,243.12,384.95,141.83,2796.46,3039.58
19155,488a1c23-4d44-4e27-b54e-f2f4a7c0ff7d,CASH_OUT,625.05,716.97,91.92,909.8,1534.85
16360,6237e721-028b-41d1-ab63-0035c57ca810,TRANSFER,1875.94,1906.18,30.24,5862.64,7738.58
9088,661f8cd7-e31d-4fea-9c89-7bccec996b24,CASH_OUT,333.71,414.6,80.89,34.19,367.9
3055,a74b8fa9-a250-437b-901c-87c860f588f3,CASH_OUT,270.26,442.11,171.85,549.79,820.05
8242,54884d83-89d6-439b-8490-e091b305feec,CASH_OUT,699.4,903.47,204.07,986.38,1685.78
6261,23ab1e2f-0143-484c-a8fa-5bdb54d9f7f7,TRANSFER,3759.24,3892.02,132.79,5067.95,8827.19
8391,24168c40-17c4-467c-becf-ddab348daf33,TRANSFER,223.84,250.98,27.13,433.62,657.46
12538,06a11119-995b-4935-95af-3cf0fdb28c1c,TRANSFER,656.66,801.49,144.83,894.99,1551.65
14126,ce26b302-2cf0-4925-94ed-16a381056b6f,TRANSFER,310.76,374.45,63.69,5915.73,6226.48
7118,88a5c44d-86b9-4f1d-bf26-f806920498fa,DEBIT,3593.29,3772.69,179.41,639.28,4232.56
12736,1b53a774-ccdd-451a-a0c6-90473c3bc91c,CASH_OUT,336.75,384.19,47.45,1512.2,1848.95
14546,7497c0c6-edbf-43f4-8649-11735cd3e543,CASH_OUT,1149.67,1261.97,112.3,242.52,1392.19
19287,a8d562fb-6e27-4bea-adf7-88b44fc215f6,TRANSFER,92.61,144.34,51.73,892.94,985.56
19734,ffe56de9-7d99-4ac9-b453-0a8c27ef3b6c,TRANSFER,1222.2,1287.04,64.83,136.93,1359.13
4129,5021ea20-4928-426f-899f-a814d2d8e53d,TRANSFER,1856.72,2033.39,176.67,665.96,2522.68
16638,d13bf702-e08d-413f-b591-1a363a700e3d,CASH_OUT,1367.14,1396.25,29.11,112.62,1479.76
12243,899023b7-e183-400b-830b-ef4003cbc53a,TRANSFER,66.0,114.18,48.18,276.44,342.44
17682,7774627a-0b09-461d-8cc8-c07b16767cd5,CASH_OUT,207.46,224.7,17.24,128.51,335.96
15229,705a5950-5b48-44be-b7a4-89b97650e012,CASH_OUT,723.23,910.52,187.29,2651.03,3374.26
11599,5b703f30-df6c-4a42-9f32-29dbb58bb315,CASH_OUT,988.92,1022.42,33.5,765.06,1753.99
6643,d5dc49b1-4bd6-4567-852d-24a59752f252,TRANSFER,1511.16,1620.4,109.24,888.56,2399.72
6622,ad7749b6-4a9d-4892-bc61-d2cf82e93838,TRANSFER,158.05,177.86,19.81,2531.18,2689.23
18703,3e7ccc8e-4977-45d6-9f32-7641098a93a8,TRANSFER,135.19,159.64,24.45,389.44,524.63
13703,f009d9e5-4c68-4677-bd88-bf930c829731,CASH_OUT,954.08,1077.84,123.76,3753.76,4707.84
12987,4f9c5d3d-3aee-4b2a-a02c-4cced1a51ba6,TRANSFER,30.11,98.0,67.89,1.3,31.41
19359,9f05467b-eeef-494b-8179-53f28ca3b9e3,TRANSFER,409.35,465.77,56.42,93.8,503.15
6067,a4ea12db-fd77-4a9f-94c6-3cf1c7a5e6bd,CASH_IN,1587.72,1602.79,15.07,1289.2,2876.92
11761,fee6cdd3-a5f1-4630-8fb3-cbcd25ea0a20,DEBIT,294.38,343.67,49.29,1485.99,1780.37
10034,ead913b0-6292-427d-b102-8ccd7c041a5a,CASH_OUT,434.2,503.17,68.97,49.05,483.25
11158,2d643de5-3be4-4a2d-b39e-8315b591b2df,CASH_OUT,213.43,257.12,43.69,4137.2,4350.64
18466,268c2212-945e-455d-bde6-aedf26e23fb5,CASH_OUT,1305.22,1415.03,109.81,2217.69,3522.91
17363,17809ed5-8265-4bb2-9e6b-65c4045472e7,TRANSFER,1689.56,1706.45,16.89,1329.38,3018.94
9662,01466091-b14c-4997-82e7-32f589b66951,CASH_OUT,2346.9,2370.53,23.64,2085.57,4432.47
16602,cf72ab32-1ee0-48c5-9151-ba92f248c2a5,PAYMENT,77.74,227.44,149.7,399.17,476.9
8440,37dbd234-b140-44f7-b3d2-745af746f1f4,CASH_OUT,249.44,311.68,62.24,4226.03,4475.47
2783,f5d77c9f-39d5-46e1-929b-a37e61db113e,CASH_OUT,465.76,541.25,75.49,53.94,519.7
17970,1ca7b3c5-3bd6-43cb-a50d-09d866aa013a,CASH_OUT,1572.9,1666.24,93.34,1363.23,2936.13
13210,ae3368b8-15cb-494f-a4eb-6929ec5566ec,CASH_OUT,4761.97,4786.35,24.38,1174.58,5936.55
9901,6e5330a3-e641-4b2f-ad30-40ebc6f4a39b,TRANSFER,1113.68,1120.0,6.32,652.69,1766.37
210,b11af133-c20a-4866-a685-9480d55552f9,CASH_IN,6.26,67.08,60.83,710.56,716.82
4290,1ce7e8ff-7436-4730-ba3b-a9882b4922a3,TRANSFER,428.82,444.97,16.15,439.27,868.09
18028,283a1744-188c-4204-b4ef-aca4cc867b7b,TRANSFER,1027.22,1115.11,87.89,1017.22,2044.43
19671,7cad421b-82c9-482e-a7b1-638a70089139,TRANSFER,297.21,324.01,26.8,745.64,1042.86
15843,0d752187-43da-4c43-a788-4cd1f0f8e407,TRANSFER,667.59,795.61,128.02,334.07,1001.66
4336,1ae2b044-f265-4910-b3fb-f6e0f7c526d5,TRANSFER,1086.92,1116.52,29.6,3053.02,4139.94
11683,a7058563-5201-4d47-badb-18dfe0583913,TRANSFER,343.63,390.77,47.14,329.2,672.83
15222,5283c774-e964-4505-8b91-5b61ea54f605,CASH_OUT,299.61,355.58,55.97,4319.96,4619.57
7591,f5c33cb9-f089-45ec-9aa7-260955a0c1f7,PAYMENT,838.52,926.01,87.48,8048.98,8887.51
16639,17b705eb-36a1-4c1d-a230-e30f39b424d9,PAYMENT,160.66,212.6,51.94,1743.86,1904.51
8098,6080a045-68cb-42c5-bfbe-95218f51ed40,PAYMENT,16.25,173.81,157.56,1127.16,1143.41
17533,fe7351a3-e351-4e24-a6c3-e83d8a98ef74,CASH_OUT,1122.17,1185.7,63.53,2722.83,3845.0
5373,695d791c-ef5f-40c5-9aa5-98fc6de5ac1f,TRANSFER,659.75,809.73,149.99,1781.74,2441.49
15332,fbe98680-9e28-49d7-9d80-82a68ad8299c,TRANSFER,3250.94,3309.16,58.22,1028.68,4279.62
10094,67d6f3dd-b93c-412d-8162-8da51f78fc6d,CASH_OUT,1177.82,1249.21,71.39,806.09,1983.91
15439,1e1aa2ea-104c-481f-a35d-ba504afde2ba,TRANSFER,1748.73,1915.89,167.16,1719.49,3468.22
3703,ab9fb3c5-f519-4f09-a17c-a8632723d8d2,CASH_OUT,13.45,202.2,188.75,2753.8,2767.25
10803,c69daea4-5dbd-42d6-a94e-b82e1dad1060,CASH_IN,1585.52,1589.67,4.15,3018.22,4603.74
9231,ea6da420-4e00-4ea2-8bf6-2c312edd373c,TRANSFER,626.57,842.05,215.48,428.21,1054.78
17891,3428c838-9e64-415d-a878-a854e99ee3bd,DEBIT,422.39,497.98,75.59,138.46,560.85
7107,69f59c9a-8ff4-4360-9400-52b85fa0a653,TRANSFER,253.59,425.33,171.73,1310.82,1564.41
14465,46cc7b26-8101-4f5f-ad92-2ff967825daf,TRANSFER,1310.62,1314.81,4.19,2218.42,3529.04
5207,8f76a4e7-a40a-4852-9253-de4c7b166f6e,PAYMENT,680.77,707.42,26.65,5706.97,6387.75
9042,ca780718-6782-4558-94e7-d75ab2ac3e58,TRANSFER,348.79,414.65,65.86,1302.32,1651.11
12120,8ea55686-3bb8-4bd7-9b96-6385e484694f,CASH_OUT,288.69,329.45,40.76,4840.03,5128.72
99,66de8d10-f236-4cf3-8aa6-5eeda4a66368,CASH_OUT,970.13,1002.93,32.8,826.42,1796.55
10572,3f037310-b8a5-45fd-95d7-f5587866df29,TRANSFER,331.3,400.46,69.16,3058.34,3389.65
5168,5daa7686-5151-4bf6-b9bd-bd7bae819723,TRANSFER,2385.95,2602.53,216.59,656.92,3042.87
6739,84576798-23d6-4b42-bb0a-37127c1c184b,CASH_OUT,251.54,354.51,102.96,2900.26,3151.8
2029,5da72c42-bdd9-4669-84cf-a514fd234f97,TRANSFER,1876.07,1963.91,87.85,385.99,2262.06
4615,0c9c51f3-e5a9-40c0-81d9-3de483b54226,CASH_OUT,63.51,237.19,173.67,718.18,781.69
3916,50367a9c-45d4-4f58-94cd-e59e8b4b774d,PAYMENT,508.97,668.31,159.35,4433.23,4942.2
9315,547737a9-407e-48fa-9460-38b13379d45f,CASH_OUT,33.27,82.44,49.16,480.28,513.55
11414,e8117add-368c-430a-a882-815f3f57895a,CASH_OUT,1310.46,1384.62,74.16,1577.11,2887.57
9674,160c54b4-a1c5-499a-b428-d78f1b2f18a7,DEBIT,954.13,1202.34,248.2,3672.32,4626.45
2732,2523a9d1-fb76-44a6-a297-293a041ad11a,CASH_OUT,315.93,376.5,60.57,747.3,1063.23
8780,2776d9c6-a958-4380-bca1-39a5d385ea13,CASH_OUT,273.97,313.34,39.37,980.52,1254.49
10910,13038443-1c0c-4dc9-b26f-96e9c7f2df2f,CASH_OUT,244.78,355.49,110.71,624.61,869.39
12400,b3f58eeb-f9c3-4fe6-89a8-2dac45149bb3,TRANSFER,1072.1,1169.2,97.1,987.71,2059.8
3875,a3cf1fb0-e8d1-4229-b797-e7a56a48005c,DEBIT,3673.79,3786.32,112.54,1570.36,5244.15
243,bc6f2f8a-2472-4368-8643-ca013d60c7a4,PAYMENT,1353.94,1437.96,84.02,3185.44,4539.38
2141,66ac607a-97ce-401d-b9e3-75cb3a77c42f,PAYMENT,821.13,1036.23,215.1,2253.29,3074.42
15301,7ba9f055-f463-44e0-ba6c-c82d012d3cb5,CASH_IN,557.4,655.49,98.09,557.58,1114.98
519,a8d14d1f-f202-4398-9f9f-7c6329731982,TRANSFER,781.66,805.12,23.46,924.94,1706.6
15396,ce6b7cac-46e5-4d56-a82c-0f16319d7f1f,DEBIT,876.74,968.84,92.1,411.35,1288.09
12645,d6d5591d-01d5-48e3-9608-ca25d584e393,TRANSFER,3049.62,3210.75,161.13,599.27,3648.89
16397,5150f6f2-1e38-4f73-a9db-06728c8ae741,CASH_OUT,1000.85,1089.76,88.91,398.51,1399.36
5390,348236cd-69c6-4c68-9db8-b5379823773b,CASH_OUT,97.65,324.7,227.05,1776.17,1873.82
18445,38a41bf4-a061-408d-ba94-a26460d645ac,DEBIT,841.6,1030.5,188.91,1524.54,2366.14
8946,6aebb8ac-e193-4695-98d4-1f847f840937,TRANSFER,2656.97,2773.08,116.12,127.91,2784.87
12746,18ed44ad-f72d-4e5c-8807-fcca5975285c,TRANSFER,962.91,1006.49,43.58,2271.9,3234.81
14632,ce3bbb18-5307-4da6-9067-ff919464278e,CASH_OUT,1916.7,2024.88,108.18,1290.94,3207.64
14222,513ff3de-ecde-4e1c-9f8c-8bfb1ebb8409,PAYMENT,999.8,1050.1,50.31,43.85,1043.65
8134,a50280d9-0a07-4f04-a21e-c2f42f83cda5,CASH_OUT,618.97,629.21,10.24,10453.51,11072.48
13043,870d52e8-f8f4-435a-b1ef-8ff7d357a127,CASH_OUT,169.09,369.38,200.28,2939.17,3108.26
17500,00f143c8-5c31-4fbe-a34c-3c09708a9616,CASH_OUT,1267.43,1365.04,97.61,2484.36,3751.79
8477,c33e210c-d874-40d7-87a2-703dda3a64c5,CASH_OUT,2667.92,2765.4,97.47,195.92,2863.84
5248,9c2e7d99-2034-4708-a331-daa2eb42572b,CASH_OUT,746.7,976.9,230.2,1540.32,2287.02
4576,0ccb6b66-65fd-4073-9674-e6192095efc2,CASH_OUT,18.36,164.68,146.32,2516.34,2534.7
3921,b0818bc3-b88c-4983-8cad-e2dbb28ddc60,CASH_OUT,139.47,265.71,126.24,7182.87,7322.34
5956,e58bdff1-bd87-4f90-a245-6775195e974f,TRANSFER,212.38,354.33,141.95,2374.62,2587.0
1422,42c94074-0e9b-453b-9ec9-c71acc752813,TRANSFER,2690.02,2738.93,48.91,2322.34,5012.36
4773,11edc6c4-d8cd-42d3-a284-f7aab90ca47b,CASH_OUT,1395.91,1423.45,27.54,95.75,1491.66
753,f631157d-05fb-4045-851f-39fe9ec7bad5,TRANSFER,1467.9,1516.47,48.56,881.86,2349.76
14953,b386e388-84fb-4565-81c6-d6a757cda964,TRANSFER,462.08,522.18,60.11,338.41,800.48
19419,6cfc2eea-6e84-4464-a97a-cc7c7ff2b845,TRANSFER,524.17,560.96,36.79,2256.54,2780.71
1457,43830f65-69f6-461b-a2f7-c1af52a2abcb,DEBIT,1356.07,1648.88,292.82,1832.81,3188.88
19141,3727f860-d115-430f-8326-873c954e02d3,CASH_OUT,1127.94,1213.73,85.79,2393.96,3521.9
6611,f97ce649-7600-4728-a43d-c02a9a2de1a6,TRANSFER,636.89,788.06,151.17,4646.08,5282.98
10403,d2c971d4-528e-4b26-90da-076a5e49b58e,TRANSFER,1132.74,1199.28,66.54,3614.72,4747.46
17357,ca5e199d-f2e4-4c2b-823a-dbb179669bfb,CASH_OUT,1598.9,1876.16,277.26,822.29,2421.19
4754,fef95c81-88f6-4c54-b654-6a616c4b133c,CASH_IN,4019.59,4053.84,34.25,644.51,4664.11
18410,dee95d75-8164-4ddb-91cc-2e755ea67c16,CASH_OUT,972.56,990.19,17.63,2259.04,3231.6
2243,1940e29e-389a-43be-9976-21aa19f1d0cf,CASH_OUT,1379.3,1438.09,58.8,6155.85,7535.14
1840,6e53bde9-e0bd-4a89-a8a7-30b073070a15,CASH_IN,8.86,81.38,72.52,464.02,472.88
3388,8d500f8b-a233-46f0-9b23-0f12be46bba6,CASH_OUT,954.88,1098.21,143.33,724.64,1679.52
16055,596865f4-746d-4956-b927-b594841360e9,CASH_OUT,326.13,352.26,26.13,4119.84,4445.97
14027,8d56c1ee-be4d-4439-91cd-392a4934f802,CASH_OUT,5962.12,5991.26,29.14,2561.93,8524.05
7213,d1fd7b98-2361-49a3-8276-154fb7174c16,TRANSFER,504.13,661.77,157.64,1327.19,1831.32
17296,7ad6663f-57f6-4e10-bd9c-f9f10d7548e2,TRANSFER,628.05,719.03,90.97,1061.75,1689.8
637,12e1bf8b-58ae-43ad-b631-8cc9860698f4,TRANSFER,743.25,771.3,28.05,7652.37,8395.62
18204,4544cb56-2919-4fe3-a1d0-be6261bacd02,CASH_IN,2165.17,2208.54,43.38,974.27,3139.43
10440,0362e6a9-8964-48f1-9a99-1cc56e75b26e,PAYMENT,1534.49,1575.87,41.38,457.15,1991.63
3476,c2a6376a-092b-45c0-b5e9-958ee06a3e69,PAYMENT,582.54,604.1,21.57,2275.1,2857.64
17529,fac510e7-bbbf-4bad-9c0a-35e50481c2a5,TRANSFER,1802.58,1855.98,53.39,2005.48,3808.07
9762,538c0c34-6ef6-4763-bf98-cc0dac3c0d30,CASH_OUT,975.02,2388.71,1413.68,349.15,900.93
16394,a25ed51d-7d3f-45c2-a6a3-75a16f0aae92,CASH_OUT,1305.18,1308.38,3.2,2620.68,3925.86
3143,65a1ea24-7760-4be2-b3c0-3fb4af3bb96c,TRANSFER,1010.59,1080.83,70.24,90.76,1101.34
10608,52f2900a-e05f-451b-ab7d-a578630227aa,CASH_OUT,71.79,220.21,148.42,1976.75,2048.55
8082,6773ff95-045d-4996-beb7-75e3ec11f7b5,TRANSFER,272.61,274.48,1.86,235.75,508.36
17893,aac4f4fc-e18a-48b8-9bc8-251b7bfd2a6a,CASH_OUT,2642.19,2683.76,41.57,500.57,3142.76
18414,d774bc92-5bac-4c7f-af76-96758d0ae6e0,CASH_IN,3924.69,3961.67,36.98,5604.19,9528.88
18247,4ed0ea47-ecc6-4e7a-ac6f-6a3660d5983a,TRANSFER,2213.66,2375.62,161.96,552.72,2766.38
6913,0a538e4e-6580-474e-98c7-75a71237e7f0,TRANSFER,1252.06,1399.24,147.17,925.62,2177.68
8332,ee67e22a-93f0-433a-b042-a39cf5947cd6,TRANSFER,856.28,877.45,21.18,919.11,1775.38
1166,60017142-42ea-4001-96bc-93a054741b27,TRANSFER,116.64,173.82,57.18,119.65,236.29
8524,24fe8cfa-87d5-4d5f-b51f-5c87df8ecda7,TRANSFER,1206.88,1218.29,11.4,3694.37,4901.25
5611,deb7ae06-df20-4115-bdd0-8583fa07ec9d,CASH_OUT,867.49,950.93,83.44,806.11,1673.6
7367,23c972be-8e69-4334-82c5-a41a0d0d15c5,CASH_OUT,457.48,527.07,69.6,4999.33,5456.81
17636,de9cedfc-9278-49e9-af7b-5e73068bcf24,TRANSFER,357.83,372.66,14.83,909.39,1267.22
6015,b4e3c01e-48cf-4910-b15a-702157cb7440,TRANSFER,205.04,256.98,51.94,1267.68,1472.72
16583,fc3a430e-03c5-4ea3-88d4-be1134228b57,CASH_OUT,1527.47,1623.36,95.89,113.23,1640.7
947,bd755ea8-190c-4e85-86b7-9d1b31afec55,CASH_OUT,839.92,935.83,95.91,342.8,1182.73
5940,4d3f6237-2c38-4983-b489-491025be94f5,CASH_OUT,1032.48,1165.93,133.45,8782.8,9815.28
6612,92fa37ad-a169-4d76-9994-a088db5b996c,TRANSFER,38.0,122.66,84.67,900.85,938.84
6369,37ea8794-3578-4eee-9416-febe23d6630e,TRANSFER,2307.88,2338.62,30.74,1629.54,3937.43
17584,822e2240-8c3a-4205-99f4-5be2cdc5b972,TRANSFER,1049.18,1153.73,104.55,3208.41,4257.59
11440,080cc637-7a92-4e13-aff3-d2d3f7c36761,CASH_OUT,334.57,382.9,48.34,719.16,1053.73
8257,9359e2a0-98a3-40d9-a0f2-16f14adfccce,CASH_OUT,235.2,292.43,57.23,623.21,858.41
76,8de8e034-0435-4809-b708-14e51d9449b1,CASH_OUT,426.05,571.74,145.7,358.02,784.06
7334,7bd6e34d-2697-4a70-8435-6298948bfdb2,CASH_OUT,874.03,930.25,56.22,6203.42,7077.45
2304,a179a7d7-3020-43d3-9b63-ab527091be34,TRANSFER,684.12,988.43,304.31,6291.77,6975.89
18953,f1b19e72-669f-4cd1-a6b3-121dcd7a9af4,TRANSFER,52.98,293.27,240.28,827.67,880.66
5952,29688663-aaad-4477-a325-a135e620612b,CASH_OUT,160.9,319.91,159.01,808.3,969.2
18576,bc443669-c1a1-466f-bb1c-471b8f889507,CASH_OUT,259.4,415.45,156.05,1337.73,1597.13
10896,ff544463-04da-43a4-88e8-a19c906b61fd,CASH_OUT,1407.25,1426.95,19.69,1300.05,2707.31
4421,2255214a-d3f8-4cf7-87de-342aec0809ae,DEBIT,2548.15,2662.45,114.3,3454.49,6002.64
11887,44b87277-da14-436f-9b6d-1bf1011b3d14,CASH_OUT,3431.49,3510.62,79.12,5501.42,8932.91
16878,cf8a510b-7550-4723-82d7-e78a993a72c3,CASH_IN,1467.37,1585.7,118.32,1341.29,2808.66
19260,54ecaaf5-350f-4828-b1d6-d356704278a0,TRANSFER,469.0,515.73,46.73,3946.12,4415.12
13754,3a1de398-6f66-4c14-97ad-6abe7766cb0d,CASH_IN,297.01,377.61,80.59,1.8,298.82
19061,430d7843-1444-42a5-933c-70b577d24d03,CASH_IN,1350.52,1452.45,101.93,1384.74,2735.26
18845,7ca49129-dd42-421f-8d20-0ed95cc254da,TRANSFER,939.81,954.31,14.5,506.7,1446.51
15074,634d37b4-0877-4d7f-8bcb-5902067fe6c2,CASH_OUT,1522.04,1554.2,32.16,4529.99,6052.03
4013,e6a6a070-5349-4430-92f4-a30d660985a9,CASH_OUT,853.69,863.49,9.8,1410.91,2264.6
17498,c9004c4b-9bef-4f6c-9250-559de28a4383,TRANSFER,4254.01,4287.03,33.03,1554.16,5808.17
2300,c7b237fb-fad6-4719-89af-b9e34acf4cfc,PAYMENT,77.51,146.89,69.37,1447.75,1525.26
5551,c8a8e67b-2ea8-4561-9be1-0dc95bc6f105,TRANSFER,101.43,327.97,226.55,1262.69,1364.12
14120,77613543-ca9a-4a1c-ad3e-ac8993211ca9,TRANSFER,2681.35,2794.01,112.65,858.16,3539.51
15940,65c13230-a27b-4a18-ab41-20747e30e89b,DEBIT,1239.82,1252.69,12.87,250.8,1490.62
4314,3af627cb-9cad-47c9-86f5-04ac297f0e5b,TRANSFER,162.19,173.31,11.12,159.39,321.58
13038,9577e4e6-a5af-4ca7-a06c-b86f567f1152,TRANSFER,1493.95,1543.1,49.15,5039.39,6533.34
6515,dfe6c8d8-aea6-40fb-bb8e-1a3538dc8bbc,CASH_OUT,2059.18,2164.5,105.33,5140.04,7199.22
14124,706bc00a-453e-4097-b28b-e3529a268fd1,CASH_OUT,776.02,801.61,25.59,2257.26,3033.28
1177,cfb58bc0-26ab-43f2-9a25-b146e8f721a0,CASH_OUT,1022.09,1086.96,64.86,509.22,1531.32
1558,fd7077e2-2202-4b2e-95ae-4407cd68db87,CASH_OUT,684.11,757.76,73.64,2571.55,3255.66
2107,2526a9d4-f3f1-40b7-a09f-3a976c1cee29,CASH_OUT,50.1,103.75,53.65,1281.19,1331.29
17547,fc56194f-07fc-4bf4-9435-458188ef095d,TRANSFER,1842.72,1920.98,78.25,923.95,2766.67
