transactionID,isFraud
0ced9eaa-80b8-4216-9d71-1737ef537ac8,0
f3e53273-117c-4b8e-a69f-f84401c1f8ba,0
9c73a734-8d5a-4e3b-ab91-af86fe8f89c2,0
0d942778-4e29-4050-bb7d-77d714ef253e,0
09cc23a7-20a8-486b-aead-fa47d9fe6eee,0
5f9f7061-3a9f-4ddd-b9a0-4496759fc5c5,0
0fb904f6-a5de-45cf-8a50-d46d4403c1f8,0
e3da33de-fcf9-4129-99a8-4e27b2a9c4ce,0
7d2b3549-deb7-4bb7-9a2f-8b8b2f93b863,0
070585d0-7614-4868-b25d-4f15b6bd59db,0
efb600ce-0f74-4398-9bd4-aca04d5e9482,0
bd7412c3-2572-4d7b-aade-2054542293b3,0
f18215f2-b8f8-4b5a-a501-07210f3f73a7,0
1d6b7a13-c5ca-47aa-902e-32b0e0770ece,0
fa25a319-1aaa-44c2-b8cf-a642577ae01f,0
42bca128-b3da-4c4e-aa05-9e8d72801cfa,0
8b15503d-120e-4412-950a-27cdb0e6877e,0
d6411a6a-0068-4cbc-a270-9b0f28d24ee7,0
a93c1f21-dfd4-4f62-bde5-71eac1782067,0
6469c977-11cb-4ef9-852b-bf9f08fcc203,0
ce505179-de57-41da-8998-48b27011d742,0
7a3801ab-7a58-47cd-8296-e332f54614ba,0
2fabe9c4-be2a-4133-ad84-3fdcfba7747c,0
8f270d8e-1f7d-4ec3-8d0e-3afbae93bb2c,1
a8fe474c-1a46-471f-9c59-34668531397e,0
fcb4d686-0594-4cf1-83ea-c4ef69dba30e,0
6f33a508-acc9-415f-9230-ee9363a3dcf3,0
cab8245e-7184-46c6-a923-12d944378de9,0
fd294ef8-9282-4cd4-b8bf-469d3ec63cdd,0
f04aa55c-c4dd-4377-9547-707e1e375c2e,0
9527380a-8fe6-4d28-ade5-41849e409b95,0
ead9b7e0-4c25-495e-81d3-6784c96fb605,0
ebc9e705-1b6a-4bfe-97e8-210181cea837,0
f8dd4b28-5578-4b62-8106-d9c043565289,1
87e254c5-8f78-42f6-a22b-cbb973b2cd7a,0
2496ec5e-5b2d-4af0-a039-e13cf166c02a,0
00c837f1-e69f-4ceb-bcb5-1b455e41eb8c,0
1585910d-251a-40ec-80e3-23b8d7a12a39,0
b6411464-fdba-4bb5-aacd-b6c40cc2ee58,0
3eb43842-d9ae-4b4d-bafd-0429978770b7,0
3aa12c25-0852-4614-aa32-c157865d0374,0
b6b8660f-7c77-469e-99ae-313c8bd065c1,0
64c194a4-3f25-44fa-aa31-d9a7feac26c4,0
c2769ecf-c0aa-4d17-b746-37060ecad8e7,0
d2bab932-192a-4e1b-9d03-c730813cbc60,0
35041ef1-73d8-420d-80f0-4bb143e66ffd,0
e42549bf-ef29-4231-8ef5-028a21247c93,0
0e4e3c16-9369-462c-a08f-27d82f3ebe23,0
da795d1a-6372-493b-90d5-f38a6e2285d7,0
56cdf1c1-9636-4908-b75a-df4d662fe123,0
a4778072-31e1-467d-9bdc-077d4ca62b13,0
ea551e7d-f596-479c-acf5-c971a73c74a6,0
6516a462-f3c7-4537-ad0c-21fee4d754e1,0
87beb985-8ec4-4c07-ba3b-d16ded0c2f31,0
3edbb2c4-aa06-4b94-8a0b-10dcd5052e76,0
6e5e6c3d-ade4-4586-9827-bae8f07305b1,0
abeaf699-1186-4c50-b37e-8fc1d160072a,0
8461b379-7018-4136-a839-77e1fc58107e,0
82749a45-3586-40b0-8b21-32e1c60c204f,0
60f014a1-29b7-48eb-bc8c-f370c4effcee,0
31008ae1-1a6e-4a9e-a57f-c7d760807625,0
0bdc8183-bbdf-480e-bc73-48d920c8053e,0
6cc83548-5df3-4eb0-b7c4-5183570a5ec3,0
b55bb0f7-3956-4252-96eb-991f49ee4cfe,0
79dda0f2-04e6-4508-b16d-01e1032b028c,0
69db8f32-8ebf-4e36-9f1a-b6fd3dc9862a,0
36ad0e17-9799-47a5-87e6-b2f65a8ac720,0
c192e154-46ae-4835-8ec1-6410993c1d6f,0
4d6e86ea-4f63-4ed1-9a15-a24880b3982e,0
d51169f7-474e-4fcc-98f1-37a41e45a636,0
ef1228d8-0ca8-48e7-89a2-4d7c2154d446,0
4644849a-491e-4873-98f3-470b6e5dfd8b,0
1b5a0560-24d7-4261-b891-9b66ef825da7,0
1f7c7cdc-a351-4c90-a55c-5d31d8a17106,0
e65ed9ef-528e-4938-ac66-0c07866559ce,0
68ce24e7-98c3-4d40-8fec-a5ddbed89155,0
49fb2221-3a17-41f8-8a52-f96ec91dad7f,0
709e2d14-4f81-4913-80b8-76d162f78589,0
929347d9-1ed8-400b-9bb7-7be16b45a795,0
bd57d836-f629-40c7-a0a4-01f7efb712eb,0
b8934f54-9dac-449d-8a81-c70b5cf1e430,0
ddad8e45-e74d-4665-8ead-d7a276b3aeae,0
d9077a68-1f71-4600-b518-0e1413daa94b,0
94ec53b0-6138-4de8-941a-485888b95eee,0
b0230193-5792-4ca0-82e0-a54e0e2fff6d,0
e0860ea8-4b7b-4e43-9062-696bc868df64,0
ccf9353b-3240-41a5-9b38-89989e02c8a5,0
36cb50d5-3c11-4132-9a4f-3bbb3ca60bde,0
b40d0d4d-6796-412e-b989-f49094e1953d,0
febccd30-77e0-4dc8-8fa1-e3541a359f32,1
c4efa0f1-6cc8-410b-97f7-e7bb034a9646,0
a949086b-7b8e-4dec-aa8b-41b92d56067c,0
3158677c-264d-4b32-973c-56d1470314bf,0
7b044461-19c0-4f0f-b4e6-77f160653206,0
da0f2d25-3c33-4d53-9a59-bca8ad644600,0
e729e5d4-6150-4997-850d-607e9d7208a3,0
84b00e49-7f78-404c-897d-4896fed8dd98,1
0922fd2a-38e5-418c-954a-4f1554d19f47,0
b02c2b0c-70ec-4d43-a459-59eedffcc348,0
77a24f85-47ce-4fb3-ba98-3b8ffbda9983,0
49540bfd-0299-4d6e-ad75-b793e7d3e321,0
e416f73a-e548-4c69-8a93-20cf3d1c81ba,0
c8994154-6c2c-46c2-8214-1349554229d4,0
ceea5a39-c1a0-4ba7-8e54-9ff1299d5fc9,0
fa1dddd4-3acb-4858-9a03-06c8da96a2f1,0
e2d7641b-4680-4c5e-b05d-2fe439afd978,0
a7fbb097-6cc4-4d6b-8d46-0234c620678a,0
6be2f971-bda0-423a-8098-91903f644d6a,0
ed80a7b7-6e02-4bf0-836e-847234a5b302,0
d2d40879-e020-4579-a495-edb9315a383d,1
6ba4b432-d4a9-4ffa-aeab-c3b043fdf654,0
41ebd8e8-bf26-48be-9b47-b9636dbef2a5,0
3d5f0069-eab8-4309-8e10-8786192bcc58,0
396ac07a-09f3-4d91-abc4-20c158d1c380,0
ff28f2cd-9c1b-41aa-a3b2-76ec31814f5e,0
7f134955-afe2-4bd4-a730-9190cd420286,0
2c799dce-dc1d-46b0-ab1f-462f13d48ff4,0
ad375a53-dec8-4601-859a-ea402784c473,0
a2376236-46e2-439a-aef7-d1f9a8f18de0,0
11ed554d-8e11-4925-abad-06cf2fcc4936,0
3140b91c-cf90-45ff-b869-ee8c7fc36559,0
edfeafdd-49fa-4df0-b65c-46657ec63f13,0
e55b8e25-0d97-498f-8d3a-cb1d5a910e91,0
affbb19b-831e-4f5f-a543-8d04416ba418,0
5b9dd65a-7219-4b9e-993d-18d4b25a34ce,0
2397eeed-ec8d-4cb2-8323-ee7d976ee78c,0
a24c530f-c371-474b-9edd-fdc591dc3cef,0
85e57f78-314c-4425-85d1-7a6d1d4402b9,0
48d6c58a-0a7c-44b7-9c19-bafa26ebb668,0
bcfcec70-803e-4c6c-ac48-1734329595f1,0
e800f6fa-fbf8-4575-887f-76165c44624a,0
647c6c79-8173-4c21-8cbf-a1d970b9fd1d,0
fb8f492d-2a97-40c4-bd8c-58577789e5a7,0
642f4ac9-febb-4f94-a901-36c2655d9a6b,0
f20bd889-6f3b-4d70-a90b-2be63a24c75b,0
f7eb7daa-1290-4767-90b3-2c8d399a7c35,0
06704d33-c126-47ea-82c8-3241c9e9a60b,0
9a7ec47c-5ea5-4db9-96a9-be772c78c7ba,0
eb4d76a3-e091-4518-9d39-8b3fe840343f,0
ed8ac0c3-9260-4a2a-b59f-333ab3ef8fad,0
773d02e9-4eb0-41b4-bd9f-44783374220f,0
a78e6293-59c3-46e1-bf35-cce0c118c398,0
c0938b4b-9537-4ebc-b58a-9e6d041bb76f,0
3d16d999-f33d-4359-b53a-76f4b12d36fd,0
5daef6ff-2618-4e24-a532-99cefec324d2,0
dd629c1d-9004-41c1-abb6-a7f1499039a5,0
031b7d03-7157-4f3b-837c-b81ae617d43b,0
effbc89f-6f9d-4523-9e6f-2f52c2d82781,0
3fb4b311-465d-4d51-88e5-cd55bc3e5ff9,0
17c2fd59-15d9-41fa-8c59-cb182ad93a7e,0
a97b7818-97a7-412e-ae03-2b63216035c7,0
744d456e-be72-4444-af3b-acca60d9d4a0,0
863ebf60-cec0-472a-871a-1e1f45a5df17,0
f98c1078-308a-493e-b4d0-709c75c8c379,0
dc77d4d8-3bd9-4858-a8da-8ea9331fdca0,0
fdd7f208-2f24-467d-b14a-8c3113b227f6,0
ebb42fca-3492-4be0-a1e7-34de00bd44d9,0
04e51364-f3cd-47b7-8212-13cce05d227b,0
20be99a4-d5f2-48b0-aa0b-e2ed6b2f1e1e,0
a02ba0b9-cd92-41ff-b24a-a62757453a32,0
3d1511ed-9411-4657-81fe-e175951e286d,0
a9b992b4-31d1-4aa7-a4a1-971da574722d,0
46e6bf91-e9d6-4fc6-9ea7-7602a37d023a,0
62924de2-7a96-4fec-97d5-a9604dcb86f3,0
eb9f1b2c-e5e0-4acf-a7c6-72d7ec581871,0
a9818fe1-8366-415c-be4d-d2b607da44b3,0
a20549f3-fc4a-467c-a47f-c78cdf259854,0
baae1ced-744f-4509-8813-67b21327a4a2,0
5d76c8b7-b35c-44ec-bcba-a692a56169a0,0
3e2fb1e2-7cc7-4367-8385-a829f87e13f8,0
c99e806f-e52e-45d4-8d53-c53158dd690e,0
eb262fdf-d5f9-4652-a265-37c43a31a549,0
8a82b9f1-1027-4b2f-965a-59c9ed187c37,0
5b9a18ef-6e5c-4f9e-a8ba-6a4843b7e20c,0
0e385ec6-b9c9-414d-9dff-ab6695073344,0
79b61b43-b47e-4fae-a29f-f76dc9925580,0
bff455bb-721c-4ce4-a821-ed3fb64cff2e,0
ba026b9e-d060-42b3-bbfe-79f6e08f62f5,0
0bc64b4e-a7c2-4925-be3d-e40c6cb34798,0
81654a47-5431-49d0-99af-1e7365f62e1f,0
3c1dfa7b-eddf-4e18-af98-48b961717867,0
31ed136e-79c4-4051-9936-8b1ce0ea4688,0
767830ac-ced2-4c16-bd4d-20b720ae7588,0
50d4d638-58d5-4508-9e10-b3d548da2a30,0
72a7860a-b974-4c8c-a378-a0d4899f4dfc,0
8a50146e-2aa1-410f-9209-34ecfd09053d,0
3dacfdee-d317-4191-9f29-3f6c12ac744b,0
b8182274-10b0-4ccd-a632-cb77370e446c,0
d1a4ee38-861c-48a5-af9f-7471de21a243,0
e16a87e4-24b0-402f-93b9-d3d4efb87cac,0
931c2552-b4db-46ad-8634-ab95c94cbdda,0
000e78d5-980d-46a6-9445-262fed8c1fa6,0
5a390074-bad8-4131-be1a-bb098c8009a4,0
f289315f-a08f-41dc-ba88-1e1687992772,0
9e5dae3c-2c26-4be9-8dda-0ee66f4e2d18,0
47c6e07c-0e24-4e70-a946-138a96bae9fb,0
4fa4034a-e888-44fe-a1ee-2add015b0406,0
3c5c4bd5-db16-498b-8776-fe3847c49302,0
4fd745d4-8fdb-47c6-9a94-2dd9c894f86d,0
943883f4-7d71-478c-98ad-4f90f4da1746,0
ec41fc65-3b33-442c-a5be-b772c1f2b010,0
93a53c86-13a0-426e-a1d2-f288bc9f9a37,0
3fc4df14-ab21-46a4-8d86-8a771090cfd8,0
68ef1e2a-0a80-452b-93e4-63874363dc3c,0
6db3bf25-4976-4251-ae71-d682a3f5f31e,0
d1636d9e-295a-4a11-ab42-fe669b0cc32d,0
6cc5b4f8-2a13-44bb-a04a-3d53ad6bfa44,0
0bb172a0-eb92-44e4-9710-316c329ba8d3,0
1d4c6568-2ad1-471a-a23f-770c6931df71,0
2c683072-9682-4e8d-af4a-d6e174970f2b,0
4a82f7b0-e0ab-4224-a1b6-3b45fffdea1c,0
17980953-cd00-4cd5-909d-73949c3effec,0
3a3b8a05-0950-45e5-9575-95ab69b2c84a,0
93bfd6e6-aabb-4838-a9a0-e0b01ce54656,0
389771ab-df20-4152-81bd-56eb453b7885,0
d93fbca8-ba00-4ca2-9542-4479b61101d3,0
b3163f9d-d71c-4884-aa02-36bddd8f8782,0
2a614008-47e2-43bc-a19b-5877d5dd164d,0
60086b5c-df42-4e55-ac43-d5ccaf192cc0,0
77151c94-085b-492c-b913-bf0bd01ba2cd,0
9e29095a-da07-4990-8f0b-20677272b868,0
6fbdf977-349e-4926-b6ba-e4c56a310880,0
fed44fed-dc88-428c-b13d-fa3a9be60d10,0
7a730581-7410-46ca-b8cc-577265c2703e,0
cf7e508c-48f0-4099-880e-ce5696f849f4,0
32ddaa5d-fae4-4e60-8280-1ef770c88a39,0
a3c040e1-53c1-4f8f-a7d5-ec9a7c12e8d2,0
27722c2e-1b59-4a2b-8b31-d0da5e1be47e,0
86602b3e-654a-4722-b03c-2f3f9415f557,0
af390b09-3c47-495a-9f83-447573ed490d,0
a94c39f0-d9ae-4aa3-9211-f944e659ebaa,0
208611a6-277e-474a-8042-d5000207a6a6,0
1f747993-1f07-44dc-961f-9108ab48d05f,0
bb0b711f-bb70-4a8f-b2d1-a8d965cd909b,0
d22129e4-7cae-427e-9bd0-f370430ff205,0
b194b900-de50-4b4d-ad9f-4a4a45f23986,0
32837393-7ff9-4a7d-b2b2-55d729321dd3,0
8a635981-1341-4589-855f-3e31e9d9cf5b,0
6d948811-c28a-4808-a713-39ad755ea5e0,0
1e54d233-a9e9-4704-be78-1087e12b85f0,0
e4400eb1-59ef-47ef-b1b9-6caf36d828ad,0
e9d00179-983f-47b7-b506-2d2e0ebddee5,0
f85de573-2186-4832-871b-9a19cbb87f02,0
b782fef5-714b-45f0-b59c-f488079533d7,0
32032ffe-9569-4348-89f3-dbf721971964,0
d67e5c3c-dd03-4a43-b7ca-3fab4ff17446,0
b5c325f4-10d6-4a1b-8f5e-3b90357dbc30,0
130325ad-5389-4ac6-8a6a-1a264e3c7117,0
7b4f540e-b022-4f2d-96c6-f1afc3c2bb6d,0
44372bf9-54fa-4151-9bab-dd39786fec33,0
ee146f00-e399-40bd-b76b-6f69c3b2c806,0
0cb4f806-3b5b-4025-8318-2118afe162f6,0
53dc911b-b543-4a71-a2b6-8d399a86b309,0
89fb432a-2074-40ca-abd4-44d4f982b09b,0
debe27cf-2464-493f-8628-de966eefcb4a,0
e062418b-89f1-4f41-b7dc-fe965e8cb30c,0
e8297add-f7a6-4cdd-8557-5d6120cdfa66,0
4612e5fd-9451-43fc-949b-1fb665122a27,0
3cd2263e-b58e-4a3a-84b0-fbe13ed2707a,0
613d7e5a-8626-4759-8562-80cf04652bca,0
84c9eab3-38a9-4e0a-b527-2736b1d8cdfa,0
cf1ec8ec-10e7-4195-afa4-191fd67311e7,0
202fe477-afec-4971-b6e3-4ae20733b9be,0
32ee0354-2d96-48bf-ab7e-e9f23a748c7f,0
71a0dd10-b889-4c9f-83f3-a02ff86352f3,0
07b7beb7-b694-4224-81db-1ac0da1aaa7a,0
27eb8e7c-8c4d-47bd-a4cf-808e6cd19d7c,0
0a5ad7fe-8e7b-41a9-b33e-0ee185ba295a,0
34f36ecf-f598-4d8c-bd8c-b6acc653239d,0
a2dda56f-cdc7-4f8f-aaa6-c2fee2eac1c3,0
23025542-5969-4a86-8a8f-7b1b5d73c0f8,0
b3ca2821-7af3-4d81-9984-284e6a1abcd7,0
571f2c24-11c6-4be6-b975-595115394b80,0
d6b21e9f-681f-4c6e-acd3-230e5980ea8e,0
b96485f3-8903-4f10-b77b-f684329d3a90,0
52261e6a-1038-4b7f-b706-a0547715fa21,0
b5b8b54e-86d4-4721-a54e-d200a641b5af,0
97940979-ed97-473e-94e3-701fad5a6e29,0
8c54b89d-8941-4cef-b7cc-174c8c1c843b,0
be67d317-0aec-45eb-a997-c31ac5b6fa98,0
dffc087c-7c26-4258-8bfc-9a88a63b6af4,0
7f275357-211d-4477-97c0-f5d41d833f2f,0
eb78e433-8be4-4455-a131-a5fd6ae56c0b,0
508bd1a7-7468-4e13-baf1-7f6c4c3cd8a1,0
5f743d25-7f86-45b8-880e-e0caebe05aed,0
f10f642c-87d4-4a8e-880a-3ef7bfe7eb6e,0
eb74488e-2171-4a04-9a68-9c28b8d5bb59,0
4c8a1b57-0047-462e-8b17-cbb7e90b3f9b,0
7cb3709f-11bb-423d-959b-888d585b0376,0
d818e042-da6f-402a-9216-ab1a22bdd4ff,0
b4234315-ce9f-4299-a00f-ca7860b1eca0,0
bafb1e6d-4b50-4e27-995b-6ef655d2a99a,0
4496d4e3-ed7f-4c6e-b9c1-87b40820a9f8,0
3d694a04-11e8-4b10-8c4f-2f3ecb5e0aea,0
fb438803-7390-466b-90c2-b68c12449f47,0
64d615d8-7173-42e8-b01a-3ae0462883b6,0
9e2775a8-41f2-4f4a-99b4-89da92eb2fd2,0
106929a4-d112-4af6-a9bb-591bc9d6aa2c,1
a3dbf6c1-c05e-4e48-bf40-4692e3405dbe,0
32cc3075-5822-490e-800f-750226e585cd,0
885898ca-8263-4784-9df9-45fffd453cca,0
590dface-16fe-4789-a880-d5057450ac85,0
2c544c70-10b5-4b76-b1fa-659c89dd23ec,0
99f2a334-2a64-46f7-ba3b-4af78d69948e,0
5b92434f-4b47-4977-8159-e3dfe73f4d0b,0
508d8650-2d46-4104-88d2-8561908e8e8d,1
d8e271e8-2800-4ccb-91a1-34add093a86e,0
0e46d7d5-ca27-4019-b9a2-96cec3d95fda,0
786fe9f3-53c1-4b1d-a25d-469fcb073e7d,0
b5260979-e590-47ef-be91-b8380b553600,0
5538f4d0-a068-4631-a1a8-f379a2b6d3c5,0
47304c5c-f2be-4008-8009-e747073ccdce,0
082376a3-fddf-4dc4-a611-3d8d765a58aa,0
ecb97a95-87df-4d21-8f22-6f93033c5292,0
2929722a-0317-4663-9035-e078ce91f7b6,0
17109753-a67f-4544-a4a3-b86262112aa6,0
3a8c7e3b-38ae-4fca-978b-60d4c5e932ca,0
e4807fb8-695c-459a-bcfd-235da30b17be,0
b6e84877-7ccf-489f-aaf4-2353ace39266,0
e3cac595-2694-4907-82b0-22b5e713ec49,0
20d74f28-ad70-415f-b52d-e4ce80c2b7c2,0
7839eab4-d17b-4fab-9bed-b07971347d2d,1
5ba377fe-a883-45af-bc8a-3ccddd48854e,0
c9d55305-25ea-462d-9f80-93877216778a,0
7be3091d-4499-49a5-81d9-9253295f4677,0
f75a2738-8034-47c5-ad59-4916e6b30c50,0
5c8e4b49-4f06-49b7-bdcc-5286c3abdedd,0
d8482648-ec14-4c4a-88a1-fd0bd6009126,0
a9085f58-6481-4e88-b5bf-54180bffe65e,0
6b48b8db-1acd-40d9-8284-af6813400c32,0
c435fbf9-7ea0-405d-9f29-50b26daaf890,0
9478d29d-88b8-485a-961f-1b9a488591a9,0
90b91cb3-ead3-420d-9218-5a8f4071f78c,0
a64a2518-ea3d-47cf-acac-9a4afe254f79,0
5ac84e58-777c-4dda-9fe2-365ce46af3fc,0
a2c3ece5-e2aa-4b17-badb-c62408434374,0
c8832810-9574-4006-a00a-0a21fbfd2328,0
b7385536-3fe7-47c8-81d7-e05721c452dc,0
956d541c-632c-4864-9d72-ddab56dd795b,0
9c4ebe5a-a6c4-4fe7-be5b-2d9b99c8fdaf,0
196ef16e-ed73-49d5-82fa-8cb0ab307bf2,0
ffe092f2-2b76-4a07-b5b9-f8dd9197d08a,0
262972aa-8584-4cf0-a814-c2e7c9c25cfe,0
6004a32d-d8ba-4003-8e1f-38a0a06172ec,0
14752823-2855-48a4-9df0-87375b45a30b,0
99fd26ee-1272-401e-be35-05f7b22c63fc,0
178ec950-3bb8-41e4-99e8-ae4ded40b6d8,0
62c245b4-9bff-4219-a213-8cca1c42be8e,0
23f69f7a-521a-42e9-8ca2-0c3cca444445,0
b8973c80-729e-4112-ae91-946f3538ad8e,0
62e64b27-9cbb-4046-9623-a4f953481d6a,0
e4ead031-5341-4323-9f03-5c4e2c582df6,0
f3586a00-c4b0-45ea-98e4-5d84b5c978b3,0
606c498f-1a3f-48dd-ac90-04b61bbb653c,0
099a189a-cbc9-49af-9b07-f3725c5ba938,0
0b854bdd-7754-414f-a47a-44303a633b39,0
2ce0458e-c6dd-487d-9288-5effe9799dcf,0
4e608a80-ff3a-4337-8210-8132d64192d9,0
985ece37-c074-4790-9b7f-08ab11ccdcd3,0
e94077d7-9595-4e96-8882-d84572328e9a,0
22b5c1a2-f0a7-4308-9434-bdc32e8c55b3,0
afbccbde-3ae9-4dea-ba10-573714dc2148,0
5b5ff536-7a2d-4120-8f0d-dd3bc6fd35fe,0
4bff92cd-2f48-4123-8d5f-b82b7d1e01e7,0
487c0645-cb2f-4d9a-bf06-a80363e3709f,0
6420bab5-b07c-4d7f-a828-452f8e2597d5,0
f3629536-ffa6-49fd-9541-2f98b7a66a57,0
32935ea2-78ef-43a3-9dcf-c53f059e5b1a,0
720096fe-ff48-4d73-8f2c-b0bafc5e65e1,0
b8ca7fb9-8b90-4c40-8c6e-bf8814228133,0
756b12a7-5635-4434-80ae-e198bdaf892f,0
89db5fd6-39f1-41ba-baa2-ebab76a22d55,0
1d34404d-0080-4bd5-903f-175eebdc5365,0
4ca4242a-d404-4f69-b229-cef540912bc8,0
959c2cb1-5862-4ead-9872-778188239375,0
771c9d33-42f5-4948-b617-57534384787e,0
28dc44d7-c1d6-49cf-aa06-cdde039f3de1,0
eab1e9b0-a46b-46ae-988a-afdb83c40b48,0
b7dcaef4-4951-40ea-9dcd-ff9c0453217b,0
42fd580d-eed1-4468-87e0-6ee9a5719b10,0
554c529d-a0ad-4cbb-9a25-1ceb61e87a50,0
d84fb995-351f-49c2-8141-3b8df889a153,0
40996727-04d8-4e98-b58a-1ce89e9cd323,0
fef7436d-ed4d-4dce-9ab0-38fbc2c400a0,0
d0958079-833b-4c7b-a35d-fd239913c724,0
d81f044c-0e97-4858-811b-f662575ac451,0
bcf1cc78-8e55-4c24-b0b1-0085ff6233c3,0
6bb09c69-e562-4077-8cfb-3f578d2ce19b,0
e388cefe-88cf-4fb5-9133-306f0d985847,0
46c1441e-5d14-45b9-8edd-323db8dc4d2c,0
3bf50b17-3bab-4e58-b694-264af2ba0d16,0
805e1f7a-7e07-4450-8e2f-22a6718ef86f,0
fd598a17-e883-43f6-b18f-02c7acf7897e,0
deb057d8-7560-4945-b5e8-2ce9c4ce1dd7,0
fda262de-3526-4821-95ef-1b114f640a95,0
c6e41fc2-7d66-46c9-9167-f957c5462917,0
916e0027-0be6-4f1b-b04e-0139ba11a965,0
c80ce1fd-042f-4a6c-b6c0-2acd12208c1f,0
6c3cc71d-581c-4eb1-9517-bfc34010c187,0
25fa9e2d-edde-43c4-af54-51557265be88,0
4714b6d8-c72a-4e12-b2ac-bfe82bd72698,0
a075bee7-cf84-4d4e-bdfe-3b629b287aa0,0
f10323d5-81e6-4b75-890d-c9c9f1c1ab1a,0
1ce58493-2034-4b56-8c08-f911c806751a,0
9066f3a8-a37f-461e-831a-17fedb5d582a,0
b3e337b8-ab42-47e5-868d-2499db077665,0
e3d66e68-c08d-4183-923e-c389861c5a4d,1
2ef532bf-5fa2-438b-bcf7-10d6f13f7ca7,0
d10de71c-8cb0-4137-93b4-bbca3ec20396,0
ec93f897-de96-4561-ad72-475039b88ca7,0
de01d777-65ed-4a63-9b38-1ec2bd143654,0
eecef3d1-99b1-461d-bfdd-21aaea7e2eca,0
af3370c1-99b5-4d18-a18e-0fa63cf5f902,0
85763363-50f4-4fb0-8b55-72ff6fab0c84,0
200939ea-e772-40f7-b1c0-6450deeeb847,0
697412a9-a1c3-4f08-a008-dac021f01ff1,0
7eba26b3-d73a-4886-a467-6169c805c238,0
5cfcdd30-35ab-4620-9de5-16cd25cc6bd2,0
a4f13e99-66a9-4f39-9a1c-1203febe66cd,0
91afebec-0635-470c-8345-e18ffa4b52db,0
70d52333-b017-4907-aa41-536ccc5dea45,1
253a339a-58d0-4f99-b343-d064e9cfa1a7,0
b7ed3b7c-bc6b-407e-9968-d26e5e6f80c8,0
3fad09f8-3ee6-4e0c-9743-46d31cb6a485,0
a11cead0-3568-4664-bdbb-ce72f6a31505,0
525fd36e-277e-4fb1-ba38-20794b69e771,0
14596fbf-945e-46cd-b347-33656d9230ad,0
f0bb81c0-55c9-4cb8-a64b-4b25402e14c4,0
2a0667c7-c8b7-47f4-985d-fd7018b62860,0
69436a73-22f1-4b06-9a17-82b25a3cd062,0
5ff67c1b-e532-43d9-babc-cc51e3214e78,0
e590f579-ea4f-476f-be8f-dcecee1cdccf,0
6909a2be-f6a5-443b-ad3f-7615783728dd,0
bfdb7652-8418-4223-9e30-e5ce121a479d,0
9caa2811-4d8c-4ce9-baf8-5e3e4f45d484,0
763682ab-71ae-4dd5-906a-519eaf8bccfb,0
a0d65482-114f-46ea-8ed4-0d3a9b71fda1,0
c0f72b53-bb10-44a3-90a3-b965dbe43515,0
4edf6426-68a3-4a56-8d31-d3359d343bc5,0
23da94db-c8b7-482f-bc9d-5700c249e318,0
9cc55b70-7ed8-4daf-8e67-6cd640e59b87,0
e55a36ac-2649-4c9d-90fc-fdde51813c37,0
28308bd2-9e1b-4bc5-88d0-8a80d3be1c18,0
0efeedf5-5975-4974-a649-f3fe896adc9f,0
2211c7cb-9c36-40a5-9e19-01f2337f9c95,0
873ad888-8d84-4128-8ae5-3bfe5ff53d7d,0
7408d706-32d0-4b77-851f-41d1cfd513cd,0
47718478-228c-44cd-ab5d-d084b2d06e25,0
3a34b305-e2a5-4bf3-ac1d-e8feb8a3d671,0
99d23fff-1552-4c16-8327-68cdfff9918b,0
55595181-2160-44c2-a394-7f0a5b009e29,0
3fae1ddb-0758-46e5-a4d5-abce82640b57,0
36ee65ad-de67-4b17-8179-6ce3890fc79a,0
d5a81884-4abd-4e4b-a37a-f1ddcd6fe875,0
fba96143-e079-4eba-8c27-ed52c676043e,0
32ec705b-6983-4d65-95ea-a3ae0172933c,0
ca55b128-165a-43c9-bc50-737ee6a09749,0
ff0464db-ed68-4f13-98a8-c07127c5cfc1,0
90f1201c-4717-4df6-933c-f73469736180,0
707bc9f8-3f58-4408-9572-add622e6cdff,0
9d5c9768-74f6-4ac2-97f7-06818400e45e,0
f848dedb-396b-4bb4-8cc6-cf0b2a831ca1,0
51d5b688-0321-4ff4-a7cd-01807aa2abae,0
656c41e1-ae01-4312-8759-bacd3a146505,0
3f8e9901-c9de-4c81-99c8-d053da615e65,0
7fd90a41-47a2-4bee-a7b2-9d98ade764a7,0
6935935d-dcda-4f94-b6a0-782501a75a4f,0
6bc7f09f-8180-4d5c-9abf-42197a9c12c3,0
4b53146d-a093-4042-9a32-687cf1c8f863,0
e1c9cf45-a247-44ad-90ef-b5aa021a983f,0
ddc7da6a-9324-442d-98c6-03c04c24b56d,0
548d1989-2147-45e8-a2d6-0c47775aed50,0
2ee51292-edbd-47a1-8c20-d58f84bc50f0,0
7bc9e911-d33f-4e7e-8b9f-544532f34d3a,0
723c78b7-e63a-4722-b003-4506fd88619c,0
1ab5d5fd-e173-4887-b0c5-88f077641ad0,0
7cbcbf16-d079-47df-8f83-6289747b4bfc,0
624343be-e09a-4df1-922e-55071fa506b2,0
7b6ebf94-8a2f-4214-a110-93994652a83d,0
effe152a-56b6-4a0c-98e1-e22e5215347b,0
a362059f-6a61-4d2e-a162-8eed3bfb4680,0
e67a6d58-e440-4f77-966a-4d882dd8fec2,1
