step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
5247,b6e84877-7ccf-489f-aaf4-2353ace39266,CASH_OUT,704.54,715.6,11.06,2372.13,3076.67
14257,e3cac595-2694-4907-82b0-22b5e713ec49,CASH_IN,1777.5,1827.04,49.54,1394.2,3171.7
9022,20d74f28-ad70-415f-b52d-e4ce80c2b7c2,CASH_OUT,2062.54,2120.55,58.01,766.93,2829.47
3160,7839eab4-d17b-4fab-9bed-b07971347d2d,TRANSFER,930.28,2118.3,1188.02,1644.98,2013.2
15542,5ba377fe-a883-45af-bc8a-3ccddd48854e,CASH_OUT,887.01,1009.48,122.46,1520.35,2407.36
13603,c9d55305-25ea-462d-9f80-93877216778a,CASH_OUT,833.23,837.67,4.44,746.28,1579.51
9235,7be3091d-4499-49a5-81d9-9253295f4677,PAYMENT,246.64,363.64,117.0,1994.89,2241.53
9890,f75a2738-8034-47c5-ad59-4916e6b30c50,TRANSFER,796.37,830.52,34.15,377.58,1173.95
13855,5c8e4b49-4f06-49b7-bdcc-5286c3abdedd,CASH_OUT,1350.69,1358.18,7.49,214.62,1565.31
18576,d8482648-ec14-4c4a-88a1-fd0bd6009126,CASH_OUT,962.97,1034.02,71.05,221.62,1184.59
5282,a9085f58-6481-4e88-b5bf-54180bffe65e,TRANSFER,672.43,795.27,122.85,1545.4,2217.83
2371,6b48b8db-1acd-40d9-8284-af6813400c32,CASH_OUT,527.09,603.34,76.25,45.83,572.92
12364,c435fbf9-7ea0-405d-9f29-50b26daaf890,DEBIT,185.34,312.77,127.42,4056.14,4241.49
12191,9478d29d-88b8-485a-961f-1b9a488591a9,CASH_OUT,623.92,760.02,136.1,2143.33,2767.25
4844,90b91cb3-ead3-420d-9218-5a8f4071f78c,TRANSFER,61.3,107.84,46.54,3032.24,3093.54
10306,a64a2518-ea3d-47cf-acac-9a4afe254f79,TRANSFER,326.24,541.77,215.53,355.82,682.06
3570,5ac84e58-777c-4dda-9fe2-365ce46af3fc,PAYMENT,2889.69,2890.89,1.2,4633.97,7523.66
5137,a2c3ece5-e2aa-4b17-badb-c62408434374,TRANSFER,405.95,491.17,85.22,8195.32,8601.26
14356,c8832810-9574-4006-a00a-0a21fbfd2328,CASH_OUT,1806.32,1828.09,21.76,115.09,1921.42
3541,b7385536-3fe7-47c8-81d7-e05721c452dc,TRANSFER,500.04,506.25,6.21,2481.08,2981.12
6108,956d541c-632c-4864-9d72-ddab56dd795b,CASH_OUT,1024.87,1037.54,12.67,700.44,1725.31
15400,9c4ebe5a-a6c4-4fe7-be5b-2d9b99c8fdaf,TRANSFER,73.54,226.14,152.6,5283.02,5356.56
7675,196ef16e-ed73-49d5-82fa-8cb0ab307bf2,TRANSFER,2865.48,2940.75,75.27,1181.85,4047.32
448,ffe092f2-2b76-4a07-b5b9-f8dd9197d08a,TRANSFER,964.05,1059.13,95.08,2747.36,3711.41
11447,262972aa-8584-4cf0-a814-c2e7c9c25cfe,CASH_OUT,235.26,401.8,166.53,800.91,1036.18
1804,6004a32d-d8ba-4003-8e1f-38a0a06172ec,TRANSFER,1614.03,1746.29,132.26,751.62,2365.66
1301,14752823-2855-48a4-9df0-87375b45a30b,CASH_OUT,1432.64,1565.07,132.43,263.03,1695.67
7750,99fd26ee-1272-401e-be35-05f7b22c63fc,CASH_OUT,3613.28,3629.26,15.97,1541.51,5154.79
8814,178ec950-3bb8-41e4-99e8-ae4ded40b6d8,TRANSFER,1359.88,1416.38,56.5,403.57,1763.46
2059,62c245b4-9bff-4219-a213-8cca1c42be8e,PAYMENT,1714.53,1848.28,133.75,2370.34,4084.87
9146,23f69f7a-521a-42e9-8ca2-0c3cca444445,TRANSFER,40.96,129.02,88.06,4484.08,4525.03
10279,b8973c80-729e-4112-ae91-946f3538ad8e,TRANSFER,835.87,1007.02,171.15,3341.41,4177.27
3893,62e64b27-9cbb-4046-9623-a4f953481d6a,CASH_OUT,1487.3,1527.99,40.69,2367.42,3854.72
18156,e4ead031-5341-4323-9f03-5c4e2c582df6,TRANSFER,1330.63,1339.89,9.26,588.12,1918.75
7012,f3586a00-c4b0-45ea-98e4-5d84b5c978b3,CASH_OUT,293.48,332.84,39.36,68.52,362.0
8758,606c498f-1a3f-48dd-ac90-04b61bbb653c,CASH_OUT,1157.5,1187.47,29.97,550.17,1707.67
2463,099a189a-cbc9-49af-9b07-f3725c5ba938,TRANSFER,142.1,195.68,53.58,2779.32,2921.42
4911,0b854bdd-7754-414f-a47a-44303a633b39,CASH_OUT,508.32,527.17,18.85,190.89,699.21
12168,2ce0458e-c6dd-487d-9288-5effe9799dcf,CASH_OUT,228.01,282.86,54.85,4679.06,4907.08
10788,4e608a80-ff3a-4337-8210-8132d64192d9,TRANSFER,245.09,463.66,218.56,2428.43,2673.53
6968,985ece37-c074-4790-9b7f-08ab11ccdcd3,PAYMENT,883.73,1079.56,195.84,751.13,1634.85
15933,e94077d7-9595-4e96-8882-d84572328e9a,TRANSFER,4363.33,4380.32,16.99,388.73,4752.07
4301,22b5c1a2-f0a7-4308-9434-bdc32e8c55b3,TRANSFER,387.77,436.08,48.3,628.05,1015.83
17125,afbccbde-3ae9-4dea-ba10-573714dc2148,TRANSFER,299.87,372.06,72.19,856.85,1156.72
7174,5b5ff536-7a2d-4120-8f0d-dd3bc6fd35fe,DEBIT,222.51,324.87,102.36,2704.92,2927.43
12241,4bff92cd-2f48-4123-8d5f-b82b7d1e01e7,CASH_OUT,848.51,884.1,35.59,2087.53,2936.04
13215,487c0645-cb2f-4d9a-bf06-a80363e3709f,TRANSFER,961.47,992.98,31.51,1627.72,2589.19
6271,6420bab5-b07c-4d7f-a828-452f8e2597d5,CASH_OUT,267.47,346.63,79.16,3528.34,3795.81
9015,f3629536-ffa6-49fd-9541-2f98b7a66a57,TRANSFER,436.75,477.78,41.02,773.94,1210.69
13129,32935ea2-78ef-43a3-9dcf-c53f059e5b1a,TRANSFER,617.18,759.79,142.61,1878.23,2495.41
120,720096fe-ff48-4d73-8f2c-b0bafc5e65e1,TRANSFER,3216.36,3223.39,7.03,3120.62,6336.98
4877,b8ca7fb9-8b90-4c40-8c6e-bf8814228133,PAYMENT,1102.78,1212.26,109.48,1950.76,3053.54
11318,756b12a7-5635-4434-80ae-e198bdaf892f,CASH_OUT,1194.68,1378.69,184.01,29.56,1224.24
12388,89db5fd6-39f1-41ba-baa2-ebab76a22d55,CASH_OUT,213.94,313.85,99.91,5167.92,5381.85
5864,1d34404d-0080-4bd5-903f-175eebdc5365,PAYMENT,1817.71,1898.77,81.06,1591.66,3409.37
3078,4ca4242a-d404-4f69-b229-cef540912bc8,CASH_OUT,2908.99,3066.65,157.66,471.75,3380.75
9663,959c2cb1-5862-4ead-9872-778188239375,TRANSFER,2346.61,2414.26,67.64,3093.76,5440.38
8075,771c9d33-42f5-4948-b617-57534384787e,TRANSFER,2305.09,2356.8,51.71,3952.02,6257.12
6939,28dc44d7-c1d6-49cf-aa06-cdde039f3de1,CASH_OUT,707.08,775.68,68.6,122.82,829.9
19147,eab1e9b0-a46b-46ae-988a-afdb83c40b48,TRANSFER,699.19,809.75,110.56,879.81,1579.0
7160,b7dcaef4-4951-40ea-9dcd-ff9c0453217b,TRANSFER,337.17,373.55,36.38,795.33,1132.5
2716,42fd580d-eed1-4468-87e0-6ee9a5719b10,CASH_IN,2788.53,2834.27,45.74,1120.9,3909.43
11077,554c529d-a0ad-4cbb-9a25-1ceb61e87a50,CASH_IN,1380.08,1543.06,162.97,59.6,1439.69
11503,d84fb995-351f-49c2-8141-3b8df889a153,TRANSFER,343.17,407.28,64.11,2917.54,3260.71
2576,40996727-04d8-4e98-b58a-1ce89e9cd323,TRANSFER,1294.29,1459.28,164.99,645.22,1939.51
5213,fef7436d-ed4d-4dce-9ab0-38fbc2c400a0,CASH_OUT,919.22,1075.23,156.02,1513.38,2432.6
17508,d0958079-833b-4c7b-a35d-fd239913c724,TRANSFER,925.77,992.68,66.91,4054.7,4980.48
9074,d81f044c-0e97-4858-811b-f662575ac451,CASH_OUT,2408.93,2560.83,151.91,1067.03,3475.95
8426,bcf1cc78-8e55-4c24-b0b1-0085ff6233c3,PAYMENT,437.43,618.4,180.97,3309.82,3747.25
16774,6bb09c69-e562-4077-8cfb-3f578d2ce19b,TRANSFER,2346.51,2509.86,163.35,1077.36,3423.87
6191,e388cefe-88cf-4fb5-9133-306f0d985847,CASH_OUT,935.12,956.39,21.28,1322.35,2257.46
19541,46c1441e-5d14-45b9-8edd-323db8dc4d2c,DEBIT,1274.26,1366.62,92.36,3626.6,4900.87
4606,3bf50b17-3bab-4e58-b694-264af2ba0d16,TRANSFER,236.27,241.94,5.67,966.11,1202.38
19100,805e1f7a-7e07-4450-8e2f-22a6718ef86f,DEBIT,717.22,723.19,5.97,770.85,1488.07
6815,fd598a17-e883-43f6-b18f-02c7acf7897e,CASH_OUT,4337.84,4484.1,146.26,987.14,5324.98
2560,deb057d8-7560-4945-b5e8-2ce9c4ce1dd7,TRANSFER,976.26,1123.62,147.35,1092.93,2069.19
11396,fda262de-3526-4821-95ef-1b114f640a95,CASH_IN,71.34,222.07,150.74,838.55,909.89
9803,c6e41fc2-7d66-46c9-9167-f957c5462917,CASH_OUT,1109.95,1154.38,44.43,330.21,1440.16
1983,916e0027-0be6-4f1b-b04e-0139ba11a965,CASH_OUT,2655.55,2813.82,158.27,2755.42,5410.97
5438,c80ce1fd-042f-4a6c-b6c0-2acd12208c1f,CASH_OUT,336.0,399.37,63.37,1091.83,1427.83
18068,6c3cc71d-581c-4eb1-9517-bfc34010c187,TRANSFER,741.41,807.48,66.06,2492.93,3234.35
16890,25fa9e2d-edde-43c4-af54-51557265be88,CASH_OUT,839.57,844.97,5.39,6309.11,7148.69
11942,4714b6d8-c72a-4e12-b2ac-bfe82bd72698,TRANSFER,4.28,61.77,57.49,76.66,80.94
2437,a075bee7-cf84-4d4e-bdfe-3b629b287aa0,TRANSFER,1496.93,1500.59,3.66,3637.07,5134.0
11496,f10323d5-81e6-4b75-890d-c9c9f1c1ab1a,PAYMENT,701.04,833.71,132.67,1920.92,2621.96
8527,1ce58493-2034-4b56-8c08-f911c806751a,CASH_OUT,611.04,726.21,115.17,843.36,1454.4
12082,9066f3a8-a37f-461e-831a-17fedb5d582a,CASH_IN,1417.59,1448.03,30.44,790.99,2208.58
456,b3e337b8-ab42-47e5-868d-2499db077665,CASH_OUT,192.92,356.51,163.58,3187.79,3380.71
12490,e3d66e68-c08d-4183-923e-c389861c5a4d,PAYMENT,849.97,2652.09,1802.12,285.56,487.75
9114,2ef532bf-5fa2-438b-bcf7-10d6f13f7ca7,TRANSFER,1737.82,1779.86,42.03,174.56,1912.38
6644,d10de71c-8cb0-4137-93b4-bbca3ec20396,TRANSFER,64.76,170.05,105.29,421.44,486.2
3663,ec93f897-de96-4561-ad72-475039b88ca7,TRANSFER,1213.21,1224.42,11.21,866.23,2079.44
7453,de01d777-65ed-4a63-9b38-1ec2bd143654,TRANSFER,1056.66,1165.41,108.75,520.72,1577.39
1543,eecef3d1-99b1-461d-bfdd-21aaea7e2eca,CASH_OUT,473.91,474.58,0.67,3910.53,4384.44
10569,af3370c1-99b5-4d18-a18e-0fa63cf5f902,CASH_OUT,1608.72,1656.34,47.63,361.01,1969.73
15936,85763363-50f4-4fb0-8b55-72ff6fab0c84,TRANSFER,2071.33,2116.15,44.83,1883.39,3954.71
18994,200939ea-e772-40f7-b1c0-6450deeeb847,CASH_OUT,1004.32,1018.73,14.41,543.31,1547.62
13433,697412a9-a1c3-4f08-a008-dac021f01ff1,TRANSFER,839.4,869.53,30.13,1386.4,2225.8
434,7eba26b3-d73a-4886-a467-6169c805c238,TRANSFER,515.83,523.38,7.54,1070.92,1586.76
16417,5cfcdd30-35ab-4620-9de5-16cd25cc6bd2,TRANSFER,608.42,624.04,15.62,3388.35,3996.77
4330,a4f13e99-66a9-4f39-9a1c-1203febe66cd,CASH_OUT,363.72,425.21,61.49,31.47,395.18
12102,91afebec-0635-470c-8345-e18ffa4b52db,TRANSFER,843.15,932.98,89.83,5598.72,6441.87
12807,70d52333-b017-4907-aa41-536ccc5dea45,CASH_OUT,969.1,1609.27,640.16,576.2,1149.85
7878,253a339a-58d0-4f99-b343-d064e9cfa1a7,CASH_OUT,317.21,350.66,33.45,889.77,1206.98
1517,b7ed3b7c-bc6b-407e-9968-d26e5e6f80c8,TRANSFER,1735.17,1828.3,93.14,6064.93,7800.1
7785,3fad09f8-3ee6-4e0c-9743-46d31cb6a485,TRANSFER,1799.77,1851.33,51.56,914.56,2714.34
10749,a11cead0-3568-4664-bdbb-ce72f6a31505,CASH_OUT,2274.94,2479.63,204.68,2782.22,5057.17
18323,525fd36e-277e-4fb1-ba38-20794b69e771,CASH_OUT,921.46,1053.43,131.98,787.5,1708.96
11940,14596fbf-945e-46cd-b347-33656d9230ad,CASH_OUT,156.4,271.21,114.81,2295.82,2452.23
5440,f0bb81c0-55c9-4cb8-a64b-4b25402e14c4,TRANSFER,142.94,192.65,49.71,5440.75,5583.69
13210,2a0667c7-c8b7-47f4-985d-fd7018b62860,TRANSFER,471.0,763.31,292.3,354.26,825.27
4627,69436a73-22f1-4b06-9a17-82b25a3cd062,CASH_OUT,837.83,950.13,112.3,451.59,1289.42
14404,5ff67c1b-e532-43d9-babc-cc51e3214e78,TRANSFER,133.65,208.56,74.91,357.01,490.66
19451,e590f579-ea4f-476f-be8f-dcecee1cdccf,TRANSFER,718.33,864.17,145.84,233.22,951.55
16786,6909a2be-f6a5-443b-ad3f-7615783728dd,TRANSFER,195.67,239.54,43.87,378.23,573.9
5540,bfdb7652-8418-4223-9e30-e5ce121a479d,CASH_OUT,547.93,667.23,119.3,1288.06,1835.99
14215,9caa2811-4d8c-4ce9-baf8-5e3e4f45d484,CASH_IN,938.14,952.43,14.29,205.73,1143.88
8757,763682ab-71ae-4dd5-906a-519eaf8bccfb,PAYMENT,93.73,174.18,80.45,6673.88,6767.61
14231,a0d65482-114f-46ea-8ed4-0d3a9b71fda1,TRANSFER,1064.73,1084.75,20.01,1960.86,3025.59
16750,c0f72b53-bb10-44a3-90a3-b965dbe43515,DEBIT,2722.94,2822.53,99.59,5724.16,8447.11
9180,4edf6426-68a3-4a56-8d31-d3359d343bc5,TRANSFER,2103.64,2163.23,59.59,5422.08,7525.72
18635,23da94db-c8b7-482f-bc9d-5700c249e318,TRANSFER,163.86,210.87,47.01,158.0,321.86
15525,9cc55b70-7ed8-4daf-8e67-6cd640e59b87,CASH_IN,572.3,591.38,19.09,905.99,1478.29
1359,e55a36ac-2649-4c9d-90fc-fdde51813c37,CASH_OUT,519.57,579.01,59.45,682.65,1202.22
6364,28308bd2-9e1b-4bc5-88d0-8a80d3be1c18,CASH_OUT,1655.98,1704.11,48.13,1919.53,3575.51
7446,0efeedf5-5975-4974-a649-f3fe896adc9f,CASH_OUT,2970.28,3058.75,88.47,2843.68,5813.96
231,2211c7cb-9c36-40a5-9e19-01f2337f9c95,PAYMENT,94.95,108.9,13.95,4499.45,4594.4
3,873ad888-8d84-4128-8ae5-3bfe5ff53d7d,TRANSFER,49.74,149.21,99.47,2100.23,2149.97
15241,7408d706-32d0-4b77-851f-41d1cfd513cd,TRANSFER,424.43,496.84,72.41,1187.84,1612.28
19860,47718478-228c-44cd-ab5d-d084b2d06e25,CASH_OUT,575.16,688.1,112.95,3315.52,3890.68
1759,3a34b305-e2a5-4bf3-ac1d-e8feb8a3d671,TRANSFER,2206.96,2230.16,23.2,3381.49,5588.45
5208,99d23fff-1552-4c16-8327-68cdfff9918b,PAYMENT,3357.82,3385.3,27.48,696.23,4054.05
3596,55595181-2160-44c2-a394-7f0a5b009e29,CASH_OUT,674.37,707.49,33.13,2255.35,2929.71
7682,3fae1ddb-0758-46e5-a4d5-abce82640b57,CASH_OUT,280.01,359.88,79.87,1116.37,1396.38
15346,36ee65ad-de67-4b17-8179-6ce3890fc79a,CASH_OUT,2212.51,2254.61,42.11,1150.45,3362.96
19063,d5a81884-4abd-4e4b-a37a-f1ddcd6fe875,TRANSFER,494.24,507.32,13.08,2844.53,3338.77
11135,fba96143-e079-4eba-8c27-ed52c676043e,CASH_IN,124.71,145.65,20.94,3276.83,3401.54
18238,32ec705b-6983-4d65-95ea-a3ae0172933c,CASH_OUT,76.97,111.91,34.94,1123.92,1200.88
17134,ca55b128-165a-43c9-bc50-737ee6a09749,TRANSFER,70.38,135.82,65.44,4631.52,4701.9
2965,ff0464db-ed68-4f13-98a8-c07127c5cfc1,TRANSFER,768.51,850.12,81.62,3355.55,4124.06
8600,90f1201c-4717-4df6-933c-f73469736180,TRANSFER,228.59,350.79,122.2,1170.02,1398.61
1339,707bc9f8-3f58-4408-9572-add622e6cdff,CASH_IN,1745.49,1845.1,99.62,2126.94,3872.43
3034,9d5c9768-74f6-4ac2-97f7-06818400e45e,TRANSFER,315.8,330.21,14.41,1267.19,1582.99
12257,f848dedb-396b-4bb4-8cc6-cf0b2a831ca1,CASH_IN,991.37,1069.14,77.76,7840.09,8831.47
17826,51d5b688-0321-4ff4-a7cd-01807aa2abae,TRANSFER,1649.84,1792.59,142.76,1386.9,3036.74
2421,656c41e1-ae01-4312-8759-bacd3a146505,CASH_OUT,279.55,380.85,101.3,2561.2,2840.75
1479,3f8e9901-c9de-4c81-99c8-d053da615e65,TRANSFER,3235.08,3280.57,45.48,2842.23,6077.32
10277,7fd90a41-47a2-4bee-a7b2-9d98ade764a7,CASH_OUT,42.45,98.62,56.17,1936.61,1979.06
16635,6935935d-dcda-4f94-b6a0-782501a75a4f,CASH_OUT,761.71,823.16,61.45,1081.45,1843.16
4672,6bc7f09f-8180-4d5c-9abf-42197a9c12c3,TRANSFER,1693.73,1818.83,125.1,2712.81,4406.55
10154,4b53146d-a093-4042-9a32-687cf1c8f863,CASH_OUT,1723.48,1801.6,78.11,151.46,1874.94
17557,e1c9cf45-a247-44ad-90ef-b5aa021a983f,CASH_OUT,455.79,480.5,24.71,739.9,1195.68
11642,ddc7da6a-9324-442d-98c6-03c04c24b56d,DEBIT,8.85,223.75,214.9,7891.21,7900.06
8240,548d1989-2147-45e8-a2d6-0c47775aed50,CASH_OUT,1500.36,1583.35,83.0,561.13,2061.49
12974,2ee51292-edbd-47a1-8c20-d58f84bc50f0,TRANSFER,1402.36,1489.64,87.28,1760.07,3162.43
17375,7bc9e911-d33f-4e7e-8b9f-544532f34d3a,CASH_OUT,1116.02,1254.91,138.89,283.82,1399.84
2201,723c78b7-e63a-4722-b003-4506fd88619c,CASH_OUT,879.0,1043.23,164.23,1499.11,2378.11
6231,1ab5d5fd-e173-4887-b0c5-88f077641ad0,CASH_IN,3136.35,3203.78,67.43,4887.83,8024.18
5471,7cbcbf16-d079-47df-8f83-6289747b4bfc,TRANSFER,638.26,721.0,82.74,59.05,697.31
2293,624343be-e09a-4df1-922e-55071fa506b2,TRANSFER,1133.61,1141.35,7.74,1942.85,3076.46
7978,7b6ebf94-8a2f-4214-a110-93994652a83d,TRANSFER,4089.93,4113.14,23.22,1277.41,5367.34
7772,effe152a-56b6-4a0c-98e1-e22e5215347b,CASH_OUT,289.08,294.85,5.77,3351.47,3640.55
549,a362059f-6a61-4d2e-a162-8eed3bfb4680,CASH_OUT,1050.02,1192.79,142.77,3552.48,4602.5
8237,e67a6d58-e440-4f77-966a-4d882dd8fec2,TRANSFER,1014.81,2695.89,1681.08,3710.15,4524.31
10135,d3dc8c85-7afc-45d4-b3af-c5e0ebecf564,TRANSFER,661.71,798.77,137.05,1954.85,2616.57
19430,f38ebf5c-df8a-401a-8013-2d72bddaea1e,CASH_OUT,630.86,638.31,7.45,99.38,730.24
19771,37fd485a-8655-411e-bd63-09fb004ff5b7,PAYMENT,229.62,331.93,102.31,1742.83,1972.46
17701,aa396877-f780-4afd-8def-0d8b1cec9e6c,DEBIT,1792.0,1928.74,136.74,617.99,2409.99
14102,8ad3a8e1-3e80-4e59-bf3b-afaa1c1246f6,CASH_OUT,1757.43,2006.64,249.21,10039.6,11797.03
3296,6da80245-4c69-49c8-a6c8-42ae267102e1,PAYMENT,2084.75,2117.64,32.89,343.43,2428.18
15477,0fa9aeb2-90c6-48c8-9713-70ea18e895f4,CASH_IN,619.24,720.13,100.89,397.02,1016.25
16265,bbafca19-90c3-4fe7-9d7f-9b32df53a2ef,TRANSFER,779.1,848.72,69.62,2620.71,3399.81
9992,d56fba96-d185-4a5a-a919-d1967e77ba7a,TRANSFER,2190.34,2251.5,61.16,640.03,2830.37
10589,01489eed-a2d4-4297-a7d6-e52927573f25,TRANSFER,1227.47,1412.44,184.98,1548.45,2775.92
14201,45bd285d-5179-41e9-a9eb-7877a696d5d0,CASH_OUT,377.74,391.87,14.12,2202.76,2580.5
19120,8e335487-4a4e-48bd-9cc1-0e3a2b9280d2,CASH_OUT,257.94,386.89,128.95,6415.83,6673.77
3399,959010dd-a2e1-425e-a070-a06068ac13df,CASH_IN,130.6,270.59,139.99,390.82,521.43
19329,99c356fd-b3bd-45ca-b6fe-1168567684b8,TRANSFER,14.78,67.56,52.79,919.81,934.59
12517,be5cf120-063b-4dc2-820a-02ce720aa3b4,CASH_OUT,1187.76,1194.18,6.42,800.35,1988.1
18196,f28eb43a-7d79-4cda-8a63-0cece2283ccb,CASH_OUT,3155.94,3217.65,61.71,2337.99,5493.93
19267,f656d255-e86f-436c-895d-a9f84143900e,CASH_OUT,865.45,954.71,89.26,3358.18,4223.63
203,a026c89e-51a5-4267-9922-e80e29da5e2b,DEBIT,887.8,888.4,0.6,3799.43,4687.22
15778,3b12929d-52d8-4d36-bed1-92640f3dc0e7,CASH_OUT,1.53,72.75,71.22,3651.12,3652.65
1023,36d9cc39-584b-4133-8b6f-2dc980192553,DEBIT,1017.12,1044.88,27.76,132.12,1149.24
11343,4f4c4a41-efa5-49ae-90a6-013b5183a2f4,TRANSFER,75.01,124.59,49.57,2983.6,3058.61
15450,7c1907a9-aba5-4576-b50b-653d21190ff5,CASH_OUT,2495.94,2558.19,62.25,3415.3,5911.24
12791,5c22934f-1d22-4575-867f-e1bffb1ad382,CASH_OUT,768.26,2031.52,1263.26,298.01,843.14
14809,c4062a50-730d-4659-aa24-21db4dcd5a47,CASH_OUT,746.73,1980.02,1233.29,1110.54,1458.45
8038,1e63f661-0e03-4731-827a-b3ff87433c1b,TRANSFER,60.13,130.37,70.24,1192.58,1252.71
2391,0cfbdfd2-9576-4daa-89c6-eeacbe4ea102,CASH_IN,919.37,1073.39,154.02,1104.46,2023.83
11010,a5583661-4800-4d4c-8881-d8bd40a4a21c,CASH_OUT,1376.79,1423.66,46.87,239.7,1616.5
13873,3cf5cf25-3588-47cf-9d05-b77969f110a8,CASH_OUT,393.7,395.24,1.54,2633.84,3027.54
18966,ac2a6342-143a-4345-967a-5dfbb80c444b,TRANSFER,3182.1,3304.86,122.76,5671.6,8853.7
5464,03f87304-d882-44dc-85d1-a5fd59a25431,CASH_OUT,1701.1,1802.35,101.25,1056.86,2757.96
8019,92429dd3-42bf-46bf-98b7-66742f8058be,TRANSFER,2480.92,2482.46,1.54,4725.68,7206.6
10044,983ce7a3-d483-4a9a-b044-fcb8c4836d2e,TRANSFER,483.54,583.84,100.3,3061.88,3545.41
10935,574c084f-bb1c-46e1-8f0f-764d686d0337,TRANSFER,2993.54,3009.13,15.59,2469.22,5462.76
13189,1e7c1e77-7955-4b47-a271-77f4380e0ca0,TRANSFER,547.79,1077.47,529.69,3327.25,3739.28
10396,d98f5b1a-deb4-44a8-9986-ebb1e070dbcb,TRANSFER,882.19,1142.89,260.7,7323.13,8205.31
16809,640682b9-996d-401d-b702-cfa181274ae2,TRANSFER,1848.44,1914.69,66.25,3037.85,4886.29
15362,a8f638bf-f232-4ddb-8b32-3024a82f37d7,TRANSFER,210.2,460.52,250.32,835.93,1046.13
8325,8f44237e-4d9d-4a7c-a381-9ed3fcc20589,CASH_OUT,65.05,199.32,134.27,3266.39,3331.43
10481,bbd3c137-09fb-4a49-9bf3-030006f76d42,DEBIT,2813.82,2905.69,91.87,696.3,3510.12
10838,ab5bd633-2f6e-4e80-b2fd-8b65918a2b2b,CASH_OUT,30.81,55.02,24.21,6097.17,6127.98
9772,3aca806f-39d4-497a-b1d9-c40d94e789c5,CASH_OUT,25.99,72.51,46.52,250.99,276.98
6137,d5ef648c-4ae0-45a6-946f-6b172d92bdeb,PAYMENT,77.17,104.55,27.38,1488.62,1565.79
13594,355e3a7c-b6eb-4495-955a-346970e6fa20,CASH_OUT,151.89,240.48,88.6,1934.67,2086.55
320,0460bba7-8f88-4939-a245-6b4a3e6c3415,TRANSFER,1851.88,1907.04,55.16,2320.79,4172.67
14885,27f62f4c-fb62-4437-bce9-b375b216af68,PAYMENT,80.7,172.11,91.41,5697.22,5777.92
9882,cffd7ebf-8116-4565-857c-914681c2e6fb,CASH_IN,616.1,630.29,14.19,1056.28,1672.38
5398,668daaee-104e-4790-aaa0-7de41ae98a06,PAYMENT,103.07,196.19,93.12,1795.09,1898.17
12397,2849b372-fb92-433a-a028-f311024dd9d0,PAYMENT,1015.31,1082.55,67.23,172.17,1187.49
4205,cb4026f6-e584-4db0-9827-f27c37d1b9d4,TRANSFER,244.69,311.2,66.5,1256.25,1500.94
9765,8512b103-0aa9-4b03-a1b1-431274d7278c,CASH_OUT,1051.29,1183.31,132.02,717.91,1769.2
15556,43031f2f-40b3-4a41-bf60-f8ae9abd8059,TRANSFER,4645.66,4740.25,94.59,203.04,4848.71
7525,ff4e2349-feb4-446c-ba80-8ab9239d66e0,TRANSFER,608.88,625.58,16.71,1385.2,1994.08
15032,7babda2f-0a1e-47ff-aacd-2aa7234dce62,TRANSFER,3346.84,3349.46,2.61,276.98,3623.82
4400,18766b8e-01e7-43cb-8755-d5191f47418b,CASH_IN,165.48,281.87,116.39,497.53,663.01
14329,f24e49a1-0cfe-41ec-abfe-2a8521a2c57d,DEBIT,202.92,370.38,167.45,707.01,909.93
14851,7f10acf0-1d4d-44de-87fd-59cea69e8812,CASH_OUT,1595.75,1750.25,154.51,725.83,2321.58
18003,999f4021-e6e6-46ce-849b-b16d2a54c6ff,PAYMENT,208.71,294.24,85.53,592.64,801.35
4262,630bb601-fcda-470f-9dc0-7eb8ded3bb3d,CASH_OUT,30.56,246.92,216.37,170.7,201.25
18209,4871312b-e84d-4d60-940d-5aed1f373c84,CASH_OUT,598.41,672.13,73.72,2551.82,3150.23
1121,4fba550b-e509-4a80-93eb-edf8226753b5,TRANSFER,918.36,969.91,51.55,3703.02,4621.38
15549,6d07698f-c1ca-4960-9bd5-64c36695e7d7,CASH_OUT,2320.26,2405.44,85.19,4399.93,6720.18
3391,f109fce1-4d2e-4ae8-8dbf-e659ec2603c4,CASH_OUT,1362.07,1420.12,58.05,3636.73,4998.8
11485,7e79b041-86e4-427d-82ad-6b80b7155cae,TRANSFER,377.88,417.02,39.14,1158.42,1536.3
14959,be29b52e-9179-41a6-842c-627f77bc6822,CASH_OUT,233.78,322.14,88.36,134.83,368.61
12523,4893b8a0-2137-41cb-ac7c-638f595d5117,CASH_OUT,1054.23,1160.14,105.91,1090.95,2145.18
14082,cbd6c2ba-16f2-4d1a-9389-7886e99f57e4,TRANSFER,765.01,849.62,84.61,4825.52,5590.53
10579,895267a7-20e4-453f-a4e4-a9a2f803f9b9,CASH_OUT,2041.13,2177.98,136.86,193.18,2234.31
16780,2ab30a66-f576-4521-a0e5-d46437cc7f5a,PAYMENT,95.25,211.83,116.58,3925.12,4020.37
14515,c501676f-4ef7-4492-b66b-8adbf6b872a9,PAYMENT,622.5,726.7,104.2,317.67,940.17
5420,f4b4ab3f-7463-4aef-8bff-e46ca6d36dab,PAYMENT,335.14,466.62,131.48,5018.17,5353.31
