transactionID,isFraud
870d52e8-f8f4-435a-b1ef-8ff7d357a127,0
00f143c8-5c31-4fbe-a34c-3c09708a9616,0
c33e210c-d874-40d7-87a2-703dda3a64c5,0
9c2e7d99-2034-4708-a331-daa2eb42572b,0
0ccb6b66-65fd-4073-9674-e6192095efc2,0
b0818bc3-b88c-4983-8cad-e2dbb28ddc60,0
e58bdff1-bd87-4f90-a245-6775195e974f,0
42c94074-0e9b-453b-9ec9-c71acc752813,0
11edc6c4-d8cd-42d3-a284-f7aab90ca47b,0
f631157d-05fb-4045-851f-39fe9ec7bad5,0
b386e388-84fb-4565-81c6-d6a757cda964,0
6cfc2eea-6e84-4464-a97a-cc7c7ff2b845,0
43830f65-69f6-461b-a2f7-c1af52a2abcb,0
3727f860-d115-430f-8326-873c954e02d3,0
f97ce649-7600-4728-a43d-c02a9a2de1a6,0
d2c971d4-528e-4b26-90da-076a5e49b58e,0
ca5e199d-f2e4-4c2b-823a-dbb179669bfb,0
fef95c81-88f6-4c54-b654-6a616c4b133c,0
dee95d75-8164-4ddb-91cc-2e755ea67c16,0
1940e29e-389a-43be-9976-21aa19f1d0cf,0
6e53bde9-e0bd-4a89-a8a7-30b073070a15,0
8d500f8b-a233-46f0-9b23-0f12be46bba6,0
596865f4-746d-4956-b927-b594841360e9,0
8d56c1ee-be4d-4439-91cd-392a4934f802,0
d1fd7b98-2361-49a3-8276-154fb7174c16,0
7ad6663f-57f6-4e10-bd9c-f9f10d7548e2,0
12e1bf8b-58ae-43ad-b631-8cc9860698f4,0
4544cb56-2919-4fe3-a1d0-be6261bacd02,0
0362e6a9-8964-48f1-9a99-1cc56e75b26e,0
c2a6376a-092b-45c0-b5e9-958ee06a3e69,0
fac510e7-bbbf-4bad-9c0a-35e50481c2a5,0
538c0c34-6ef6-4763-bf98-cc0dac3c0d30,1
a25ed51d-7d3f-45c2-a6a3-75a16f0aae92,0
65a1ea24-7760-4be2-b3c0-3fb4af3bb96c,0
52f2900a-e05f-451b-ab7d-a578630227aa,0
6773ff95-045d-4996-beb7-75e3ec11f7b5,0
aac4f4fc-e18a-48b8-9bc8-251b7bfd2a6a,0
d774bc92-5bac-4c7f-af76-96758d0ae6e0,0
4ed0ea47-ecc6-4e7a-ac6f-6a3660d5983a,0
0a538e4e-6580-474e-98c7-75a71237e7f0,0
ee67e22a-93f0-433a-b042-a39cf5947cd6,0
60017142-42ea-4001-96bc-93a054741b27,0
24fe8cfa-87d5-4d5f-b51f-5c87df8ecda7,0
deb7ae06-df20-4115-bdd0-8583fa07ec9d,0
23c972be-8e69-4334-82c5-a41a0d0d15c5,0
de9cedfc-9278-49e9-af7b-5e73068bcf24,0
b4e3c01e-48cf-4910-b15a-702157cb7440,0
fc3a430e-03c5-4ea3-88d4-be1134228b57,0
bd755ea8-190c-4e85-86b7-9d1b31afec55,0
4d3f6237-2c38-4983-b489-491025be94f5,0
92fa37ad-a169-4d76-9994-a088db5b996c,0
37ea8794-3578-4eee-9416-febe23d6630e,0
822e2240-8c3a-4205-99f4-5be2cdc5b972,0
080cc637-7a92-4e13-aff3-d2d3f7c36761,0
9359e2a0-98a3-40d9-a0f2-16f14adfccce,0
8de8e034-0435-4809-b708-14e51d9449b1,0
7bd6e34d-2697-4a70-8435-6298948bfdb2,0
a179a7d7-3020-43d3-9b63-ab527091be34,0
f1b19e72-669f-4cd1-a6b3-121dcd7a9af4,0
29688663-aaad-4477-a325-a135e620612b,0
bc443669-c1a1-466f-bb1c-471b8f889507,0
ff544463-04da-43a4-88e8-a19c906b61fd,0
2255214a-d3f8-4cf7-87de-342aec0809ae,0
44b87277-da14-436f-9b6d-1bf1011b3d14,0
cf8a510b-7550-4723-82d7-e78a993a72c3,0
54ecaaf5-350f-4828-b1d6-d356704278a0,0
3a1de398-6f66-4c14-97ad-6abe7766cb0d,0
430d7843-1444-42a5-933c-70b577d24d03,0
7ca49129-dd42-421f-8d20-0ed95cc254da,0
634d37b4-0877-4d7f-8bcb-5902067fe6c2,0
e6a6a070-5349-4430-92f4-a30d660985a9,0
c9004c4b-9bef-4f6c-9250-559de28a4383,0
c7b237fb-fad6-4719-89af-b9e34acf4cfc,0
c8a8e67b-2ea8-4561-9be1-0dc95bc6f105,0
77613543-ca9a-4a1c-ad3e-ac8993211ca9,0
65c13230-a27b-4a18-ab41-20747e30e89b,0
3af627cb-9cad-47c9-86f5-04ac297f0e5b,0
9577e4e6-a5af-4ca7-a06c-b86f567f1152,0
dfe6c8d8-aea6-40fb-bb8e-1a3538dc8bbc,0
706bc00a-453e-4097-b28b-e3529a268fd1,0
cfb58bc0-26ab-43f2-9a25-b146e8f721a0,0
fd7077e2-2202-4b2e-95ae-4407cd68db87,0
2526a9d4-f3f1-40b7-a09f-3a976c1cee29,0
fc56194f-07fc-4bf4-9435-458188ef095d,0
87cb3c04-2f83-4fea-9783-7da394330178,0
893c44b0-b575-448d-a022-88c2470888fc,0
d41b856b-788c-4e5a-a848-d70f88a82a7a,0
741df8df-1268-401a-b17a-cfc14d74d3b6,0
5f990e7a-db1d-495e-8200-8d157ac24bb1,0
66ab4719-78af-4441-8839-75506492a6ef,0
cdc6c789-b0c3-459d-a97f-ddd9b23a94fe,0
f457463a-0d32-4963-a6f1-69686829f330,0
56006f89-55b7-4f17-8894-2f2435d1be64,0
0d7da8e6-0586-47bb-a304-b2cbdc2127cb,0
69bba240-48c3-405c-8625-219c12fe10ec,0
d44cf897-3a58-462f-825d-a714c8b89b85,0
9ed7a7b3-a808-4f64-b1e6-34fe4260c32b,0
01907970-5b07-4025-bd4d-64580ba17ccf,0
5cca6d7b-2e43-4f0a-b6c9-95f85ae3be6d,0
9b104243-35d5-426c-be95-e0c59473aaf6,0
6a99df38-b26c-4cf5-b1ed-e21da580528f,0
688ac985-df90-40d5-b6db-b03ff1cc1126,0
5f8eb7cc-8261-4fcf-a590-c457ec220ffe,0
7588a0c6-43b0-4798-91d3-c6800f457ac1,0
97da511e-9f33-4041-94b1-a84306cefe05,0
6f0ae129-d909-447f-bce3-42aaa615acdf,0
cc652562-4d30-4625-8e3d-6aa5c27631a5,0
c2dafcfe-c727-4761-bc09-8361df10d259,0
93fd97c7-983b-4aab-90fa-449b40e1c26e,0
b62fc612-7c11-4a56-9326-6ba22ebbd8c5,0
69692316-10ed-4af0-847e-79ef227a1270,1
d2de4692-f3e9-4ca7-82d2-2122929580d1,0
581aadb8-8be6-459c-8853-57db70e4cd05,0
e702c8e5-602d-4c23-b7a5-162a86da3c1e,0
e59c3eda-a061-48f4-9fd4-b93bc3565e2e,0
14a393f8-4ec6-4b78-b249-657fb8dfc74d,0
19b1373d-49e2-46da-b4be-675ccd5ed4b7,0
d5f6e6bc-4947-4897-8aa2-755ed96fe01b,0
94280c76-1de2-44ce-8494-fa83c05fde79,0
11448d70-d94c-4f5d-b210-ea0dbd7565c8,0
42540e37-9c47-46b4-bdc6-eed3f77e1080,0
00413cee-3db7-4ff7-9382-c55b671b7053,0
be82cfc7-55cc-49af-9d46-e30f5cf47f6a,0
2057f7f5-e419-4a84-b4e1-769b5a7ae5a6,0
084b6f10-5db3-446e-9d68-1292fd3379aa,0
9894878e-728a-4e22-86e4-f9668b5f1dc9,0
87b684f0-3f76-4760-9384-45cefdf737d1,0
44a81941-7b23-4e22-ba2a-7f9b1fd7583e,0
a7738eed-935b-423b-b771-76a415324fae,0
b66a0794-3c20-436f-94ea-4855ddc03eed,0
66f08c00-0984-437d-bd46-6e09e115c7a9,0
ca1dbb99-1970-4b52-b9ed-3f414d465e95,0
8c40dfff-dbfc-47c2-88dd-2e008e1c817d,0
a7cd8f1b-7a17-4989-9d6c-1cf77e89b8f0,0
4ed26311-9a55-4fbe-9373-b28504899b6e,0
6cb43ac9-a007-423a-bb5a-f9911513834c,0
b2d14b00-4856-45b5-a378-af0bb60b0ba3,0
f2e042b5-3bc1-49c6-8247-7e7004b23e35,0
bd75394f-7d30-45b8-a3f8-b7015118c6b9,0
2f00ee22-d66c-49ca-8bb2-17ae136e27e1,0
65ea23c9-3961-48a7-8ce2-8af9b9c321a7,0
ea19a767-ec33-41f8-8377-a677b856b6e6,0
f02d5092-5f7d-462c-b790-d0e569d06830,0
392252eb-c222-4838-ab36-99877e39c5cd,0
30913965-ee61-4d43-8b1e-9e345bcce626,0
fd9a981d-01e4-4f97-98d5-54f723c3e2e4,0
2a8ddb6f-a1a4-47cb-9c74-5742c2b16766,0
e0cc98ac-dbbf-402e-8403-cdb6f5e86fb8,0
ea37d3e5-3801-4101-9c59-7e33eb619c16,0
255d33a0-943d-4a35-acb7-223acb6edb7e,0
a86e352b-de73-4ab7-aa81-3d321f921657,0
25dfaac3-e702-45eb-adbf-3e2d5cc14488,0
9615e700-e510-42a8-b499-3c25d7e479c4,0
28192434-2f46-4f69-ba50-e066dada3b1c,0
37852cbc-aaf3-445e-8191-686d4c7e30a9,0
b4ab2a36-ac18-4e56-bceb-1c8cd346addd,0
f0364257-a495-4823-b688-2813fcac49dd,0
54039dda-3bb8-4519-870d-4fb21bf27de0,0
754b23c3-22d6-4038-aa0d-e56243fa0ad1,0
caa7b4a3-fd62-432c-8fca-49c0c75a6989,0
c6b787d5-b4f1-4d6d-86d4-1c64580fd65a,0
22cae56f-6c8f-414c-be33-c7a71d34487c,0
8b8fb19d-1f8b-4105-8a10-3c5b100ba6ff,0
7876d8d2-eb89-49bc-90d8-c20ede0aaa0e,0
c32c2b5b-3cef-4238-a4be-20d04a720ec1,0
a6a9cb81-8666-48ad-975a-0a8f49b4d9c2,0
4c96b899-d089-4744-88e2-b7dcc92c6229,0
ef7ed1ab-f66b-496b-bb66-a28c70da2d53,0
969573bd-3873-4a51-8f44-52c48038a4ce,0
3a33e356-4029-459e-b3af-7a5936c43788,1
d4f14d16-b12b-4e7a-8b27-3d3bb2bf6a52,0
bcca7c6b-e838-4175-ac62-48d73058dd25,0
d7dd2b02-c2b7-48ed-a9a6-668cc9e4644d,0
a443204d-1dff-4103-8718-380dccdd17fb,0
4aad5fbe-dafc-48d0-a918-8f693da29694,0
54b32539-0d78-40d2-9f17-9b26cb6721fa,0
d54f1183-31bf-400a-855e-4858d1a26f20,0
b77a266b-2f16-43b1-8d17-2aabab9265a5,0
720925dd-ab17-48da-9dcf-e67ab2531abf,0
efbb6848-5165-4fba-b6ce-1b749f0b2fcb,0
22b215c0-f24a-4d6b-8430-b6ab270fcd1d,0
1d5bbe6d-a31d-4d08-9438-967ee5af4f1f,0
14914af8-25f7-4020-9ac5-1a99d8ba26f1,0
242b482e-f213-4c25-87b5-34fe743b7ae4,0
0c347031-9d55-451c-8095-d397beb6f845,0
67a90e1f-cbaf-412a-9f70-9a49aa06adb3,0
a505639b-75da-44e9-9a8d-bf13420524c9,0
3a752248-fbb2-43d2-80d8-5811faf43f25,0
390cdffa-2e5a-4f72-9523-3b1c01276059,0
71204b75-5331-430b-91d7-c053f97167a8,0
87c72de7-0912-4574-bfc6-432031afaf58,0
22c61e0e-8851-456f-bebc-a02ee25911e5,0
67626320-b51d-465f-9bbf-7a5d9d298ff4,0
9948082b-7a7a-46b4-922c-1c5a15d10170,0
0b2f6be9-ea97-45e1-931a-7104fb9a3eb3,0
b39670df-055a-4af2-92de-71ca0f7c4512,0
0d257d16-040a-4b0c-a26d-7796c159bf9f,0
df87339f-e0aa-412d-9299-15073fc639ca,0
df1c4fbc-890b-42e1-bb47-235736fbc0a0,0
1170a528-b5c7-40e8-a137-24fd6bf644f5,0
a1582fc5-bde4-45e6-87e2-44bd76f83279,0
ca8d9f93-1444-4c33-bd52-fddc8a2bbe32,0
e9d56565-2c28-42d6-adff-61e0ab224b29,0
a0d7d2bd-b2d2-4860-8183-9d68c546cbcc,0
a656e658-b173-44c4-8060-70df3ae071e3,0
ebca11b7-22ee-4de6-9d16-1f2cb46ef51c,0
ca2aaea3-ebbd-43b5-aed0-ac721ea8d1f4,0
4eae4759-8821-4975-b122-a1c7c958f39d,0
2098d071-948e-4a86-b95e-efc6e58e5fdf,0
b05be9e8-680d-4b22-a6a7-97b97abd5cfc,0
898862d4-c09d-4ad9-b85a-9ad5b58535e2,0
d6d5cf50-866d-4dfe-95f7-c86a8c00b4a6,0
84c82a9b-27ea-4118-b1a2-ba788f2ccd46,0
26a8ee12-e2e1-4984-8a3c-ec537b731f21,0
22ab3963-82bb-42b5-874a-61313b3aa871,0
d922f469-51a8-49b8-9ee9-d3703729fcc6,1
92c9a818-41b0-4045-b9d4-b09c2c2ee032,0
d8949c68-68bb-4741-a9ad-7b6a8d704d30,0
76a8c266-5dc1-481d-bee9-04443c1c7b68,0
4805285c-c5d3-4c94-87ea-31476999e12c,0
9303d19f-6c0d-4f14-9b4a-91774132781d,0
14effe85-d4e4-4584-8b8c-d3c4b7204dcf,0
471fed08-3708-47f1-8c75-e751634c6fbd,0
2bf98832-6f6a-4ae3-b5c1-f271f50dbbc4,0
1740b168-faec-4230-b921-d52664931565,0
04b716e3-ff70-43ae-9286-d052e9088c6f,0
51206a0e-ebbe-4903-a2bf-d8bb6464355e,0
d7f0faab-d96b-491c-909a-064ad10ce5d1,0
56483ba2-db98-4998-aad9-028e4577cefa,0
5623184e-db86-4d17-ba28-1981461330e0,0
7c77b705-a2b2-4a40-83c2-d705f375685e,0
26286fd2-f263-4b2b-98b0-29693a8126b2,0
31076b3f-713b-4d1e-9bf2-f0b32affe4d7,0
7b89bfcc-0499-42c0-b4b6-6d0e0cb04aad,0
1ee02d69-72fa-4610-bfd5-4890bca94a4d,0
d943cbc5-96d0-4801-8073-497932826a2c,0
3f3140b0-fea3-49ad-9234-9449e159edc9,0
40cf38ca-21d5-47c6-8e1e-2aa12ced5880,0
233deff1-0100-470a-a33e-517fe0c7334c,0
162b6094-2d0b-4fff-922d-ffa1062f66e9,0
5f9228f0-7f40-4988-b4cc-8524078100f3,0
9ed55aa2-83a3-49ea-89d2-446c5f9ea25a,0
6e9e7a2a-4480-4ec8-84ed-e4ef10305767,0
d02f5833-0ff4-42a4-9291-7474fd658297,0
c1f42d66-a356-45cb-a87c-44cd4edf7fc4,0
41e09919-0f7f-41e6-8f99-59acb26e77c8,0
2a32a42c-3d72-4849-87f6-133106c083d4,0
51c98384-bf5a-455a-a445-3d7e0c33c0b8,0
e63f51e8-44d9-4c4e-be0c-c8c763a46034,0
902c40ca-176c-49d5-9c34-16f554fc6dc5,0
9955e71c-6fde-4a36-b3a6-5950fee628df,0
02881d7d-cec8-4b89-b7af-b96465b1d74b,0
54a4a0ba-b14f-4a51-b943-1ef52efb6469,0
b7719000-8f17-4d6f-bd02-44e03642904a,0
ead1702e-8344-4b09-8123-ce4ae06934c1,0
0eee9a0e-88b7-4335-a0c1-58dba8d84358,0
d5627aa6-690d-4c46-a959-602a545d2f94,0
72e41152-ce64-42d8-b0ab-813e7d2dc1c0,0
cfb0fb4a-e256-4fb2-affd-c91878c09e0b,0
c7caa67f-c6a3-432c-b93a-fd9ef84857d7,0
fdf0c7be-5d62-423e-9362-3125f581f48b,0
08078a36-6da1-4253-bf0e-5770abbbd5f4,0
0c9265ab-5487-43ee-8520-be004b96888d,0
d58e02ed-889e-4cda-b2eb-12b53e5cdc1d,0
05996103-d9bc-461a-851c-cdfa3ab6f36a,0
23fb0ea4-de15-45e1-9b6c-266afb6ac7af,0
b8833258-4591-4db9-b868-1a1663df81fa,0
16a320cd-bb7c-426b-a7bb-de392bad3085,0
d3009077-367e-41d4-8577-425f99b97aab,0
d4749916-deb1-4b1e-b5b4-0e01c2f95197,0
d290a0a5-51bd-46ca-9abb-4c2b119ca2df,0
e7daa590-29c2-49fa-8149-336ba1e9ede1,0
d0dab6b9-9058-46d9-9fc9-6551b18f824b,0
6cfa2f15-9ddd-4d5d-b363-9e449f4b16b8,0
b69724a2-44a9-487a-8296-a084e3c50bf2,0
55f6d8ab-fdef-47df-9bd5-ef6dbae9c3e4,0
21a94efe-87bd-4182-b1c3-2f8eb361ca8e,0
fa3843c2-bd73-4049-900a-1452791e4a5f,0
f4f054b9-f650-47a5-9934-8e6561bb8422,0
e20b2ee9-3e1c-4264-8580-3e91cf50be89,0
b55d42e4-f21d-4ce2-b7f8-c8f2ceb98914,1
c7e1fb90-7994-4a36-9249-c2478e41b23e,0
a5dcce49-6687-48ca-9dc7-00000671fd8d,0
56ea66cb-2ffb-43a9-a7af-df6cb0d1d737,0
1c95249d-dbd5-44ac-8f49-df01622a23c8,0
bd7bf8fb-cbb3-4ead-9098-3a53880759a0,0
adbfd542-a85a-4846-a4af-36eebdca74ce,0
bcf3e91f-7ecb-46dc-bcee-c7a7855a9ea4,0
c0e63190-461b-45a3-b1e2-4004269de183,0
05442fb2-dd79-4033-ae25-2c735f03083e,0
298cf6d8-a035-4cb7-becf-eb9c821b03bc,0
d87a3021-e940-455a-938e-71e4e1a59703,0
6cde1e86-f5e6-45a9-a220-cc8750cdb0f8,0
ce2170dc-015f-41c2-810b-380a26599140,0
be00fe87-c43b-46c2-a9bc-448250fa2128,0
8013dcc9-6c4c-46b0-9699-3ad39bfcd29b,0
62fd5008-84c4-4fba-ba8d-dff7c08a0767,0
b227f212-2d9c-48bc-82a3-ade73f5c3464,0
fe5197c8-2c6a-469d-881a-a7c183fb4dec,0
bdd245ba-50ae-4671-9502-d1374d8ae63b,0
786efa7c-8fac-4326-b6a5-a8d1254935d8,0
f7c92b53-a60c-43ba-9c6c-15937151670e,0
afc33805-9352-461b-a5f4-d8063e50c564,0
7b8ffbac-35f8-4a66-bf8a-39929213b78e,0
358b32ab-09cc-4eff-bd36-618a0429e003,0
58211fa9-0c62-40ca-84ce-3c3cae5dd7d6,0
ed76d9f0-c620-437b-80f6-9e529117d05e,0
0947b738-2ecf-494b-926f-ff97d476846e,0
67e44903-f96c-4359-b8c8-81b9b5c3b2b1,0
6c56fca0-fd55-49d1-b48d-a9b0cd53a896,0
f6df08cd-ab7d-412d-bbbb-653f03b8bc90,0
c939792d-3e11-4012-ad24-6fca752391ef,0
a61c1c9c-7e5a-43ba-bcc7-9536aa88673f,0
3d4f8ecc-ee39-457a-a636-0b7ba94b1b90,0
fbe101a5-ce82-468f-8a41-df8b8a55da58,0
30f4463e-56cc-4549-a36e-4d5c5c59d0ce,0
e49a9362-d778-40e7-a754-f615a293ea60,0
5118d231-0ecc-4b47-b1bf-68b4c2feb252,0
32f65d75-2311-4d85-9738-3e9c9233782a,0
0d17ee52-0b4c-40a4-85fc-dd4884677f16,0
f777242d-29bb-4816-9724-8ae86dcd0289,0
4d4eae38-d60e-4afb-b21b-fc946481b8d8,0
9636221c-2d42-447a-a9da-0998d1f423e4,0
128eeda4-bbfd-4a54-ad41-d1df2fe3f5da,0
8f38f3fb-92d2-4bfd-bb05-d5f6eed8244d,0
c370bb55-791e-4057-a15d-523afc75eec2,0
e9903652-c91c-46aa-a8e4-7f3166338e18,0
5019215f-9306-4b4c-bea9-cdaa0d9e4cce,0
805fffcc-c65c-4cf6-b6f2-e9c86053da15,0
cf42c563-0cd6-41a6-92b1-338fb81d21f1,0
2f25f8ea-5e0d-4e05-a2fe-be550f4cd63a,0
ffab21b6-27fc-4ca5-b1ab-b4ee9e8277db,0
480dc904-bc35-4abd-8f16-43f4b4704ba3,0
de33b649-da60-491c-a415-3333cc3a70f2,0
7c25d5f1-5eb2-4b04-afcc-fcd6675e7963,0
42eac484-f9ec-4be4-bdec-0d160cb29a36,0
0d038bee-021b-491f-9ebb-74d1ae5dd997,0
150b8520-8e26-4c64-8e0d-b8948d91657b,0
b243cd04-2bd3-44f7-ba8e-e644c0cac017,0
153ef9bf-3657-4aef-9d50-a86a3ee867f4,0
98774c81-5e1c-48dd-a83f-5f3190b33870,0
ffe0efd8-bdfd-4de4-89a8-49ddc47a92cc,0
09d9d099-27ac-4ebe-8a64-21df152123bb,0
76ff4547-7a90-417a-aa2d-098726604a6d,0
663f0fda-854f-470f-9184-f7e106b683c1,0
f19bc14f-8fc1-4738-8e29-1016ce6e16be,0
c3e015d5-6253-422f-83cd-733f21e79691,0
f81931ed-ea52-47e8-b07f-92e859b596fe,0
0aca15e4-6463-494f-8ae1-e88a93769463,0
0d58100f-fb50-4796-a35c-3ec16e4b3d16,0
dbc1be6d-64ef-43ea-99bf-d6a773672d57,0
a8fd3e36-35c7-424d-bb58-3348fdfe9faf,0
9c121dfe-c6fa-4e5b-8618-d635ed479ff6,0
dceb5a82-dd4a-4779-96fa-a09c34010b81,0
fc110719-5a6f-45e8-b0e5-e84d5bdd901e,0
34b42462-e8bf-4b8c-935f-4569023d61e5,0
910c664c-2687-4eab-802c-e6233ee8e356,0
ec3596d9-a5d8-47ff-a2bd-0548182c0a37,0
982cfc3a-5132-43ea-91ef-44e9e52421e0,0
068a0f50-3e45-4fa0-8da5-295f63c04811,0
e631bcc3-450e-47e8-b91e-a25ee73b2527,0
afd5abdf-adc1-477c-8494-8a74e368537f,0
7d8370a4-6466-4dfa-965e-752f80a8479b,0
097f5b30-1d35-4981-b4e4-06ea3e4dd7bb,0
981fcecc-1754-43a5-9f1e-caa3fe8ce174,0
ed311f8d-4f4b-4ddf-b267-e041265a52ff,0
7dd69d21-a9f3-49b1-9919-b9100af44dba,0
2eaaeca7-fb30-4ae5-a578-92387f29d7fa,0
31d9d206-7df6-4446-956f-22222506cee0,0
2f2fa53b-e25a-41ec-b306-a8f90a1260a2,0
07395b7e-2b9c-4d02-95fb-e78c5c333546,0
356379c8-cf8b-44cf-99a6-81c5e34f2c4f,0
ac7028b2-2d5e-49dc-bf85-76fd9be7160a,0
adfffbe5-4cec-425c-b8b5-afbf3506c9d0,0
f20fbe97-87c5-4bcf-8df6-e521455d27db,0
627b3590-6c91-4a3a-adab-4cb8042d20dd,0
aef44ac3-95c1-4872-93ce-930e6894d3e4,0
a8ca46b6-c318-43b8-8799-f64a176d23fb,0
f0822554-80d8-4001-8648-44552c9ee2c4,0
79f905d3-48fd-4491-95ea-a000d0e8de8c,0
b7c1288a-c81b-48b1-9ce9-9a1a34f73bef,0
e93f8d29-2de0-454e-a093-21cb25afc27a,0
61365609-c9d5-4ab3-ba66-6bc6bceab25b,0
03570a21-fa24-4ae3-8be6-4cbeb1bf4688,0
de59ac75-83e0-4956-89a3-65b2e09afbe8,0
b9a638c8-f31b-4a3a-af8e-bb0f361fb892,0
3e16f4a9-7d0a-4ee6-9868-8b716735b7de,0
66b5688c-0671-43bb-b4ce-5aa5386eb9a6,0
0379933a-b442-4b46-912f-b9737f67f104,0
c9a94110-64ea-44b3-ad5e-5937b0c4dc2d,0
0efc02a6-f9c0-40c3-b6c6-b42aab5a7a92,0
2bb99ad7-6424-497d-8ac9-2755f2161859,0
c3537844-0ab8-4771-b3e0-73bf5b459dcd,0
767b712f-fa86-4da8-890e-ae8f24829018,0
8f62161f-fee0-49fb-bd99-0a0eef52fd2f,0
39728571-e3f7-43d7-a29e-349e62df66fa,0
308da30b-0725-41bd-9473-01f06b4e50de,0
bf9faeda-34a7-4f81-b1c2-b512aeb4fb3a,0
fd4c10b6-4f92-441d-bd40-70ba5464252a,0
f28506e1-4a10-4d92-8a74-4e780a1ecdde,0
eff58552-0a84-4d68-b6ca-1e355983808e,0
3914980e-b5de-4d3f-8e6b-b7306b388683,0
32b99341-809c-4cb7-ae10-ff2b3619fa36,0
31d35d99-5d62-4e06-93a9-7894a822fa53,0
f6bedc34-a071-4fa9-8529-9817035d2dd9,0
b60cd542-ce70-45e8-8aaf-229c9507c808,0
d02a6035-733f-44db-904b-b44e5b92cf55,0
d7f43950-8339-46b3-ba9f-65389d9c0875,0
9ab67583-c8f4-4e3e-8fa0-dfbd3e938a82,0
ef9322dd-530a-4ecf-a40e-2243fdf597db,0
73126ef3-1d44-44dc-9391-aee22d7ce89c,0
18633602-731c-473c-8354-ef069ec84745,0
71339c02-c091-41d6-a51e-e0f65d55ea02,0
6da771d3-955d-4a1c-a0b8-b77cf84ff1a0,0
aa78b92e-21e0-4c7a-a7c7-f1fa49d6e4b4,0
e9aec94c-b73d-40d5-a571-37d13d2ff6ff,0
568beb2c-89d3-4b21-b571-276df5c6bb50,0
c64e1b89-5e79-4d1e-aca1-c8a34de4d9fc,0
ad86df3d-e1fe-4673-b854-194e0f617b3e,0
4cf42f77-09d8-427b-8a82-8f9ceac93b5a,0
a705f305-9d75-439e-8eb7-5de2e7220424,0
19cc3275-65f4-4823-8f7b-1a949ade5cf4,0
fbc56e30-6bbc-4fb8-a57b-06135dd83775,0
3738f3b0-6d12-4327-8186-602f1abb0bde,0
a5f92bca-dafd-41cc-ad9f-2989589467e9,0
d8d87c82-3d9e-4d70-afb3-a22c9b000707,0
c3405b4c-87d5-4a45-a538-7581abbf161e,0
40e2ca9c-6277-458b-bdb0-0309afe5595c,0
e3cfbd23-d0bc-4cc5-9bef-e381a0ae910d,0
45bd3a25-670b-407a-9219-777661a1ff41,0
ff661013-43d4-4c8d-b3d8-7add2f91234e,0
a09baffc-7da5-4840-8c15-0c425d49a501,0
7cf0bfd4-f479-40f7-8457-fcab8db9725c,0
a9a4bf11-d49b-44c0-83a4-1d61292d7dc5,0
afd8646e-5812-4141-bc30-0c2b48e16e39,0
70a7d785-42a5-454d-bab2-c7a1dedce591,0
2620bfac-7398-4eec-aab9-41e1a369c7d9,0
1a236f2f-d915-4e84-9095-b6b26371a08d,0
9488323e-a523-48bc-acde-eeb49bebd2db,0
c10a80b7-f52f-4757-92ab-059b0decd557,0
8cf2a307-e314-4ef0-95f4-a77e27ecc477,0
3e8a1960-3ac7-4f75-a5f2-67dce7133296,0
a9272d18-d0a1-4a45-8f36-6cbe25b91951,0
acb2edd7-f198-41d4-bc63-7038ea35ee33,0
0eca7058-f7d9-4385-b069-6cfd4af9f247,0
91c493df-2068-4898-b5b8-b6cccdc46e29,0
2bdc095a-f2f1-4fe2-9e63-c5fc34dbe4fd,0
c6559735-fb53-4b86-a326-938c1114495c,0
f45721dc-b43a-4791-8e89-89af5cf048f0,0
365c0783-08d4-4038-afc1-b644ba5fbcfe,0
f4490312-9bb5-425d-b72e-e145dbf6efc5,0
4a9e6b57-8986-45e7-bf15-bc7db83a5e32,0
50729aa2-ffe1-4ffb-b65c-3d01a3bd5647,0
2e6c898a-a5a1-4cdf-924e-f6ff001b346e,0
ac518cb5-249a-4f4f-9089-2a7d17d534ec,0
f8b315dd-402b-4387-bc88-48c8e037bd67,0
f17388bb-c7ed-44aa-8c79-534cc69a2023,0
68919f96-f27c-4321-8dd8-0806ba4220c9,0
5b734ee9-cb71-4097-9ab3-6de014c80ca8,0
d8b302c6-67bb-4893-be63-5a5f1d0060b6,0
b818a7c1-8cb6-4b52-885c-a6aeaa314e1e,0
c272eb23-3b2e-458b-906a-8cc114e68c25,0
5faa968f-8203-4f20-93d3-61977882ffa8,0
742a1757-354b-4915-8a2c-8794fd322369,0
217f0fcc-41e7-4e4d-9a25-418373c32e2e,0
6d60e1a0-8d72-45b8-a7aa-456a5a390a13,0
60164f32-1b8c-422f-a7b3-6adc58982306,0
b243b1a3-30de-41e1-af76-ae564bb59aa7,0
214bd51a-40c8-4b58-b221-2cf3e8edcfc7,0
4c2e4587-2c6a-4c32-8b4c-e067a2c51c62,0
cd1fd49a-7112-443b-8011-9591ee304be6,0
a768e809-cfeb-48e3-a136-5ea847cc24d5,0
5a2d6a57-6329-4bb8-97d4-adf48efff199,0
207c14c4-7932-4e1a-9146-34af3431fcd1,0
b7dbb2ce-1acc-401a-a3d8-39095e4f0d9b,0
e8e02624-510f-4b92-86db-0329e7a51e2b,0
c9d3ec33-889a-4168-a5c3-1512b7a93ea9,0
ddf44a0a-35bf-4929-978c-ba23998e70ba,0
0955e14f-e192-4f70-b4af-221f97955f4a,1
a53ed527-2e43-41b5-b1e6-a638dadfe26b,0
