transactionID,isFraud
8d808e63-210c-4c67-9308-b96d1756586a,0
d8bee73c-5ef8-446f-88b9-1ddcbd24075d,0
34abe488-576f-42c4-aeef-7ce533fc0140,0
8be33e8f-4647-421c-8963-899fa9c78f75,1
35328786-c51a-425e-bcbd-822bd15384a9,0
9db35422-86c2-483a-8605-517e593b088d,0
0131b3b1-9c52-490b-aeb7-f69aa4d7fd93,0
f5f35e6e-ceb3-4b8b-9952-bec40ecb5b93,0
466192d2-888a-4a9a-96f1-023453f959d8,0
a45b5afd-390f-4a55-81ca-6ee528de7ee1,0
6576837f-2c7b-4721-aae1-ddf7c93fc13b,0
32819960-227e-4390-b85e-89ce63194ded,0
da8e3cd0-77fb-4e79-97d9-3314b5a663b1,0
4af5b528-df0e-4b84-82ac-3d3e42167372,0
7ae5f825-3ade-4daa-b202-47dceabcadc6,0
8ab383b3-affd-42e5-8660-e688e13878c9,0
0dfa5225-d2da-4649-912e-75c8c2ee26bc,0
298d4510-1625-48b3-b9cb-8eac4de91a3d,0
e312e0a1-cc99-4730-93ca-b241bb166a26,0
ce8e3aab-8c44-44c4-bf75-d2232fe2ff0d,0
7a553e80-af39-4feb-99ca-844545d2541d,0
aedc4c17-067a-4f97-a067-30a5fd256eb0,0
1c69e4c2-5b5a-4201-9a0a-33cf0432137d,0
cef084c4-2f63-4442-b08a-bae00928d536,0
e2ab02c3-b0ef-4bdf-8ffb-fbf2ac6fa725,0
52d07ef8-772c-4fb2-886d-09fa4dd3fa17,0
b65d228d-06cd-48fc-a925-1fd9980e5800,0
edb3efb3-6042-4406-bea6-a16b196a8b2d,0
85aea45a-911b-4af7-a12a-4142e4e8cbb2,0
078e6c3f-095d-403e-9c6c-b9a8c4bb8ffa,0
125010b2-35a0-4c2f-bf77-79e482e09b14,0
756229da-fa59-43a3-8de4-aba38fe99ad4,0
8cf526ab-b898-4d31-8e4e-b42376865846,0
5191f844-af5e-42f1-8147-28c25ecc308f,0
c2e8f6ba-1d08-4ac9-b545-c54364906fc3,0
529d351e-2351-489e-8185-29e1695ea497,0
1ce295f8-1bdd-4264-9641-298d38674d8b,0
34bff4f5-b409-4b60-b72e-acaf3314e11a,0
8d1094b7-18b8-4dcf-be07-83e964c67f44,0
752447cb-4de2-44ad-af1a-bba8f5297e50,0
24809359-b822-48aa-8129-9f9b29b2a400,0
43fb1a23-8458-4aea-b9e0-1e137af4f8ed,0
0c37ee1e-edc1-45b4-ae0a-59684f98dcc3,0
74117751-ae8b-405a-bfc0-e0e66ecc92d0,0
0ae6ad6b-1171-4aff-9357-505e3f09d156,0
5a2f3a50-1cae-4b42-b106-8ff4172934c1,0
86bf2487-1ead-4ea9-ab71-0cb36ab6657c,0
9777c025-a42f-4ffe-b309-664394e419ff,0
8faac055-724e-4b47-bfdf-0f1b32479ca6,0
8e198bb9-8e6f-4fe3-9d0c-8e6c659ea2d7,0
3a055c89-44a5-4c78-a1b8-af785b563359,0
70a89095-c1d9-4e7d-a046-7757e07e0907,0
2b721a7e-eb56-4132-8553-74a29866a02a,0
89342c09-e51e-4365-b22f-2452579b6d3c,0
93bbe8b5-5486-4ee1-ba36-345b117cf8bb,0
17856159-6885-4fe7-8c21-25dbbfa972db,0
3e5bd631-9bfa-4c2e-bcb1-6aaea82866ff,0
b7055aaf-fd23-403e-a6df-5c5c14f69712,0
1470b3bf-733e-4e0a-92d1-d90f63cd6d91,0
f47ce920-4551-4b84-ab30-10e37ae92d87,0
0169f203-5d14-4493-8382-3fb9547b7afd,0
68a67b25-4f28-4a97-b971-775f37a48221,0
7b5e2e78-6a36-4730-9bdc-bb180b97199d,0
88caffec-ba8b-4052-86ed-f7a6875e9162,0
609ec265-0b45-4d71-8d1b-b212eed1929d,0
f99ea478-7f2d-477a-aa5e-0af7b535efe0,0
eb943539-d770-4bd1-bcf2-fcc8da66eeed,0
a44e2e74-8617-4d71-9bbb-1f0dbf9c4ce4,0
bdcfa8e9-4643-4830-ad8d-4c4a123c446c,0
7e06f755-f97a-47e8-9a11-b3fd2c5af1d5,0
828a8805-4e26-4e7b-a5c3-8fde2a09b0f4,0
e38cefd3-f085-4dd1-b7ce-12ca8a4f6eb1,0
bcfc73d9-d50c-4c47-9fa0-74383ecb0e91,0
4524e708-9758-4eba-bcaf-9cb5db613ed6,0
b772ee01-a149-40af-8686-b11a965bee3c,0
5a330c4f-5dff-49bc-8eb6-ce87619a1a94,0
a207f3cb-86e8-4531-8325-7599eb2850a7,0
b47d1371-1690-4e1f-9b07-10ccb96093c5,0
62247138-3b1e-4032-b246-8d1d53684e5c,0
471eb9d4-7700-4a55-80bc-39c5dc85ee0e,0
de6725fa-4133-4e47-b24a-b0e4eca05d0c,0
5fdcab53-3252-46eb-88ec-1f80b92c7cc0,0
f3678a29-dbcf-43ec-bbc4-0bbdd168d85b,0
3f360fbf-66b3-4733-a243-58c885db7a12,0
0a157600-3d08-4be6-93fb-b6bc7b7139fc,0
1c1bc936-f5e9-4b0c-9424-8f5467161efe,0
198baad4-18ce-4c8f-a22c-14b3adc7eb13,0
ecd8dd65-382e-498c-b42a-798db253e999,0
a2cc31aa-599c-4a51-81b9-eef97500672e,0
d95e80f4-b9a4-4553-b0c0-76bf3b5c240f,0
4ec985f1-d727-4ecc-a8b0-084b837f0df4,0
a6d354ca-e1d5-4e82-9168-87ae7ff0c860,0
2beac66b-5663-4c48-92b4-375df4ee717e,0
07eda8ac-9d18-4bbd-92cc-b3f8477961ae,0
bb49cec8-4b1f-4009-8dc2-c7f6d2688143,0
c1fd5b69-8264-402b-81c9-0a154a7d4724,0
bce4e306-ad97-4483-b156-dd59352516fd,0
8812706b-e9fb-4ecf-8a80-1c9698a36e94,0
05d52b05-b269-4ec8-9a89-a629b509d0d6,0
5f2ffb5f-f2de-4f84-bca1-14d9c321e69c,0
31a436a0-9853-4e76-b5ce-d0a1ea3d3698,0
648fe0c2-6d00-41f5-abdb-5920c1a0024f,0
858a962e-f2aa-45d7-9cb1-d1587124b831,0
c0ff30bd-710d-4473-8f30-3af31ea335f3,0
dc74f275-e30b-40df-aa52-a562d139787a,0
8d1c12bd-e87d-4dd9-b9d2-6327a2e2bab8,0
1b5b0baf-b68b-4ae5-927b-cf142d1de7dc,0
98c51a7a-c21d-4ce5-97ad-c4ea6b751da8,0
215cafdc-4463-4c27-8d62-96af27103a2c,0
c10058f9-fdc4-45ef-be06-2e8f6f5c5547,0
e115797c-1fce-4e3d-8c67-7316979fc866,0
2a54f1b7-af4b-4c21-816f-c562de310c17,0
ce0cca2d-6c8e-4c96-a703-90b5341388b2,0
a4abc923-8435-4d85-ad4f-c9c976693147,0
d87d3b43-33f7-43f0-97f1-263453d05e3c,0
f3e98b64-6957-4cd2-9151-9f2e2c1344ef,0
19cd9926-8a8b-4b85-ae98-a6128e7b378a,0
902cca43-4c6d-471c-9edf-89c4d99deadf,0
93fb6587-0e68-4877-a020-585b2d8edc8a,0
d2acdbc7-b1f4-4afd-b9b6-31de42369c22,0
b08424f7-d18b-4a3e-be92-99b9371ae3ca,0
0b7f4d92-f7ad-4ea4-b13a-4c76a8631e44,0
203ddfe6-57e3-4965-86d2-eb92e637b811,0
0ee2c920-a406-47b0-9624-1f11947d5f73,0
41cf3149-b8f4-4ca0-92f2-aa76a0f72958,0
6c1fee64-a7e4-41cb-8505-bd7779505e51,0
ff4f491e-e20e-406b-beb4-8d6a11e6ca50,0
18ef9fb7-ea80-4f82-ae6c-4bb1a691b757,0
f8c415fe-f632-42f1-ac31-6c0bc0a8be7a,0
e3c196a1-3d84-4a2a-b3a5-6aa0877ce103,0
4e5be262-d834-4d13-a24e-dab5ba6dbda5,0
1b120832-a055-464c-b0ff-2621c479d6d8,0
1eeda0b5-2c67-48a2-ba52-8cd3268c3487,0
6c37000b-ded7-4989-9587-a7cad31771da,0
834c6d6d-12a2-4c90-b2fc-a214827254a4,0
c09da5c4-1a7a-4ef5-880c-0bf3bb34b8ab,0
ad3526db-4211-4fca-ac9d-01f811b64ecb,0
09df6954-afaa-4ee9-9c6d-77b084adc6f9,0
73fbd77a-7fbc-4bdb-a355-1ea3a4147fb2,0
70a09f70-6a45-43ac-bb2b-6636870cd872,0
9ed794b5-a7cb-4f2f-b8f1-9f2ec5eb1ce5,0
01dfc2aa-4db1-4e93-8adb-ccbe3520c2ee,0
ca32f455-4619-49bf-a140-3a41492104b2,0
fb4df192-32da-44a5-b597-1aa84e90d7e4,0
fe3f3062-22c5-4f93-92fe-1716aa548986,0
face4c13-04e4-4d13-967d-4f8a10036594,0
54ceb27b-da02-4cfc-ba9f-97557050fd7c,0
65c073df-115f-4ddb-81ad-2ce547a9df6c,0
98f60cec-af6d-4243-aa15-b6ef674919ca,0
2a40dcf8-48d6-49b1-abc5-ebe289ffdac8,0
3c64754b-01fd-404b-9563-4e7e14b6a05e,0
60e75b0a-2a51-47a1-aadb-e6b6ce47e050,0
69ed0745-f27c-4016-9233-b38808404c10,0
63fb8dac-de29-4afd-89dd-023b63d78e2a,0
38ce030e-a831-45c7-9b7f-39a8ad98e4b4,0
7ad903a5-f3fd-4c1b-93ca-623f52b80fc6,0
eccc137f-309b-443a-95be-a12d82914475,0
88cd13c9-6b07-484e-8009-cffe8e414603,0
91519250-12af-4a9b-b958-f1b045986586,0
cb6c0e66-caf1-4f88-96ed-686788cb54e6,0
b7eff403-1dd7-461b-bb89-c59a53ad1ac3,1
9f7d54c6-ec93-49eb-901a-5940be6a36d2,0
74a33230-dee4-4130-ad9b-626004c7c7e0,0
87ef9fae-e941-4498-b36a-75e88b4a8863,0
35a9ef30-e610-4cfe-a92e-8bf8f4b97d8b,0
55544559-0804-4f0b-ab31-94ce8dd9faf6,0
ff5def2e-08ab-4776-b387-1e9cd278e5f6,0
fb09f1cb-6909-4034-89c4-192d4ffa4e64,0
a6da4489-87bb-440d-a5df-226217985668,0
494b452b-1d3e-40ff-917f-5dac9b40def3,0
87821f66-c7e8-4d17-a358-f85c4e5d4a6b,0
31829516-8e23-4a1b-b6fe-a2c80a05a663,0
bd4e862c-7bda-4baa-8b6b-68dd038edb35,0
afd2b044-d913-4489-9811-76e0aa948599,0
e2234931-b122-49c5-86db-029d00fa7cde,0
ba9c8d1e-b3f6-4c53-97ad-c23aff66886a,0
a39ab091-05c3-483e-b1f4-832d7385f2fc,0
2c99482a-3857-4b2e-8793-969a6109bdc4,0
4850bf4a-8a26-48c4-b737-f07f8aaa5419,0
e0a9698a-4113-49c3-ab92-27d07e6c4bed,0
7e7f4872-ea15-474c-a2b3-60601a5569e5,0
c473190e-28b7-447d-b6ca-0e2c8fe41332,0
b99f39ea-6990-475e-8926-e17a69ea87bd,0
83d11fbb-fd05-4a34-a147-9fb4894434ab,0
0d94e852-74c9-4d41-996b-13730e8cb92d,0
246b49e4-6d4b-487f-b61c-4c0a471fcd47,0
fa69c357-75f3-4457-bcd2-d0ccbf45efb1,1
1155fdab-dbf2-4a69-a20e-132b895987ac,0
e42a7d1d-4f05-4a7b-9e3e-ce75749681f0,0
7cf19b8e-c97b-4a97-a67b-97ab9b5b03b0,0
6167e8d9-949b-4bae-9934-0f900f3e2060,0
c402a3ce-e8a5-4889-986e-1c7387ed9195,0
922ec176-631c-4bec-9b52-ffe92d41f428,0
b071793b-e75f-42f8-9fb2-5324e4ee706a,0
eed4b7b4-44fe-4be9-9929-eae6296f54a9,0
1c71091a-0b79-4932-abcb-0b4976adf9dc,0
e4dd2234-67cc-4b7c-86f5-ebcdefa775ee,0
18fd505e-01eb-4e12-b4fb-4aa9a51639a9,0
68198f14-87f7-48d4-a528-c4920a3d93d4,0
16d5698f-a6b6-4036-bb22-7962b3253797,0
66346134-2d0e-4efb-91a8-7a604cf06d9d,0
be0aed22-4ca7-4c6a-8b52-ffafda44d943,0
a0d48551-78e4-4c6a-a530-4b588c679773,0
50d46659-4825-41d1-bb0e-e3c4f1067a81,0
ef302223-068d-4970-a196-9a1c7f3c280d,0
a0380581-4beb-40fa-97ed-e572456a57e2,0
023d52c7-d1e4-4cb1-b152-103fad06c635,0
1b682246-afc3-4e7d-8bee-a504d20fbf20,0
53244329-90b5-4646-b3b7-cd33de1a3a2a,0
535ebb48-8f9b-43fa-9bc2-f200d53f70f0,0
1e217309-54f9-465a-aef8-c695414f80fc,0
7c568ee1-86d3-4065-ada6-f904fc88122d,0
c29384ef-5e63-4e5e-8be0-91548a7d0cb4,0
de446f87-2bf1-4252-884a-8f92548122c2,0
f2f8c3fe-9b91-4bf0-997f-a3bed6302edd,0
1e8f9159-1f6d-4452-aae2-6fc56c1cfa38,0
531571a8-417b-4b8d-b609-9137f912c4b4,0
45b95a2b-3449-4a24-8697-a6f7f94a3fd4,0
58db4486-c7ed-4f2b-b5cd-c3036fe9120f,0
d03a5c6e-4326-4689-ad3a-c403a209882c,0
38c4aa19-b574-4947-919f-bb0fdf05774e,0
b83d3704-32d9-4848-935b-16c6df69e01c,0
3ac705c4-e662-4354-9858-030dd7550a40,0
dc552422-0ab8-4565-a319-a2c5f867f38c,0
6e63a180-0119-4961-a03d-c7f49fa605de,0
8b7fd6a8-0344-4dda-825a-4746748d2044,0
00fb7893-b764-4e49-b550-9acff70b9fa9,0
f5f3e987-d7bb-4faf-a305-41b62be95ce3,0
2cb3f314-87e9-4588-b2f5-87cd7c3f6e1d,0
0620da0c-5187-4e52-89f1-0c123a38eeeb,0
27aca68b-984f-4c2a-9bcd-d9fc09422635,0
68e25a2d-be16-4f6f-be8d-31226126a109,0
d601932f-942c-43cc-a2bb-5df8c89b608b,0
28560ed5-2fda-48f3-be99-9870c4d3b1f4,0
c9c27e64-0f3d-4eec-a009-e76bc25afeb8,0
526a6373-69f8-420e-bb30-ed6de7e5076e,0
6f687888-1867-4634-8986-692a9b240bd3,0
1c9598fe-403e-48db-b938-e6f9e72783fe,0
c2cf9e65-66f1-43fa-93f4-110f7478711a,0
43736cd8-a59f-4648-ba3a-44551a040db1,0
27b90964-c13d-4cbf-bf8b-dadf9d8ef421,0
20cee302-345b-4caf-841b-2dd3e8e32758,0
62316ee2-46c2-4d28-8d46-a50bb9b39d76,0
979c90b4-4534-4baa-b497-e9d7fa215102,0
015d3351-a2a5-447c-90da-aa496d680c55,0
ed191889-bc2a-4df8-959f-07c1c64ab97f,0
8d0b0dde-68bc-4de6-bfd7-f9f9c922b1c4,0
aaf84fec-269f-484c-9792-2d31914b3b2d,0
14a2b72a-6d0a-4c79-8ece-8863ff29f9e5,0
e283f7e7-c3e8-4a22-9e09-e5aad39109a5,0
f80835ab-c177-4efe-b7f3-eb0635799b38,0
54e1a06e-fe73-401e-89ab-0d52e6fbc766,0
40b0aa7a-763c-4f6c-bd73-a7cc073e078a,1
8cda4215-63d5-4fbe-905b-cc0c4077b67a,0
f3768761-4d99-4f2f-b640-7153190071ba,0
68a5cfe3-02d1-44b4-a42f-bb04fcec3a7c,0
ea8215f1-6bb0-4e4c-a22b-1a712461e258,0
66dfc807-1d97-4c7f-86b9-eeb768c379ff,0
daae476a-9381-4d6b-8e76-15ae4ee6f5d6,0
b0fbb74a-58b1-4c0f-9977-af3a88c68e41,0
0ccd3192-f802-4a19-82e4-44b60d51b6c6,0
915d85dc-39e7-4f38-9186-d7992d064853,0
cc3ff5e1-2653-4b6b-ac3a-c7b856a37bb0,0
577689eb-3c47-4483-ae2b-ce0baf6725cd,0
b12ad2ba-0227-4788-a7e7-5b3fb787611c,0
3d2b7919-55b9-4a1c-8a02-7298571a4c37,0
f9cea2b7-71d0-47fc-b156-193d9ac624cf,0
6469c188-fbdb-46d2-96ca-96eed2870598,0
73afd1cf-74de-47fd-a597-d8ed82e97bfc,0
15b00729-b19f-422f-abe0-65a3a1fe8b9a,0
057498e4-3484-4c97-bbae-552c71ce4d90,0
d6847bee-9e18-4f3a-bab7-c6519fa1f33a,0
ae6b879b-851c-4f77-9539-de425a6706ff,0
b765b34d-35cb-49a2-a0ea-e9f8b5d48757,0
29b4f685-5c10-4e8e-99a0-3de44934ba28,0
de2252cc-f7f7-4e40-afb9-fde73ee9e499,0
bdb81043-34aa-4aa7-bf79-da7a9440eb37,0
0cd26e08-18ca-4df9-8b85-d3437cccd0b7,0
bbb07255-b324-4366-965b-2c4f791bc894,0
ca437c11-387d-44ef-8e4e-801c4ef4bdf2,0
d44d3c07-82eb-4a61-ac2f-aafd7bee0fdf,0
934b750e-5c7f-4a5e-8933-5331f74a9606,0
1434a1be-ea0b-4128-8f74-c0aaec43ee6c,0
a44b5e01-a5bf-42aa-951e-53ad7edd734f,0
ed0056c3-02fd-4c4d-9b22-78a52147c381,0
05b6ff4a-21e9-4385-8887-059bc406fd2e,0
804e157b-1635-4ae7-bc14-e6088dc51068,0
3fb789d8-40d2-4f6c-ad03-27ea2d77b6a8,0
aef52808-06e8-4b3a-8b05-19edb981825a,0
4cf8b6c6-9fc3-4dc9-9933-d59443dfe523,0
0d40ffcc-9c79-4494-853a-0006b6fbdfb0,0
1330e8df-76d0-4281-9f02-86879df96049,0
5ab63a6e-759d-4f8a-8cd2-fbfa8e181a64,0
12d3d941-ac7b-4fdf-92de-6a560508586e,0
2c917822-5f9b-45ee-b20e-dc77bc71f0fb,0
cdc3efff-fcd5-4dda-a5e8-055a2aadd94d,0
bdf381d8-f950-467d-ae2d-163d3bba3e4c,0
78db3dcd-c435-4f5b-888f-4baf4fb1e937,0
0620c446-8b89-416e-9706-21d2b4a87265,0
de3e97d3-63f2-43cf-8cca-93e6c7097f64,0
e0a3f83c-b182-4a18-bbac-80c2f9659ea0,0
9e1c548c-1bd1-4738-9e45-b61e48496f7c,0
ae30608f-200f-4dbc-a932-cfd8f3c4b900,0
075783b6-0ddc-4f59-b5d3-b7eede5ffdcd,0
f5e97c39-e7cf-45f5-b439-098b2eb60118,0
5a0cf133-76e8-447b-a49b-e9a6d82efa21,0
f0807bc5-8cb0-411d-b7f7-6f571d7296ab,0
622afdb7-adf4-4e82-9cfe-9563d1b158a2,0
41c38d2d-6c69-401b-9976-a4146ffb3142,0
a21b1194-91a9-405e-84fc-111c4cef8d2a,0
0ba07e74-a73a-4224-81a0-1d76cca2de05,0
8809bbe2-937a-48a3-b70a-55dcbe4bffaf,0
07aac6e5-22a9-41fa-b7b9-bc189b56b325,0
e9ca0676-a075-4994-9edf-4c8403b45e5a,0
cad679d8-756c-4fb4-86a7-29c44dd2024a,0
8ce4e1b9-c189-4d95-8bdb-5330f93e9d6a,1
54681867-34e8-4575-8ef0-8e4833fd0e6a,0
15c711ce-f101-4a84-964b-8fed5bcfeb6a,0
594af472-e85d-4b94-a65f-d32169915c18,0
48fd9c49-07f5-4bd3-9b53-ebd12f50814e,0
44201cd7-81ab-4625-8875-790745594242,0
0c5f1bc3-6368-4de0-97ef-d9fd28839e78,0
bed14c42-f52a-43e0-a0c4-f5dd9e270817,0
c81d8a64-6f16-4fe0-a064-ce9f355d725a,0
7b77e669-1b6d-4e56-b5a6-f4fba55562e4,0
ef72e428-a0e2-4310-8d51-ee8b79a2bc78,0
4db4b208-e669-4f07-b928-4d94a3b046eb,0
2ddcc303-5d81-476d-a098-c49c7df23dd4,0
bb0752de-9625-4415-913b-8ee68a481cb4,0
4cefce37-aecf-466c-a1c0-6a7cc0a880ce,0
991f7bfb-9c65-4f91-b8ce-101b5c1e5e5d,0
e6156020-e575-47fc-a9ee-81ecfc0955c5,0
b687a640-a098-4808-aa51-8006a2c3e53a,0
ba92a25b-4f78-40a0-a9f1-473a28c50ce6,0
9c6de13c-62a9-491e-9481-67cdc753cdff,0
92eed22c-9322-4e7b-b24c-2b1a98d6eaef,0
a946cf39-a38a-4ab6-a8b5-5ab2d625769c,0
fabb93f9-03f7-4280-b646-8afdb7801228,0
1d7d7464-4bd6-405c-8729-0ef647810e6d,0
3adc5fc5-167a-4cb6-9642-62667f5d96b8,0
dc8070ba-70bc-4f0b-a89d-580915376721,0
b278b9f4-e53e-4c80-9632-c684366bddeb,0
924e2927-7980-4f8d-b961-c74d5484ef28,0
65a87f57-9d70-4bb5-9451-5b4ad185152b,0
e7deb839-35ee-4d71-96ab-5eaa3f64f270,0
0f55a478-c4f3-4abc-b3e2-c985c2d1e01f,0
05832c56-7abc-46d0-92e3-e793d2b48e9c,0
c2e2ac52-7bf4-4e02-8ebf-0334a1d9cf59,0
35ed2560-8df4-4b11-8759-9cd154bfb912,0
d4ec6673-07ec-43f5-aa3f-2e4330a18c46,0
2f89cf12-68d9-4cca-a5a4-afd7a06f3efc,0
022e2955-6432-429d-8324-516afc11950f,0
dc4cfcd3-c9f2-4e60-8f1a-125ed9dd938f,0
faff29f2-1f74-4a10-9995-661fb3e97967,0
7e8b0b4f-1d9a-4b44-9a2a-4f9fb142b722,0
178b73df-1ff7-45dd-8500-46c2ba891640,0
6943b713-ca1a-476b-a771-c2a04baaf4e1,0
a43fc3e0-5f42-4107-8b32-7942c70cd5cd,0
9992ea71-3385-46cf-a06f-7d57facecabd,0
633e547b-b665-4552-92fb-d16f9c444cae,0
e3c2a163-9db7-4105-96e6-39c0a4fd804e,0
5173974a-6f4b-43f6-b284-8a1240fdbd90,0
52542974-e747-4df7-959e-2d352aa293a1,0
c0f525f8-5b70-42a4-b7bf-fd0bda11eb37,0
42aa6350-d92c-4d2b-8b43-9b4e74f59470,0
f8c2f50a-5cc9-49c9-9243-58af5867a12e,0
c31ab427-b97a-4290-bc01-31833873c53e,0
0adb397f-7f3f-4d90-a68e-80024a54bdbc,0
513d9afc-abbc-4bab-929c-0fd438125022,0
ab26b130-76ef-4723-b789-3514f5e2fdbe,0
f9cb3ad7-868a-4211-ae3c-055cea52a573,1
1414212a-454b-4160-bd6a-81482038237e,0
8584afb6-bdc1-41f1-8d1b-bf6910aa19da,0
63a09644-b1f7-4ef5-953f-cab053f2390b,0
8231551e-90b5-4fd2-bc0d-a2acd307d4e5,0
da5b935a-9a14-430e-a06c-d77431b410ad,0
d8ec88ea-16ce-4011-99e1-6eabc212f299,0
dd247fef-f69b-4cc5-846b-a2db9ac39d73,0
107764f3-1dd6-4295-845f-66a0dd9f0fdc,0
691dcd6b-1c66-4d4a-a43e-7a62ed5e6f38,0
22d1ceca-21f9-4087-a6e5-b69e32b1f729,0
fb352ae5-f8a7-46f5-a5df-67fff2817b6b,0
0df2168a-18fa-4731-be03-a70285f58b66,0
968d8c28-de8e-4fb9-a3ba-fd76b3986bc7,0
8cd7459b-493c-4ae0-81bc-845cae91b66d,0
9acfc6db-9dfb-4058-abb0-82557f5d0281,0
7f8944de-832d-49d6-9ced-a5eeaa30c5d7,0
d093c33d-ca98-41e7-ab8a-b47574446973,0
113b4b8f-de0a-4b38-b441-df5cbb408bc1,0
96652c1a-7332-454c-bbc2-1f0811dd13b7,0
63f2e7ed-2314-4c2c-9c4b-75e3335b56ba,0
c866fac4-07f3-4782-8e9f-84036791e103,0
9bdf82e8-190b-4795-8fd4-caea4f053e16,0
c66b5c5f-ca90-472c-b326-bff5d5b20499,0
50248a02-a8ce-4d7d-bd8d-a7ed41255dca,0
8f6ada1e-3e7d-4bcc-82b4-c64efdeaab83,0
499d68bb-7f5f-4668-905f-0f300dc7dfec,0
4f10893e-f5d1-4cff-9549-72c1be4c1508,0
dc48de4e-a233-4eae-aeba-3b7a97a8c981,0
b837344b-2638-4deb-82e1-50fd000c2375,0
e6352b56-7e44-4e6e-bd5d-bf93debd73a7,0
5d58d929-6814-41fb-b59e-875a480b197a,0
a06862c0-198d-45a1-863a-c76310570653,0
6f45bb6d-1c4b-46cb-9687-104acc33952a,0
bc53ee83-f323-4be0-975e-c895c0f48946,0
0fc4cc91-5d2d-4b36-ab2a-6efce05332a8,0
cb2e7703-e5ec-43c2-8151-adec1add72ee,0
ced2c581-63cb-47cf-b995-6abae6aee434,0
cd1f9d4b-d4a1-459a-9906-16163f730c90,0
155f93e0-5943-4b87-974a-e611665fe0c1,0
a5652295-0d08-486a-b8dc-24a516f46ee7,0
5a2ad4e6-f8a4-4371-b010-c03fde3176b8,0
33cae725-28c1-4f3b-aa57-41aa56e62a8b,0
afe2a0d5-c4da-4abb-b73f-b33235d749e0,0
33941858-e902-434f-8a93-6e060db06235,0
47900daa-e21d-4951-99bc-19ad24c7ad8c,0
fea84dde-cfe2-4a7d-9242-2f7886a64d72,0
6143d388-bcd0-43bd-9483-59e49030bb0e,0
a76ac698-8736-478d-828d-774db3af01bf,0
b100038e-a304-4788-acd2-88ef5a8637f6,0
11105aa1-0c9f-4274-9d88-a8b0f5e9557b,0
ebf5239a-aa62-4ce5-a27c-d2d6c18decc0,0
055573b7-6837-43c4-8f30-7a71dcefbbf3,0
69e0dd1e-c18a-4a5e-b160-da1abb2d2413,0
aa533e03-e37b-432a-b666-97e8145d8855,0
d5b028f3-6517-4c38-b0b3-c852bf1de625,0
8de86372-e6a8-49ba-93ef-9108702889f8,0
8f44e859-83ac-4bda-9c88-cac26561b967,0
fb49fd26-715d-4a38-968d-d6b5bb8570ee,0
99929b8e-21ab-4340-a32b-239cd662db1b,0
11580b89-3d8c-42fb-a0b0-6351b46d3730,0
15afed5d-0cc7-405c-ac5a-704605e99c56,0
1cfdc9c5-58a2-4f13-95cd-c54449065220,0
8b7d713d-73f3-45b4-b926-c9fadc7a3840,0
59f4b39d-609f-403d-afe0-932125305c0a,0
b2275658-624f-48a3-88cd-cb468b01ea28,0
b9b07f0d-9404-4e5e-95cc-c4432a352477,0
2dad52bd-0858-4bdc-944f-d6c99b47bad4,1
91fd9256-2647-4496-82d6-034af3dd4578,0
79ff1059-917e-4d09-89e2-171638c1368f,0
05393d02-b92e-4af6-88cc-6b5c231d9b16,1
75793926-16ea-4c5f-988c-d9c0ae20e851,0
819d19af-efe2-4951-ba27-f8c0351109b7,0
3edb8d19-d8b1-4b1d-88ff-b7a56c2651fe,0
4333a3cd-0770-4ca9-a501-dcb562391078,0
99a82c06-4523-4a5b-83fd-074079d36e2f,0
ff6e8072-cd9c-4ed9-80f6-eaf848bb071b,0
e5c1ef0c-05e7-4f38-a9cc-e65a886bf8bf,0
bd17ee6b-396b-463f-a0e6-62831c5c6d6a,0
8355d816-6e91-4fc6-bece-d1c5bc821a8c,0
a27fa122-9b5f-45a9-ba3f-2fd1095de92d,0
8886f013-19c6-4b33-953e-4c77194912ee,0
b5988d30-5bbe-49a4-9db5-fe650fafff25,0
feed9380-0a3e-41f7-89f2-fb16cb9bf680,0
f12b22ce-a434-45f0-9d59-6b308c4de413,0
8823aac5-5b2c-48a0-aac7-0b801065906e,0
bbd15a54-3fac-45e2-bc91-c7e9e866e10c,0
639b1a9d-1c30-451f-8281-120bf700d92d,0
14e72f34-ec35-4705-9bdc-2af1abb7f55e,0
e559db5e-36c4-4ac0-8331-07245786f4e5,0
cc6c5cd5-d263-4090-b4f5-dd215b6edda0,0
447d733b-b2d7-4b19-8a47-b18476bc0ebf,0
0ddef196-889f-4878-a70f-15913de27e44,0
3af7eb10-62ac-4f0c-af62-624934e8c72b,0
aea5b21a-5c6a-40a7-acfb-d1296ba7c2cc,0
f7a76af3-9c1a-423b-bf9d-92f510155f6d,0
e82d9654-3d6c-4fda-b0cb-8dcc228fbcc5,0
36d976f9-e69f-4c5f-911a-ccd5847b267b,1
952414b8-ac53-4567-b782-87068b1452a3,0
7edbc583-1e31-4594-bd8b-e7d56540e60a,0
b7ce7caa-8b9c-46b5-91bf-8f282ea99c6c,0
89f1d748-8cb4-4108-8671-f2651bf30e0d,0
2d01f389-f133-4d62-9d30-a1c4db99b2ba,0
d83af709-16a3-4e3c-a6d6-05d6d00de4a2,0
c1b7170c-5180-4dc3-8f14-532275a35252,0
d763819d-499c-41b2-a130-495b3efd928c,0
d8b37425-ba26-4647-b29b-ad9f163652f2,0
f93c234a-7c46-4047-8b57-d5b68ca566b0,0
