transactionID,isFraud
6a587a82-8515-4cd3-b780-25373d8ee412,0
f54e4147-2c02-49a1-860d-3144f0fb13e5,0
5905bd46-7280-467c-91cc-26808bd98aee,0
977443f6-e52e-45f0-a92a-ea351bd39b94,0
52cc81df-3ce0-46a7-8909-fece973bcfab,0
38120f4c-d37c-47d8-af93-828f62921388,0
b4a6b3e7-181a-404c-b743-c1b3e8c59817,0
53ea64fe-b794-4fe8-bc9b-4b3cc2db26c7,0
f608cf96-0ee3-472d-b278-57ccbb74f677,0
5e5af2d8-8bf5-4c1b-9630-40b713e37da8,0
b1d868c8-74d4-4b9d-ae26-2ce8227bb2eb,0
7872b663-3cc3-4549-8c54-0f2c1d1178ed,0
a91df8c2-620a-4f5f-9f32-d976b8cd64ea,0
a7b067b5-1f41-4054-8fc6-778eebaee635,0
9980bc19-dbac-426d-8e50-86723ab57402,0
139bd1f4-1b2e-41e7-b162-0c68bd179a76,0
3a9a728f-82fe-45ab-b15b-394a5870b345,0
a38c6db4-27b3-4961-a1c1-654f520d2011,0
d64e9a2e-cf2c-4c2b-a7b5-ca71871e1aac,0
8fe999af-78fb-49f5-88d8-820dfa510e67,0
79cdf156-2f70-4ad0-8ffa-cd6b26ac237a,0
45b61df2-340d-4dd3-93bd-277aa67fa1f1,0
c5b77d98-f755-4fe0-95a9-5835f7b0abe1,0
7a741a8f-9317-43ca-8132-a68c98e68f52,0
f6db127c-ce05-4f6e-8433-db80fc03d6b0,0
d2563e71-2beb-407f-887d-7fcb095c14fb,0
f4d66cea-adc7-4b7e-8c40-580bcdb5a5af,0
1159e4c1-48e4-4789-af51-a446544166ec,0
3e989b56-c3ef-437a-bd82-c1116bca016e,0
7f832f8e-3b35-499c-bcfd-070a629c5c2f,0
bc2ed3ff-e31e-454d-a522-49d6602cf773,0
6168bdb2-7f7e-4c7f-85ca-17f70d31456f,0
132e196f-5411-4127-8d20-6f9fad9004d5,0
7a7d635d-f2db-4bfc-a790-0e95fe63bf07,0
f2c95143-a3da-4f6d-a2b9-bce499b05a5f,0
afa9c39f-7bd8-47df-adb0-c22115a3d158,0
044b5586-119a-48f4-86c4-bef8f3eb8ecc,1
81d2e6ef-ac9c-4618-823c-793c8147258c,0
efbf33f6-0a61-41d5-b56e-3ee22323d46e,0
ab701280-aaac-4ca1-8946-760d238a4bd8,0
bac92503-daff-44bd-a742-55b65e05746a,0
e24647ff-e559-491b-9ad0-25a0926db000,0
9fb1619f-6516-443e-af85-6965e9f83c52,0
f98d3b2d-94ae-4eac-8467-8682424d8a2b,0
a50ce0fc-95b7-4fa9-8c27-18578567d5c9,0
c34cd85f-ac17-434c-84d3-d834454e845d,0
e0484622-1c63-4211-a6de-1bfa1b3ba2ae,0
18f246b5-5a16-4f2b-b186-8a00e9f5bbad,0
57341fcc-40f7-4a21-a4ea-269977d6eeee,0
b7d8921d-fb32-476d-86e3-c2e8e86254ea,0
04fcf1fb-ae21-4725-a1fe-82e775f4d299,0
e0051b20-1f64-4f2b-b3ed-76a7002c5b83,0
9e72ce8d-ac52-48f6-a3da-62c5213210ef,0
63cb5189-8f9e-463c-b8fe-ad12bb4fc622,0
2048beff-acf2-48b0-a4bf-808690e38a96,0
cca30385-68da-4d25-b5b8-02f29addd889,0
297e9376-b5b4-4594-a546-038f58be3a95,0
d1cb704b-64c1-4d0d-a92a-2187b442229f,0
d32787b6-b0be-4e44-bf30-fd021d3c4e9a,0
9dbda91c-9fd3-4ef0-a29a-ba190a314412,0
db2ed90b-a0d7-4bc0-b97d-938cacbb631f,0
dedf8ab8-9117-4f5d-a868-eb1ef6cf510d,0
21f7c0e3-7cf4-48b6-bf2b-a12da7f036e1,0
2e917e87-01f0-4b17-8582-8510cc501ce5,0
05179c9b-7a49-418f-813b-957efaa2fff2,0
54a59e81-5d12-4025-8ed4-6a01ae61c77a,0
ab085466-bbd4-4260-a441-10946097612e,0
e2bd1548-7b1a-407a-a7f0-b2fe52a5db6b,0
54e578b8-83d9-474c-9d07-7a4efc84aafa,0
69528c09-87f1-4935-83ab-5ecda80cb170,0
de6a7d57-7fdd-452c-8d4e-e41e9e10958d,0
49cbca13-3f06-47bb-ab77-dc541eba2289,0
66384857-ad2d-4119-84c7-9d3492a6f268,0
390dcba7-8aaf-4107-900b-47238ff936b0,0
5bfce260-cdbb-44a6-b465-f72723cdff73,0
0d8fcd9f-0a06-4bc6-84ce-9e535d4508ce,0
3adfacba-03d7-4fc9-9cc3-ad1cbbc1877e,0
5b4c91a4-f474-4e64-9092-2e2314b9298d,0
1f44b3fd-5a7e-4443-90ac-a5a1d819e50a,0
62c24e3a-33d7-422d-8b63-1a9726beae82,0
1641ada5-a4ad-4472-8666-3b43bab6b657,0
77ef6b7d-7986-4711-b02c-60cf8950802c,0
1c917d58-1a78-4cca-91da-6f5ae0dba717,0
89f5086c-1b32-4098-8de0-2a4bb07de89b,0
fdf176ec-31c1-44d7-9ccd-1e8ff5445e88,0
3814e1aa-d426-4093-a261-6ce73a85442c,0
d34da36e-05a0-44d0-befa-87ba1b0da0bb,0
d3b34bac-d59c-4071-8d73-ec026f7befd7,0
fea3243b-c0ca-4382-a6b8-f66228cecf7f,0
98cc0754-ae41-4c91-a943-6ec458b1f4d3,0
1397eae7-26f0-416f-8512-e7273be2dc2e,0
f51598a9-789a-438e-bf70-3fd4528c572b,0
19332e54-c220-4c12-9b28-77107489ab76,0
23b31f16-462b-4c19-8207-561dfece91e2,0
bd56b44e-aa91-4c0c-a680-582e3b76e9f1,0
b0b19870-6fd6-476f-a89a-cba8e8c8496b,0
b467cf1a-a15b-4b4e-8e6d-d6dbcfc75328,0
0485f8eb-69f0-4357-bda2-9ce9478b3f88,0
ec663f1f-1ab4-48e6-809f-d49b6f3560b9,0
6c2591bf-29ee-412c-a40a-fd9976a25279,0
8c145471-0277-4da3-a0c1-87bac635dbe5,0
54c1d534-7840-48b6-8c90-ff5dedb13ba7,0
5ec523d1-ad0c-45e7-b084-9643902e1c4d,0
5a5199ff-2792-46e8-a648-68b2caaf0642,0
61e0be2c-28a4-4b8a-970b-f7c05bb01d1c,0
a9a37c65-c627-462e-ab4e-917365989d54,0
b77f31c0-e889-4edf-9826-41e3a574b7b6,0
f00dd299-0688-463f-96e5-d94ba4431303,0
52289974-fc87-4cdf-86f3-8c46adb02145,0
2ff8086e-b079-421c-8970-1a09d0acf93c,0
136ea076-7acd-457b-8e40-89733ca523a2,0
e3049c2c-958a-41e8-9dda-60ae1564c9dc,0
df4bbfe4-b11b-4633-a2a6-23ada2f61c6f,0
1b404b3c-6913-41d7-8081-1a72eaa06655,0
890cb234-d275-427f-a76f-ec9e738400b0,0
0d4db9d2-b866-4a31-a79f-a2293c177171,0
9dbeecab-a829-4c3c-b96f-3f7e9ad1f0b8,0
26c83cfc-d172-4639-9bfd-72af531f13dc,0
311ebac5-c4c8-499a-80d1-72b51c770fe7,0
e9756dfa-cba5-4111-8780-6c577e47d40b,0
3e9d3496-830e-43eb-8c11-eb44515a317b,0
5e641f6f-1031-4940-afbe-4304a7603bc7,0
0879e199-ae62-4546-b3d1-eb84cd8674c6,0
e4c0097a-7ba3-4a4b-9188-d1092ea35f02,0
fa0cfc3b-ebb3-4c5a-b948-fd4a7448c479,1
953f5c3c-90f0-4e37-bf56-dbc5e932750c,0
3cc6452a-93fb-4182-853e-2a3b349b14d4,0
a70df0b0-3afb-4e03-89b1-7fb9f1186090,0
4f9d07ab-3696-4528-a303-15942a28bd8e,0
9856ee43-0f4a-4148-94e8-ff15ec211126,0
ae63acee-9ef9-4edb-90ff-326be23b57cc,0
31e9d806-d04a-405a-9476-4ad60c31dff0,0
348e0b57-125e-4fcb-8a63-97c4392ecca6,0
05bfe119-0eac-473e-a65a-0fbc8bee83cc,0
e4e942b9-bd43-41a5-ac5d-f46f00dd4a4b,0
eb757c6c-afb1-42a4-b271-7aa2b80a7820,0
4972af72-605a-4439-8886-a51051254135,0
050f510d-f276-47d6-8cb3-00ec20970d2d,0
4932e711-185d-46bf-9c32-99158294ce90,0
6caab664-0582-49b6-9688-192ac89f45d0,0
f03e412b-5c9b-4331-be1a-1df84c693dca,0
0b29fd57-4364-4296-9309-f1025c2ee928,0
a2e28e0e-0422-4cbc-bce4-12485a3f136e,0
cecba34a-fe43-44e9-b227-36c982407e4d,0
b38d636a-2ee3-45b2-b706-fb05cddb6be4,0
cecb822c-fafc-49b5-998f-6c7c76ce3324,0
2627733c-193a-400e-82ec-e8e2bb99a575,0
a281b159-4813-4594-a595-7c515b4b8791,0
e475345b-b8ce-4822-b32a-abb6f5e9e7e8,0
1a49b2c3-efcf-4f39-9ea8-38551293a8d7,0
194de8b2-605b-4aef-96c0-16a31b319b55,0
ef567275-0eda-4894-a6e6-ede28ee2fb82,0
c392685d-35bd-49f4-b12b-fdbd6a18d706,0
1ba42f71-1567-4d61-af74-df23cf53c574,0
d626d91b-313a-40a5-997e-5da5ffaa5df7,0
17bedf7c-1cc9-40eb-b3e3-9d7b791c3667,0
074c2fd6-d232-44c1-b9ef-2f73684d1758,1
09c8a359-a0f9-405a-932b-9ee293a961e9,1
06f45778-e43b-4def-8ecd-a90a09c4b1e5,0
5c0e87b4-7012-4ad3-9100-b4d2492a2f87,0
ae5461f2-4aba-40dc-8299-75f4a2dfe15a,0
062c2950-4afe-4aac-a20d-f49a6f162991,0
520dff43-a2ef-4e11-b081-01b97cec113e,0
b5f99b27-8624-479a-be06-1cf36bd0e20b,0
e073f5da-c08a-4fcb-ad67-c1690f2cdad0,0
a61467c9-ca64-44e9-8772-a67f3042ad99,0
e05be051-d168-4198-abb4-ff1c93a73ead,0
4c7b4685-fb1f-4568-88e1-517cbde82f7e,0
46be2a7b-40cc-4ce8-be10-40df08b7ad95,0
90f94096-9d9a-4d51-8d5a-d5576ed31789,0
eef948cf-601d-4fa3-af10-5f0fb5f3892f,0
9f85b2e2-8134-4ec7-9411-5fbf2f72da49,0
eba3f093-db55-4772-ba9b-c3ef18b1270e,0
9e32b40c-c8c7-414e-9a18-be0522e1624a,0
8724ee76-c46c-4dad-a9ba-ca47585a2e47,0
efbc0faa-4ccd-4717-8076-5014ea7514c4,0
aa990095-e835-47c4-8f5f-8a2ae76d54ba,0
5ca52c74-6ee6-44f0-82b9-82a951cfddc8,0
2652545d-ff04-4379-9517-569014617b49,0
1bc228a4-ad88-40b5-9967-53f17136626a,0
17438914-a960-49b8-816d-dad93cf1f92b,0
79c3ebb2-b37c-4d0c-82b3-ced1b74b6316,0
83f5c617-57b4-4cc0-97db-c6580ceaaf96,0
2dc298c0-8eb5-4912-88fd-9b26524db847,0
f0f4ac3e-5703-4397-82ee-0320c5b594ee,0
010fea49-b5ba-4888-a171-4b3c1fb04620,0
b99cf18c-0c5f-467a-a16d-ea9ea117e68d,0
d73e3eae-207e-4bf3-a902-4dca307dc705,0
190c31d0-0d7d-453c-9375-0472bed510f0,0
5e7eb517-4e92-47da-b52e-72da97f53322,0
3958caeb-e7ba-4e05-986b-efd508b304de,0
f486f378-0d00-4fae-b4d4-c935b583347d,0
6c0b265c-2b97-4c93-989c-418e87296095,0
6e693b7f-996d-4c82-975d-af7aeb20df60,0
9d4c2ed6-0f8b-465d-a21e-0a1dc135ae0f,0
ea98bad1-0b3d-4e1d-8363-4379c3d83072,0
d2d463dc-a151-40d4-92f3-05f0604af1ef,0
b2fcbdad-d2de-418e-8d30-fdd683eef79e,0
d6dae31d-a5b7-4da8-9357-46880255b22c,0
06e41420-40d3-4c88-8807-b4f0987e47b3,0
5930fdcc-4516-4ffe-9100-2d495d49a74c,0
029b4273-074f-4b69-a583-2243ea069f6f,0
9801c6a3-baec-4dad-8e7a-053d8f1a89d6,0
7d9052b8-2853-47c6-b36c-c881804ed008,0
21347ad8-b595-4504-9938-2c7f679e3e04,0
34b08e3a-539b-4162-8bca-39314f1f29f8,0
56d54860-cd81-477c-89d3-6f5d9d5cb8bb,0
45480fc5-7714-4845-ab51-2bb7597a3219,0
d1b1870a-95f3-4b7f-aae2-76685e525ebb,0
91560039-be5c-4537-8ad5-ddc5e4d4db82,0
89b67b5c-04bd-4058-b08d-35b11d50380c,0
a3f5843d-d5e8-4c39-a189-436998106ee8,0
82e1bc2b-2c18-4ce7-a54b-1695be2b927c,0
33a97674-ad23-4625-8142-9f7dbcac08c6,0
2ef87230-5909-4082-b843-5dab8780f235,0
3bfcd400-0339-423c-ad7d-e8b31ae0b1d1,0
423e9c9d-ab21-43bf-805f-a9cd95a56e9a,0
454d4e4a-f3da-49a3-90d7-e18bdec5dbfe,0
b15b37ae-f9d2-461d-b49b-90ed7e0b173e,0
345d43b9-677e-4286-b423-fb70f9e564af,0
0b34b133-23f5-4a36-9876-117661733d10,0
a2e57eae-aee3-4a35-b743-ed86796a41ed,0
c1dd12e4-1569-41ed-ab54-860f8b29da00,0
362dc006-a15e-4972-9661-b923be943b9a,0
fc0a24e0-22be-4996-b728-05b5e0c7e4ad,0
11eacfae-6ba5-4945-9420-69c97f84f490,0
c26aa910-b417-4b19-bdd1-008e7ef7b971,0
175d60ac-72e7-4b06-b817-90419a87625b,0
076090c7-defb-4a35-81d4-c93c1883a574,0
c23acf47-a2dc-405c-ae0d-a66e35c279be,0
3ff9783c-d027-4251-b5e5-62e7821aecb5,0
c57ff576-3c53-426e-92e6-37da03d2e4fd,0
68c59233-ced0-497f-95b1-108a2ced5971,0
287e0207-a803-45cd-9198-1a673a8dd8fd,0
07c12f1a-0568-411a-b099-4f0768dca9bd,0
63804a69-0855-499a-93a6-1ce64a1aa0f6,0
d5ca7ad7-1979-4625-91b6-e22300caf598,0
a230a0f2-66f1-46ee-8e8b-a45fac9a2341,0
d5b24940-0467-4e69-aeb8-648cecc487cc,0
c19a05c3-4120-4a2b-9c5b-9687d6689d7a,0
e837efd8-31db-41b5-b8a8-bb2d9875ae29,0
2989a856-5a1d-4648-bd53-702e71ff5f24,0
50457cdf-7219-4651-ae34-3aa125946d7f,0
504ca6d7-af3d-43e1-9fc8-06e62e64a6c5,0
9b9cc05d-cc03-4756-9b1d-66dfa88aeac0,0
adaeba77-c178-48f9-a1e8-8777e2d8f3dd,0
8eaf3444-3296-4151-ae3b-0c94fd43b3fd,0
d05fc731-6cd6-4e09-be5a-991507b5a202,0
2aa889c8-24c9-4f10-9533-6f58301011e5,0
4afd17af-48e1-4206-a247-8b3dcff03e0a,0
e6fc8528-663b-4c1c-b71a-cca23d0e70eb,0
e7e38af0-e0bf-4f5d-8b34-b51c90386416,0
15cd022e-598d-4685-b5bd-0304899d8e2c,0
5a2a603b-6148-4216-a441-f1da076b6dcc,0
424dea99-5c5e-4baf-9b9e-8843e38f6917,0
f0926ecc-2859-4e96-b609-0f58c1da4d2a,0
0dff80f4-9cf4-4bf6-b752-a6059709e542,0
43240889-a811-42be-81d9-4846f7c6388b,0
bdb88753-a224-4eed-b039-b421d1d8d429,0
f465a780-cf2c-48d0-9bc8-7d168c48dcff,0
1a0b4325-e5aa-4278-b603-647165339342,0
7f25c44a-262e-4a4b-a1d0-c633f17815eb,0
4edaa077-3390-4cd8-8e5f-248e4ad1110b,0
484677df-80e3-48fe-80c2-fe8662ee886e,0
366b68b2-4551-471a-aa05-2946a72fa77a,0
4dd6f3d2-36b3-4c21-bf77-fe37db4ba497,0
e068b273-d66a-4b83-88db-e593f7b9b276,0
4a728d28-f104-467d-954c-897e7623be5f,0
6cbb4b31-83d5-496e-aa05-1899808aa2d4,0
aab40b0a-cf62-4560-ac6c-6943dbff7aa3,1
0dbedc31-d183-478a-b88e-f1b58cbf8eba,0
4ac968d7-317d-4145-9524-0c4d5374af4e,0
ac44fb48-c809-4314-87b1-941c1d940c9d,0
5674f89f-607c-42f0-a8f6-70bcd5fb27a6,0
ca38e64c-5a9d-459b-a46e-5ff4181fe90f,0
67bcb794-a40c-44fd-a724-11782310bc7e,0
06141dbf-6b88-4fc0-bf7a-f1501defc5bf,0
4c34d6ab-b2da-4cf0-a68a-c7561f5fa67b,0
e0b562e3-213c-41f0-bfe1-7f429749ba1f,0
1b37dca5-e548-4013-bc7e-4579e9398f64,0
b14e0186-f4ae-45e8-9eb8-e74002040ffa,0
cbb26464-72ae-40da-aeae-41e3da42466b,0
61acc4b6-6589-4606-8835-37c9c21fe671,0
d189b529-20b8-4937-9f53-ffd7db541655,0
7374e94f-f309-4e4b-87a7-36ed06c81e23,0
7b3dc0b2-313d-4d9e-a449-b6a0cff89e73,0
1aea7cd7-3a5e-4053-80e0-09d88a068508,0
1bdbd3df-7bfe-46db-8172-7c4017ab275d,0
209c7208-e140-4a85-bd0f-c72cef398ab7,0
9ab1a904-4a7c-4ab4-8d9a-e70f5f1211ce,0
8670eb8a-8235-421f-8152-5a73580d770e,0
6ac2239a-2fa6-4ff1-9f91-df21882015ec,0
a1700b2c-3a86-40d7-9531-75359e458707,0
6691ea12-d318-40ef-bb1f-5e6d854e0b3e,0
e5306960-0064-4326-8b6a-84f5dd396a40,0
8bf08012-5d14-438b-9c6a-511210ba2efa,0
ac8f5224-9236-4155-a422-a5dd9bf1a84c,0
d397a465-75a2-43a5-a55c-82eb8e83755f,0
e5eb87a5-2faa-4bec-8a5f-f172b8b7eb34,1
159ff28b-6f59-4c7e-8df8-ee318a241ac7,0
5d1917dc-9377-4263-9954-58eb3d92d5d0,0
4872477c-318e-4605-8ab8-f41c887d4b9c,0
1237bb07-9228-42a4-9061-aa2464c9e7ad,0
83e0cd27-0902-47bd-a23a-3170fb26c716,0
35f702d7-39a5-4faf-be59-884c1123ff08,0
2161a290-5be1-452e-90c2-ddd6fcbfd55a,0
488b05fb-8101-4271-a0fa-ca093aaa8f48,0
63179b9b-f0ab-4ab0-af04-7e20f5acdf25,0
4192420a-23ed-439a-87fb-b639dc95ce24,0
a89ebb73-86f9-4fc4-baa1-5aee89afb692,0
902062d2-81b6-47f6-94d3-e6c9787257b0,0
8f67bca9-02ea-4d38-a714-f7ed3da4df63,0
3401d565-cfb6-4c2f-bbc1-e4fe193a4b35,0
9adec13a-14df-429a-9d0d-d485eed389e9,0
a14a748e-b797-4952-bd6e-775b02f7c4f9,0
25bb95c2-8cf9-47b9-a52e-72a67f1997ad,0
f303ff13-95a5-4c4a-8495-ce810bf02ee9,0
fae1ec21-8c0d-4b37-b893-55049f257e07,0
1409a348-2ba6-49fd-a166-803d626ff117,0
39af1bab-576e-41f3-a361-9a39ebe34957,0
bd703340-e4ed-42d0-9cd0-4584709b5b5b,0
f9e8f16d-1695-4c8b-b95a-04a4d34d651f,0
8f164d2e-f07c-4e96-b74b-89cd16e08a57,0
edabce03-aab7-4381-b659-7e7553c78b75,0
d480f2a8-99c3-4dc5-9ee9-3adb57b3e968,0
5affa468-0893-45d8-8250-b7508a505bb8,0
aa078920-b794-4aa1-a877-ea9f6350483b,0
2c8e8b69-5ab4-4a57-8eab-b1ecaa727ab1,0
c8564c49-0606-473e-9ddd-6c2e697752d8,0
ffac8f71-ea9f-4dcb-b8ea-49aeff8f6185,0
8876bc19-846a-419d-bb31-117148bb856c,0
67805874-4b5f-45bd-b362-4d370ae49025,0
8facc2dc-5c2c-4424-b5a9-b68165766d7c,0
285af733-d8c3-4f10-b383-12bdcb8a5d65,0
4094c344-0527-44b7-a271-09248a539356,0
cf5243f4-6a08-41ec-8388-55e4cb31853a,0
f3eb9fb7-d7bb-4586-9698-104ec86a2faa,0
f0572c6f-4ed3-43c9-a114-20225ec083eb,0
75bb5278-f279-433f-b8b7-3656cd8cd62a,0
994d3bc3-1f13-47e3-931f-651f78e544ee,0
cb2a193b-6eb4-4a05-9bcd-3db15e0f926e,0
43fa048a-6999-43f8-8dd2-a1b53679ee41,0
c6789202-26e1-42bd-b0e2-9a83f42ca681,0
c85c97eb-9e54-4a9b-9ac3-38f686fdfd76,0
9406a2f8-23ca-462f-98fc-ace39bfd03e8,0
f230040e-d851-438f-ab93-ea8e15870e34,0
9305fb0f-6ded-45d6-8510-79fa9c8386f0,0
7d05e3c8-f618-47e5-99b8-eee66a1f3a45,0
5c3549d9-324e-4eb6-98ac-a6e09a6a0ce6,0
d55d7d9b-9fa1-4681-8752-20b4be6dba8b,0
eb4639d5-cb11-47cc-99f3-86ae44907e65,0
b498fbff-683b-4a98-ac67-42a793d6aad6,0
b96d3a59-8bf1-4916-b7d1-a10ca243dc67,0
daa22a16-cbfd-47ae-8a2f-a1cb70fa4e46,0
260b8cbe-0dc2-431d-b0ea-d55568980f13,0
e8888bff-a1ec-4e2c-959e-9d9055a82b71,0
ef8df0b2-dc20-4f37-a239-b8e73db812a9,0
dae87e85-b12e-478c-a9e3-ded45478fee3,0
916e30f0-f163-4650-8f8a-5d8f6d9bc01f,0
ec60bd8f-e72b-4b1a-8e7f-1d002b772fbf,0
fee25394-5afa-410a-a2e3-9c147eed66a1,0
d79296f7-a3c2-4985-b4ad-29ee7ec7d300,0
13b4b46b-307e-4208-ab09-c72486d02d4f,0
cc2e5790-47d3-40b6-8991-335789757c8d,0
5a47c859-27a5-4e8d-bb50-0faaa65ac2ec,0
32c523b1-1f91-4339-b7af-63b0042b1525,0
554d9815-6947-4aae-bb25-75020655ffb9,0
4debe3a7-3c3d-4764-8cea-f4410dc9dab7,0
b6b83d61-1a46-4035-9551-0e7bb2c1c016,0
08cd6096-191b-49fa-a374-92e5a5cda924,0
c84f59b0-f70b-4e82-98db-279dbbe266d5,0
a8d13c19-a101-4502-9535-a3735c5d0c5f,0
4f4e592f-7f96-4153-8999-6d481ac94f7d,0
ec93315a-ff22-4e02-870c-6e0c6f288d19,0
6f09311e-2f73-458e-b80b-3301ec8452c8,0
de3c7e8c-3a3d-4d70-8154-96b7afc34edb,0
787b99b5-b807-41c8-ba9f-ebf79fc478f5,0
65e97719-7036-4945-9ae8-0aa4f33a9c15,0
a66d8c2f-f933-437f-86db-93980deab439,0
318f5418-7c48-4b32-b02c-32318cc250ec,0
8a588f70-3407-44ef-aa2f-fc57065aeb02,0
a01640ef-1059-4011-a914-cb7ef8743851,0
69c4cbc1-1420-4e01-94ef-2f0f0fe97c67,0
c7bd6413-4ebd-4b40-9732-8d1333d07a98,0
997794e6-61b6-4a68-9ad6-d276f7d18f8c,0
7f8447d6-9a9c-4524-b39d-96ed623eb2c4,1
cb089ea5-c703-4814-a91a-c45805ccd34e,0
fddbe0b5-76bd-4b66-a142-4653d29cb63d,0
ab43a12d-9a59-4dbc-9832-da9d66c444a0,0
0380fce7-cd0c-4481-bf3d-a7d8dfe04b33,0
7bbeea86-f374-4805-8216-806bc21f6a26,0
a1ddce19-f5a6-43d5-a297-4d37cd0469ff,0
0a33eff8-a4f0-46dc-8663-48d6aebed32d,0
de44ce27-6e92-48bd-92a8-f9b6839b3781,0
f1d59c6a-d7d8-41c6-bc95-7f56c2bab25b,0
fbf6ab3e-b45a-4fcc-8ee6-6e74f8816686,0
1a43139a-aa9a-4a28-b7e4-fa1164de79ec,0
08e5fe9f-6a79-450a-a43a-a789fa8ec099,0
f14e4697-2935-47be-b356-3d46922c1304,0
3ea5957d-198c-4d82-b3ba-f162e6af29aa,0
52899155-7b5a-46ae-bdb5-8b03816b0eff,0
9e7cc867-3cc1-4aa2-86b6-5d8e2a8122e4,0
0f8f67bf-1452-49ad-8ecd-c7bf15cd898a,0
bdc07b49-2b1a-4f50-9798-580f4e30b2ef,0
8b741f1b-a60c-4a3d-aafc-8ea998fce8e5,0
e3c1778a-99a5-46a7-a0cf-7dc1736f638c,0
c3b811ad-dbea-4979-b6f6-568e8f5de1d5,0
50b00de3-1b8e-44a9-be22-75649b82a807,0
a0afbcf8-55b5-4f5e-b302-028ddb080338,0
1015d998-e490-4961-ad0e-196be220a4f5,0
68707627-8dd4-4750-b19a-0090ab492eae,0
901dfac6-9c37-4626-a1c1-15f37b5ff88b,0
7e92c58a-e89b-4df9-acc5-a5ee3208fd92,0
6b70c979-7dca-44aa-909c-fdff920a07f5,0
8273a6f4-c133-4992-8f40-67f3545b4c05,0
5d29ddd2-c465-4784-ad9f-1048e556786d,0
1ff4ef42-3467-494f-ac4e-ac952c689e75,0
30e3238a-46de-4c65-acf9-2d39b41ff878,0
27a3368f-8944-4a8e-9dca-5e026414b1ec,0
18e2cccf-ca99-407d-bb4e-22c918f415d5,0
edd1f85c-5921-40d3-b4cb-54eeaaa310f1,0
95943faf-555b-4cd4-a010-fd8b3978be55,0
6803b4ef-6062-41e2-af2c-c4cf7975f82b,0
a59ea098-b1bd-45c3-85ea-ca8445975fe8,0
25052de1-e415-4d04-909e-eb74368da418,0
6bababc7-255d-4dba-bb79-5c32bba8fa20,0
ec1d884b-0700-4fd5-b0d5-b7122b4251c5,0
29eb3362-c680-4c25-80ee-517b0ca4952a,0
fd14d190-fce5-490d-a215-dd21101656fe,0
51ecf572-cf59-4f34-b7d1-e95939426eee,0
0f5a694b-e60f-4c17-943b-4b42b96ec897,0
edbad16a-8c67-4cba-9067-c2cdfca03454,0
d71fda53-3878-4429-b51c-d6ed2ea70f4e,0
8c28d272-b57e-450d-8c7b-a7134713a52b,0
e315e2c4-fcda-4475-8d3c-b8c502a01216,0
e733934d-24fa-43ba-9471-f38d06fd9de5,0
b055b4e6-46f4-4a07-ac1e-0d099e2bd610,0
8f41996e-3004-4d2b-bc5a-9bd4449055cf,0
7d9e4086-d06a-4c46-8bf7-f81ac28e104d,0
a4984aa4-be4c-4e69-9191-8ff59c5315d7,0
17cf0c2d-a633-4e95-92a2-c2d922f5bfb1,0
7cf62a1f-0560-4bad-bf80-95ed6b9db764,0
0b57b02b-7aba-42a4-99fa-613c97d47d4d,1
2f7bcd99-174b-4da8-b31a-302026b446ed,0
d4466f38-1cea-46ac-b519-c490c177c9a4,0
a80c35ff-8c41-4b10-ac28-9ef652f88c39,0
019cee57-9d33-49e5-a32e-85343fb9e6df,0
a10b7612-41a3-4945-944e-6063cc4d8137,0
95e8259d-45f3-4298-956b-3e04f78e783e,0
f13a2bc5-0e74-4634-87f1-416788d4a08a,0
dc9eaf5c-b388-4a80-a248-bfe7c8a4eba8,0
44c28e56-14ec-47db-a966-59c08da96b8c,0
80eef5df-9d03-480e-a280-ea09c01820e3,0
e956eae4-33cb-4aec-bc6e-fd1aee8c16e8,0
9fafadf6-8e2a-4323-926c-a9a656444a2e,0
dfd0507b-63bd-4c4e-af83-a8b7d826a980,0
5ab5efc1-9c54-4928-9541-8d2d7dcaa504,0
e350f553-925e-4da1-9fc8-fd0e109fc64a,0
c33244da-2278-4fdb-97f1-8f2f50bf59b2,0
27031ca6-ea16-4b95-b877-08018b139b0d,0
72d0141f-5bf3-46c8-bd15-a878a9527ae8,0
a4db788a-918c-491f-b1e4-73a971c42dcf,0
26da94d8-0ea9-4f0c-af2c-6fa8187d3eb9,0
b3fbe00b-f951-4ac8-ac52-dfdcea6caa5b,0
f292ef56-3cc6-4221-b162-310a9defb5c0,0
879ceaf3-3f14-4b81-97a4-be2cb7a2a96d,0
a7d4cf88-7f5e-454a-bf66-df0cc2224965,0
54006ffc-ba10-42ea-9cff-e50624b5798f,0
e45b0b9a-1a90-4e98-9db0-e748dbf82450,0
4f838c64-8eb3-4e43-a734-80098f68bc94,0
93005278-184a-492e-b069-f572e1c8724d,0
ff2e618e-0df0-407f-a8d2-3900fc345a8f,0
71aaba24-d033-4d6f-827c-8f366bc46324,0
913448b5-671b-4221-a2a9-bc6b48295c12,0
a36f0d5f-b11a-4db7-b7e0-b52338e6e228,0
5b2c759e-7a11-4156-9fdc-0f5aea766857,0
b3598bba-a844-48ac-8817-92c2c8eac71e,0
473b43d8-aada-4342-aa0e-45efcc6fed4e,0
aad5dce7-eb82-48f0-b11a-924aeb15d9f1,0
7b8b3cb4-2eb6-48df-9495-5f647af337d0,0
4f1e23c9-c9f8-4519-bb12-1904be66af03,0
