step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
13766,c0f525f8-5b70-42a4-b7bf-fd0bda11eb37,DEBIT,1952.33,2162.35,210.02,2827.07,4779.4
5750,42aa6350-d92c-4d2b-8b43-9b4e74f59470,CASH_OUT,197.32,274.27,76.95,3435.82,3633.14
14023,f8c2f50a-5cc9-49c9-9243-58af5867a12e,CASH_OUT,672.51,688.39,15.88,85.95,758.46
4513,c31ab427-b97a-4290-bc01-31833873c53e,TRANSFER,1734.72,1801.89,67.18,1957.9,3692.62
15259,0adb397f-7f3f-4d90-a68e-80024a54bdbc,CASH_OUT,1787.4,1790.9,3.5,220.41,2007.81
15639,513d9afc-abbc-4bab-929c-0fd438125022,CASH_OUT,721.75,876.47,154.72,4552.37,5274.12
18461,ab26b130-76ef-4723-b789-3514f5e2fdbe,CASH_OUT,335.28,379.48,44.2,1533.74,1869.02
354,f9cb3ad7-868a-4211-ae3c-055cea52a573,TRANSFER,1422.66,1650.37,227.7,3337.09,3744.34
14038,1414212a-454b-4160-bd6a-81482038237e,TRANSFER,1536.4,1555.9,19.51,3470.78,5007.18
12627,8584afb6-bdc1-41f1-8d1b-bf6910aa19da,TRANSFER,157.86,178.32,20.46,1736.61,1894.48
10358,63a09644-b1f7-4ef5-953f-cab053f2390b,TRANSFER,436.3,451.87,15.57,2325.59,2761.89
9051,8231551e-90b5-4fd2-bc0d-a2acd307d4e5,PAYMENT,167.96,175.44,7.48,1702.59,1870.56
13276,da5b935a-9a14-430e-a06c-d77431b410ad,CASH_OUT,89.04,228.24,139.21,488.05,577.08
3403,d8ec88ea-16ce-4011-99e1-6eabc212f299,CASH_OUT,874.38,927.9,53.52,1069.82,1944.2
655,dd247fef-f69b-4cc5-846b-a2db9ac39d73,TRANSFER,1124.71,1141.87,17.16,10277.83,11402.54
8784,107764f3-1dd6-4295-845f-66a0dd9f0fdc,PAYMENT,295.46,477.36,181.9,2700.83,2996.29
18060,691dcd6b-1c66-4d4a-a43e-7a62ed5e6f38,DEBIT,1615.97,1696.16,80.19,5437.86,7053.84
9794,22d1ceca-21f9-4087-a6e5-b69e32b1f729,CASH_OUT,96.99,109.2,12.21,1902.17,1999.16
6556,fb352ae5-f8a7-46f5-a5df-67fff2817b6b,CASH_OUT,2237.06,2430.12,193.05,1824.29,4061.35
9014,0df2168a-18fa-4731-be03-a70285f58b66,TRANSFER,3371.91,3380.77,8.86,878.26,4250.16
5882,968d8c28-de8e-4fb9-a3ba-fd76b3986bc7,CASH_OUT,170.28,271.58,101.3,608.41,778.69
7909,8cd7459b-493c-4ae0-81bc-845cae91b66d,TRANSFER,1429.03,1453.53,24.5,1916.0,3345.04
2348,9acfc6db-9dfb-4058-abb0-82557f5d0281,CASH_OUT,511.98,535.15,23.17,8845.58,9357.56
11768,7f8944de-832d-49d6-9ced-a5eeaa30c5d7,TRANSFER,330.4,404.11,73.71,1608.56,1938.96
12556,d093c33d-ca98-41e7-ab8a-b47574446973,DEBIT,716.64,895.31,178.67,3219.63,3936.26
17693,113b4b8f-de0a-4b38-b441-df5cbb408bc1,TRANSFER,1905.72,2015.17,109.45,2720.14,4625.86
16329,96652c1a-7332-454c-bbc2-1f0811dd13b7,CASH_OUT,345.53,423.43,77.9,5773.34,6118.87
14193,63f2e7ed-2314-4c2c-9c4b-75e3335b56ba,TRANSFER,1129.93,1211.45,81.51,419.52,1549.45
11957,c866fac4-07f3-4782-8e9f-84036791e103,PAYMENT,866.87,981.99,115.12,3189.74,4056.61
15923,9bdf82e8-190b-4795-8fd4-caea4f053e16,CASH_OUT,111.13,247.91,136.78,5432.25,5543.38
878,c66b5c5f-ca90-472c-b326-bff5d5b20499,CASH_OUT,820.68,1028.14,207.46,670.5,1491.17
3675,50248a02-a8ce-4d7d-bd8d-a7ed41255dca,CASH_OUT,611.91,653.13,41.22,576.9,1188.81
2879,8f6ada1e-3e7d-4bcc-82b4-c64efdeaab83,CASH_OUT,8.6,69.16,60.56,1809.0,1817.6
8774,499d68bb-7f5f-4668-905f-0f300dc7dfec,CASH_IN,98.11,308.9,210.79,428.17,526.28
19688,4f10893e-f5d1-4cff-9549-72c1be4c1508,TRANSFER,1616.59,1712.35,95.76,534.64,2151.22
1140,dc48de4e-a233-4eae-aeba-3b7a97a8c981,CASH_OUT,803.12,814.72,11.6,1547.51,2350.63
12232,b837344b-2638-4deb-82e1-50fd000c2375,TRANSFER,401.52,435.14,33.62,908.03,1309.55
15657,e6352b56-7e44-4e6e-bd5d-bf93debd73a7,TRANSFER,261.6,368.29,106.68,513.1,774.71
12941,5d58d929-6814-41fb-b59e-875a480b197a,CASH_OUT,1444.93,1535.86,90.93,4034.22,5479.15
6493,a06862c0-198d-45a1-863a-c76310570653,TRANSFER,159.23,226.55,67.33,806.71,965.93
8656,6f45bb6d-1c4b-46cb-9687-104acc33952a,CASH_OUT,445.64,457.96,12.31,1547.09,1992.73
15545,bc53ee83-f323-4be0-975e-c895c0f48946,PAYMENT,967.93,1082.04,114.11,389.63,1357.56
6689,0fc4cc91-5d2d-4b36-ab2a-6efce05332a8,PAYMENT,505.34,686.15,180.8,3534.57,4039.92
8547,cb2e7703-e5ec-43c2-8151-adec1add72ee,TRANSFER,475.21,502.21,27.0,2118.57,2593.78
17192,ced2c581-63cb-47cf-b995-6abae6aee434,PAYMENT,1394.18,1460.89,66.72,1768.22,3162.4
9327,cd1f9d4b-d4a1-459a-9906-16163f730c90,TRANSFER,309.93,350.16,40.23,783.76,1093.69
8642,155f93e0-5943-4b87-974a-e611665fe0c1,CASH_OUT,380.98,444.94,63.97,1322.68,1703.66
17438,a5652295-0d08-486a-b8dc-24a516f46ee7,CASH_OUT,75.3,237.62,162.31,66.77,142.08
12030,5a2ad4e6-f8a4-4371-b010-c03fde3176b8,CASH_OUT,1490.29,1595.61,105.32,2609.58,4099.87
19721,33cae725-28c1-4f3b-aa57-41aa56e62a8b,CASH_OUT,144.81,198.9,54.09,940.63,1085.44
16802,afe2a0d5-c4da-4abb-b73f-b33235d749e0,CASH_OUT,1949.83,2031.25,81.42,387.77,2337.61
6445,33941858-e902-434f-8a93-6e060db06235,CASH_OUT,110.57,337.67,227.09,943.73,1054.3
4062,47900daa-e21d-4951-99bc-19ad24c7ad8c,CASH_IN,535.53,575.7,40.17,174.99,710.52
18733,fea84dde-cfe2-4a7d-9242-2f7886a64d72,PAYMENT,895.77,932.83,37.06,735.85,1631.62
7458,6143d388-bcd0-43bd-9483-59e49030bb0e,CASH_OUT,22.62,117.14,94.52,317.13,339.75
1181,a76ac698-8736-478d-828d-774db3af01bf,CASH_OUT,967.15,1005.38,38.23,1656.95,2624.1
8553,b100038e-a304-4788-acd2-88ef5a8637f6,DEBIT,871.34,971.64,100.3,391.78,1263.12
14500,11105aa1-0c9f-4274-9d88-a8b0f5e9557b,TRANSFER,773.59,798.64,25.05,930.15,1703.74
17247,ebf5239a-aa62-4ce5-a27c-d2d6c18decc0,CASH_OUT,191.55,258.98,67.43,332.32,523.88
5693,055573b7-6837-43c4-8f30-7a71dcefbbf3,TRANSFER,305.37,336.17,30.8,790.19,1095.56
18101,69e0dd1e-c18a-4a5e-b160-da1abb2d2413,PAYMENT,1230.29,1311.78,81.48,8212.5,9442.79
19662,aa533e03-e37b-432a-b666-97e8145d8855,PAYMENT,1975.3,2179.89,204.59,707.29,2682.59
7251,d5b028f3-6517-4c38-b0b3-c852bf1de625,CASH_OUT,1953.04,2016.21,63.17,32.41,1985.45
2743,8de86372-e6a8-49ba-93ef-9108702889f8,TRANSFER,1475.0,1617.5,142.5,2582.94,4057.94
934,8f44e859-83ac-4bda-9c88-cac26561b967,TRANSFER,159.46,187.68,28.22,4830.45,4989.91
3437,fb49fd26-715d-4a38-968d-d6b5bb8570ee,TRANSFER,467.33,629.06,161.73,143.16,610.48
589,99929b8e-21ab-4340-a32b-239cd662db1b,TRANSFER,638.4,691.67,53.27,1005.18,1643.58
8366,11580b89-3d8c-42fb-a0b0-6351b46d3730,CASH_OUT,800.96,829.63,28.67,38.95,839.9
10515,15afed5d-0cc7-405c-ac5a-704605e99c56,CASH_OUT,280.4,342.71,62.31,5130.35,5410.75
6844,1cfdc9c5-58a2-4f13-95cd-c54449065220,TRANSFER,2905.21,3053.16,147.96,341.31,3246.52
7504,8b7d713d-73f3-45b4-b926-c9fadc7a3840,TRANSFER,383.18,471.13,87.95,1438.46,1821.64
985,59f4b39d-609f-403d-afe0-932125305c0a,CASH_OUT,1920.39,1948.62,28.23,1847.68,3768.07
9723,b2275658-624f-48a3-88cd-cb468b01ea28,TRANSFER,399.52,511.49,111.96,589.08,988.6
9950,b9b07f0d-9404-4e5e-95cc-c4432a352477,PAYMENT,154.11,315.12,161.0,2025.19,2179.3
16987,2dad52bd-0858-4bdc-944f-d6c99b47bad4,TRANSFER,494.92,2473.26,1978.34,323.29,428.18
13652,91fd9256-2647-4496-82d6-034af3dd4578,CASH_OUT,781.97,801.91,19.94,2534.08,3316.05
15759,79ff1059-917e-4d09-89e2-171638c1368f,CASH_OUT,371.41,434.34,62.93,3235.92,3607.33
3876,05393d02-b92e-4af6-88cc-6b5c231d9b16,TRANSFER,885.63,1977.22,1091.6,389.37,1098.78
4822,75793926-16ea-4c5f-988c-d9c0ae20e851,CASH_OUT,7.04,83.95,76.92,878.49,885.53
1538,819d19af-efe2-4951-ba27-f8c0351109b7,PAYMENT,626.35,658.84,32.49,1695.11,2321.45
1453,3edb8d19-d8b1-4b1d-88ff-b7a56c2651fe,CASH_IN,857.53,926.68,69.15,1596.91,2454.44
1779,4333a3cd-0770-4ca9-a501-dcb562391078,TRANSFER,336.53,386.94,50.41,1859.55,2196.08
17214,99a82c06-4523-4a5b-83fd-074079d36e2f,TRANSFER,349.42,493.28,143.86,659.17,1008.59
3951,ff6e8072-cd9c-4ed9-80f6-eaf848bb071b,PAYMENT,3424.66,3612.76,188.1,454.27,3878.93
3097,e5c1ef0c-05e7-4f38-a9cc-e65a886bf8bf,TRANSFER,222.01,298.5,76.5,5850.05,6072.05
12171,bd17ee6b-396b-463f-a0e6-62831c5c6d6a,CASH_OUT,272.48,518.61,246.13,3153.13,3425.6
18828,8355d816-6e91-4fc6-bece-d1c5bc821a8c,CASH_OUT,1498.27,1576.52,78.25,209.96,1708.23
7595,a27fa122-9b5f-45a9-ba3f-2fd1095de92d,TRANSFER,144.54,151.55,7.01,3389.6,3534.14
19946,8886f013-19c6-4b33-953e-4c77194912ee,TRANSFER,2174.57,2191.29,16.72,1479.1,3653.66
17464,b5988d30-5bbe-49a4-9db5-fe650fafff25,TRANSFER,1404.13,1485.57,81.44,1498.05,2902.18
1054,feed9380-0a3e-41f7-89f2-fb16cb9bf680,CASH_OUT,983.03,1115.21,132.18,4589.69,5572.71
15309,f12b22ce-a434-45f0-9d59-6b308c4de413,TRANSFER,1889.13,1897.74,8.61,1120.53,3009.66
9059,8823aac5-5b2c-48a0-aac7-0b801065906e,TRANSFER,118.11,208.48,90.37,759.19,877.31
6621,bbd15a54-3fac-45e2-bc91-c7e9e866e10c,CASH_OUT,312.59,381.3,68.71,1289.76,1602.35
10496,639b1a9d-1c30-451f-8281-120bf700d92d,TRANSFER,305.14,396.28,91.14,9825.05,10130.2
5084,14e72f34-ec35-4705-9bdc-2af1abb7f55e,DEBIT,1070.82,1132.38,61.56,4187.89,5258.7
379,e559db5e-36c4-4ac0-8331-07245786f4e5,TRANSFER,1246.46,1354.82,108.36,1580.46,2826.92
9901,cc6c5cd5-d263-4090-b4f5-dd215b6edda0,TRANSFER,6.97,36.32,29.35,2179.67,2186.63
8780,447d733b-b2d7-4b19-8a47-b18476bc0ebf,CASH_OUT,678.25,839.67,161.42,633.35,1311.61
528,0ddef196-889f-4878-a70f-15913de27e44,DEBIT,263.76,276.71,12.95,12175.95,12439.71
19012,3af7eb10-62ac-4f0c-af62-624934e8c72b,CASH_OUT,97.74,105.83,8.09,3854.13,3951.87
12689,aea5b21a-5c6a-40a7-acfb-d1296ba7c2cc,TRANSFER,1652.42,1725.53,73.11,401.24,2053.66
7419,f7a76af3-9c1a-423b-bf9d-92f510155f6d,CASH_OUT,1027.22,1039.18,11.96,624.04,1651.26
13508,e82d9654-3d6c-4fda-b0cb-8dcc228fbcc5,TRANSFER,53.29,81.21,27.92,914.38,967.68
4779,36d976f9-e69f-4c5f-911a-ccd5847b267b,CASH_OUT,560.28,1519.73,959.45,5104.92,5326.25
11644,952414b8-ac53-4567-b782-87068b1452a3,CASH_OUT,92.19,209.08,116.88,3725.29,3817.49
4350,7edbc583-1e31-4594-bd8b-e7d56540e60a,TRANSFER,465.43,506.64,41.21,268.03,733.46
1482,b7ce7caa-8b9c-46b5-91bf-8f282ea99c6c,TRANSFER,481.82,597.02,115.2,1321.91,1803.73
6760,89f1d748-8cb4-4108-8671-f2651bf30e0d,TRANSFER,2051.05,2362.97,311.92,76.5,2127.56
6698,2d01f389-f133-4d62-9d30-a1c4db99b2ba,TRANSFER,298.0,328.05,30.05,2103.32,2401.32
16756,d83af709-16a3-4e3c-a6d6-05d6d00de4a2,DEBIT,968.75,1036.47,67.71,1166.15,2134.9
5276,c1b7170c-5180-4dc3-8f14-532275a35252,CASH_OUT,346.04,390.95,44.91,1270.34,1616.37
15483,d763819d-499c-41b2-a130-495b3efd928c,CASH_OUT,1249.32,1363.18,113.86,88.89,1338.21
17663,d8b37425-ba26-4647-b29b-ad9f163652f2,TRANSFER,951.79,953.93,2.13,2069.72,3021.52
17256,f93c234a-7c46-4047-8b57-d5b68ca566b0,DEBIT,96.59,214.03,117.44,4942.34,5038.93
14584,d0f10aa2-89c7-44f3-a9c1-0a291921640b,TRANSFER,1544.79,1699.15,154.36,451.66,1996.45
13781,ec29b930-b47e-420c-bab2-b48f747567c2,TRANSFER,772.15,986.45,214.3,3942.06,4714.21
17201,18be4a60-971f-4741-84a3-8f7e331a4c4b,TRANSFER,1475.34,1517.38,42.04,292.21,1767.55
5823,445b813d-2826-49da-a2a0-7aed638d3eb2,PAYMENT,627.82,685.28,57.46,2004.27,2632.09
10892,3e8ea378-89c2-432d-acf6-4700ed0187b5,CASH_OUT,1218.54,1250.21,31.67,1068.77,2287.31
590,42571cfc-6808-4ab4-9c97-a5af345ef58e,TRANSFER,40.89,162.75,121.86,2465.0,2505.89
6241,c6e317b7-0a6e-4456-821d-0f9affd2bcae,CASH_OUT,131.05,189.95,58.9,3971.5,4102.55
19153,938149d8-2233-446c-b3dc-1eab0eaa3694,TRANSFER,204.2,319.44,115.24,1369.9,1574.1
8066,b5b246c8-49a2-4f19-8f21-d6f5e85ceeff,TRANSFER,470.39,538.89,68.51,3243.91,3714.3
13763,614b0f94-4cb1-45f9-9f1f-7ffcb461432b,TRANSFER,283.72,457.7,173.98,411.32,695.05
2986,cd5f8a14-dda5-42d9-b997-88c35ac74c65,CASH_OUT,766.11,806.49,40.38,2633.58,3399.69
1644,41bd6da2-22c3-4a5c-9025-4a56e2fbbe10,CASH_OUT,878.17,929.81,51.65,1273.42,2151.59
18614,06bf1148-e18e-415d-88f8-5be8c2f49b7f,TRANSFER,437.65,526.66,89.01,1376.54,1814.18
18826,da037551-33b0-4ab0-b238-106c65ec2af1,TRANSFER,177.64,305.8,128.16,465.64,643.28
17226,947a96fd-497a-4ab8-8e61-ff082990a078,TRANSFER,465.71,541.5,75.79,43.55,509.26
18595,245f96b7-66ae-428c-87df-1981b44ae7bf,CASH_IN,1528.07,1621.67,93.6,1072.72,2600.79
15227,8536b4ca-8af9-4df5-a6cf-ba9f9d51d74d,TRANSFER,1099.59,1127.63,28.03,5421.36,6520.96
5239,225f36d6-cff3-43c7-8276-fd692591c89e,CASH_OUT,1719.94,1729.91,9.96,1053.24,2773.19
13119,6e55efbe-c56e-4633-a976-abbcfbfe553e,PAYMENT,478.28,490.68,12.41,420.51,898.79
16889,cdb5ec9d-e61b-43c1-8be5-d5e8b198c2ab,TRANSFER,349.7,383.26,33.56,476.64,826.34
4838,2f6946ac-a04c-415f-a4d1-e2df88a9618e,CASH_OUT,1667.2,1752.06,84.86,691.04,2358.24
18294,75630bf8-ae4f-4ea6-9628-018aff84f96e,TRANSFER,458.71,560.53,101.82,952.79,1411.5
3027,571a6c64-a5bc-43c3-95b9-68a1ae5c08b6,TRANSFER,68.91,176.76,107.85,1069.85,1138.76
4639,4a51c388-3ad1-46e3-acc4-14ed989fbf69,PAYMENT,2965.53,3027.22,61.69,11.85,2977.39
13605,7118c9b7-6891-4dbb-a6dd-a350a6fb77fa,CASH_OUT,71.79,146.22,74.43,432.92,504.71
17921,5d57b9ed-10e5-425c-8be5-75e81e676434,CASH_OUT,1333.53,1414.38,80.85,1360.66,2694.19
904,987186e5-15d6-4bca-aad8-14eeee39746f,CASH_OUT,202.74,301.33,98.59,898.06,1100.79
6134,5e6c89ae-ded9-4a74-a595-567177ef4448,PAYMENT,369.24,379.61,10.37,1650.48,2019.73
3613,de371a1b-faaf-4a39-b6cb-35daa1a49ff9,CASH_OUT,1774.93,1850.67,75.74,4365.86,6140.79
11673,d22c6c7c-ecb1-495d-b47c-7b4256f490f5,CASH_OUT,503.66,522.67,19.01,871.37,1375.02
8360,5e423b41-7a2e-4b40-8139-72c5273a0dcc,TRANSFER,916.92,1223.02,306.1,4475.25,5392.17
11928,03519258-833d-4106-be8b-2ccdb5a58851,TRANSFER,101.09,276.93,175.85,3426.22,3527.31
1410,ebb8696f-a195-4851-bad4-029f5ec667b9,TRANSFER,351.02,405.73,54.71,2329.55,2680.58
19913,94182e61-8463-456e-bde1-49e7fec3dfbe,CASH_OUT,767.27,803.25,35.98,543.89,1311.16
11782,29ab043b-c88d-4c39-9eaa-9dacddc04055,CASH_OUT,1048.77,1176.86,128.09,1620.64,2669.41
19536,c3efa181-45ca-447b-9cb8-c0b9b7326dc6,PAYMENT,705.8,1373.95,668.15,3780.86,3984.79
6970,0f867d9a-5502-45b7-a702-e57e9f5f514e,TRANSFER,184.04,216.03,31.99,859.7,1043.74
11700,7e4a3518-ab14-4c27-a9b8-608977d26474,PAYMENT,597.16,660.07,62.91,4857.89,5455.06
4607,0d5763c0-bfbf-4e8d-a92c-a1f7a98c45f3,PAYMENT,245.45,271.86,26.41,912.07,1157.52
1715,46a32ab6-13af-4a25-8522-5e74ae51d8dd,CASH_OUT,364.46,396.08,31.62,4029.36,4393.82
8826,487a1ad8-e74f-4998-8151-d9e5088c30c0,TRANSFER,903.81,1331.11,427.3,421.54,1325.35
19824,bcb773b0-63c4-4c15-9a72-523a20fc4bfe,PAYMENT,801.62,848.45,46.83,238.78,1040.4
3258,4489ab66-f59d-4f5c-9870-e8f3e487ede0,CASH_OUT,425.91,526.97,101.06,1319.04,1744.95
13791,c99f26a5-15af-4354-870b-c3ed7eaee7e0,CASH_OUT,4479.88,4511.0,31.12,3647.13,8127.01
16228,94c21364-067e-4606-ab95-c8638a60a31e,TRANSFER,573.47,646.26,72.8,1567.72,2141.18
4940,b2f0e6a3-0b93-4976-8a54-c7e16b283d0c,CASH_IN,604.69,638.79,34.1,2273.15,2877.84
4187,550199df-6cb5-4ea6-ba57-ce0a53feaada,CASH_OUT,1899.61,1980.86,81.25,6979.1,8878.71
6737,9d4b7d07-9479-4547-8413-af9d743f3ccb,TRANSFER,677.25,763.57,86.32,229.25,906.51
4188,42e46f83-1de9-41f6-9098-668cd5b0eac6,CASH_OUT,811.13,1016.37,205.24,460.23,1271.36
7651,c41986c5-d3aa-4485-9669-a933cb8d72ea,TRANSFER,1157.56,1183.12,25.56,2828.57,3986.13
19140,52471858-f4e6-4deb-9690-23a1486e6ad4,CASH_OUT,1091.12,1162.58,71.46,7246.86,8337.98
15352,e5da5a50-4d54-48a5-b3f2-1a619708d68e,TRANSFER,335.37,414.58,79.21,4943.36,5278.72
11431,f5e268de-8a36-4f57-a229-ea450f1d8cc7,CASH_OUT,1135.91,1190.52,54.61,6920.56,8056.47
13645,fb454268-8b86-4f38-8288-48ed26fb3eca,TRANSFER,1763.63,1803.96,40.33,9049.28,10812.91
1509,fa7c3024-f784-4564-8a2f-874975cda4c6,CASH_OUT,1496.4,1592.13,95.73,971.36,2467.76
8687,ff6995b9-5af0-4d71-b16b-8943e4d6df2e,CASH_OUT,3706.39,3841.26,134.87,6301.12,10007.51
15342,09201cd7-24e4-4ada-86c7-536f0a23c40b,CASH_OUT,489.76,562.22,72.45,297.82,787.58
10734,ff438f86-e5bb-4c8e-b4ee-018abbf88ba7,CASH_OUT,700.13,748.7,48.57,1763.92,2464.06
10491,99a6c0be-4e0e-4ff9-960f-7584ab2496fc,CASH_OUT,131.96,189.49,57.53,1977.02,2108.98
9061,bb04da91-530e-4411-945e-3010ce4a08b0,CASH_IN,1687.02,1729.94,42.92,2995.04,4682.06
16086,efafeb90-95ac-47a4-b5cc-d606f2ba9bee,CASH_OUT,631.67,900.36,268.68,4002.8,4634.47
17399,8a08649b-e644-4e89-9c7f-e9138c1289cd,TRANSFER,3279.38,3319.88,40.5,960.29,4239.67
13401,250e6251-0640-4e96-b6b7-51890047b173,TRANSFER,1176.66,1221.23,44.56,1469.08,2645.75
230,f9063219-8fa5-4431-9c4d-43de80d84335,CASH_OUT,1086.76,1110.63,23.87,1034.74,2121.5
16754,17314fdd-e06e-4027-a403-40c318f91a07,TRANSFER,1494.74,1601.4,106.66,1655.93,3150.67
1203,c298bd91-6d36-497c-8ba0-fcaf8311521d,CASH_IN,1710.72,1843.84,133.12,866.41,2577.13
16234,0bf70325-56e7-4b7f-b2f3-79c867ef896c,TRANSFER,3591.77,3693.99,102.22,832.85,4424.62
36,24406344-5b1f-4994-a5c8-145a2e652617,TRANSFER,433.6,450.26,16.65,3062.38,3495.98
10982,c87b8f7b-dd39-4c5c-865e-8f5460516d94,CASH_OUT,876.86,900.65,23.79,300.65,1177.51
18926,9343d8a3-ff3c-482f-be7c-d76ba9dd4883,CASH_OUT,160.75,210.54,49.79,2612.38,2773.12
3591,2332dc60-afa4-47dc-8c5c-66d93389192c,DEBIT,76.42,105.5,29.09,4374.06,4450.48
3006,449986f9-e480-4d51-9e39-feb663bd5d2a,CASH_OUT,26.72,174.1,147.38,537.62,564.34
17503,4cf3505b-7734-4eb4-a098-bc64eac1486d,TRANSFER,394.78,452.48,57.7,1024.18,1418.96
18088,e240719b-7c5e-4af3-b256-bf02b1ad9659,CASH_OUT,1387.98,1554.75,166.77,387.3,1775.28
384,bc6af512-c065-42d6-a7a0-ed1fb46fd94d,TRANSFER,3920.26,3962.04,41.78,234.68,4154.94
4738,f837a7a9-3a38-4f28-82a7-25984bb07f76,CASH_OUT,1514.0,1517.2,3.2,32.81,1546.81
18968,b7af0ae5-6983-482c-9c56-12f07c5124dd,CASH_OUT,249.95,272.34,22.39,501.59,751.54
19067,46c5093d-7824-42bf-a6e2-6a1f679aa172,TRANSFER,1903.46,2030.24,126.79,3257.85,5161.31
8231,3fdb4fe6-4c17-4a50-a06e-1334b5d3a2ee,CASH_OUT,1028.98,1125.73,96.75,1322.79,2351.78
14271,39f6f02c-4350-47f5-96c2-fdb88f7dedde,TRANSFER,1048.93,1052.61,3.68,4007.01,5055.94
5455,5a480471-9160-4304-ae8a-16db61feca21,CASH_OUT,4245.41,4254.02,8.61,560.12,4805.53
10126,a032cc81-1c4b-48e1-be65-8e675bf34e95,TRANSFER,1148.42,1256.88,108.46,30.64,1179.06
778,682a5368-77f6-4159-bdd1-aa80107c0ad1,TRANSFER,288.82,410.95,122.13,530.6,819.42
18930,788d8146-be78-42b1-a15d-2790312d7355,CASH_OUT,616.7,707.39,90.68,3887.59,4504.29
14934,06a5c562-b57b-497d-ad1d-7a91789da06a,PAYMENT,1690.33,1969.52,279.2,5232.35,6922.67
5061,8690bed5-9c3a-416a-bfc1-178d3ce5eca0,CASH_OUT,982.03,1067.6,85.58,183.3,1165.33
1681,42768544-a504-4f65-a028-57a3c7f32e6e,TRANSFER,290.7,338.44,47.75,2850.36,3141.06
753,d3ebcce2-9350-4950-8f3e-6559a43b79ff,CASH_OUT,1512.84,1555.82,42.98,7727.2,9240.04
13555,6fb07b3f-a4ef-4a52-bd2e-d04cfc7a9245,CASH_OUT,768.4,1018.08,249.68,1749.07,2517.48
14373,d57ac59d-8e84-474c-837c-dcffa819d803,TRANSFER,874.15,885.49,11.34,858.56,1732.72
15667,55b36891-f068-480d-976b-b14b873d7946,CASH_OUT,27.76,57.2,29.45,1400.35,1428.1
7351,47d11716-8c40-4c88-aa5b-328f6f523ddf,CASH_OUT,3957.09,4053.06,95.97,124.79,4081.88
4339,c7010d8e-5410-4082-a6dd-bf490e6439bc,CASH_OUT,1188.03,1270.7,82.67,1324.01,2512.04
15169,ff7c869e-e174-47db-bb23-a4f29efa5bb1,CASH_IN,597.53,687.51,89.99,333.42,930.95
16011,551462e3-8eed-46c2-bf09-c58be57781ad,CASH_OUT,2466.13,2496.94,30.81,831.58,3297.71
7629,f94046bd-e2df-4da6-bb96-526223cfdebd,PAYMENT,499.16,638.88,139.72,1112.25,1611.4
2537,77a61985-6fe1-4108-87a9-76873aab4c7e,CASH_OUT,1977.63,1980.75,3.13,4594.64,6572.27
12741,1634d5e4-d068-4eac-bd6a-302ac8c8bbba,CASH_OUT,129.46,253.47,124.02,1492.42,1621.88
4400,18d41080-77c9-4672-b178-07765adc8c2f,TRANSFER,237.7,382.03,144.32,1958.69,2196.39
19934,b18cf19a-8a40-4916-8bdf-37a28112cb3a,CASH_OUT,1741.71,1787.06,45.35,2621.89,4363.6
4050,955bd960-0bba-473c-bd83-8a060568c9d0,TRANSFER,277.57,574.76,297.19,2492.41,2769.98
4543,2460c0bb-45c6-4031-9c87-72ce28d3464f,CASH_IN,363.37,524.54,161.17,739.63,1103.0
14577,f5cdcdad-68bd-41f1-83e0-8004c83acd13,CASH_OUT,680.55,739.08,58.52,1397.59,2078.14
3127,8b50d774-587d-4c40-8dc7-cc1f26522674,TRANSFER,288.54,471.78,183.24,2346.86,2635.41
397,409b26b1-f1c6-4350-9883-923aba36695f,TRANSFER,1769.74,1858.78,89.04,2808.29,4578.03
7640,8e225fff-5968-46e1-ba2c-5d247b3ef3fe,TRANSFER,2183.22,2245.76,62.54,411.88,2595.11
1238,ef45fe61-b877-44ed-aa9c-377adb4aa88a,DEBIT,172.29,275.19,102.9,1338.1,1510.39
11683,af6b0086-50d8-4cd5-a4af-46f833f170ec,CASH_OUT,450.43,584.79,134.36,170.48,620.91
14496,de84306d-4ebe-44af-977c-761e680cfd20,CASH_OUT,208.42,317.43,109.01,1851.78,2060.2
19512,976b69a9-4bd8-4d5b-bf01-705cb2fe7dd5,CASH_OUT,908.05,1166.75,258.7,491.73,1399.78
11863,4a9ad506-385c-4a1d-bb8f-a1944be5c177,CASH_OUT,277.97,364.28,86.31,2048.9,2326.87
3929,b950fe62-0ba2-4fdb-98a5-fb60c7c41553,CASH_OUT,260.82,342.95,82.13,868.28,1129.1
9302,070f108d-eb7c-40dc-92a7-e5057847f16b,CASH_OUT,2491.0,2657.73,166.73,1837.86,4328.85
17850,8d24d1a6-c8f2-4ac1-abea-3db7dae32aa1,CASH_OUT,570.42,784.93,214.51,5714.83,6285.25
10694,52bfd1b9-2cd8-4335-9d77-d6478f5b9961,CASH_OUT,14.06,103.96,89.9,577.17,591.24
19780,e6245cdf-02d9-4353-98cd-b99809404992,PAYMENT,657.23,702.05,44.81,6129.05,6786.28
6829,2b1753a4-4547-4ae9-9ba5-7aedb0cc3ab9,CASH_OUT,632.65,802.9,170.25,235.76,868.42
3886,15ab3600-05ac-424b-a198-0dd71344ffce,TRANSFER,1157.04,1179.15,22.11,2205.39,3362.43
17639,8ea3d799-ce55-4d2b-a422-ffe14f51b21f,CASH_OUT,1379.12,1435.36,56.25,2323.82,3702.94
