step,transactionID,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest
16786,17be5b63-d35d-4238-b995-71e54c4e88dc,CASH_OUT,393.61,516.68,123.07,6577.7,6971.32
3267,78e1bccc-ea42-45ec-934e-f422d6a8a004,PAYMENT,200.61,269.1,68.49,995.16,1195.77
16130,c3ee3efa-ae6f-425a-9cbc-c64bf4fe5b30,TRANSFER,1039.97,1074.9,34.93,7363.04,8403.0
15039,467d3aa4-3a2b-4fb1-9be4-620f77326dff,TRANSFER,1398.16,1411.5,13.34,1413.07,2811.23
9927,1497290f-e340-48c7-94cd-0fb74aa42efa,CASH_OUT,1213.54,1280.03,66.49,1037.65,2251.19
5322,b03708d6-29d4-4446-ad0d-d12b7e670955,DEBIT,1328.24,1514.79,186.55,3337.9,4666.14
3862,5084ba0a-70a6-4c89-8bca-be03329d40eb,TRANSFER,2544.1,2665.12,121.01,779.13,3323.23
544,2782e1f6-cfeb-4da4-a468-de2c6ecb65e7,CASH_OUT,1306.79,1351.38,44.6,1667.87,2974.65
18175,d0f23500-130d-42c0-9491-69361e1f987d,PAYMENT,1004.49,1157.6,153.1,427.11,1431.6
12789,421c51b3-b7a7-4060-8be4-532e423d9265,TRANSFER,854.52,861.76,7.24,4117.46,4971.98
18362,9115210a-f009-4392-8092-be0e184af67e,TRANSFER,872.76,936.64,63.88,3175.29,4048.05
12235,3db679a6-9436-42fc-bc4a-f719439d649d,CASH_OUT,1264.19,1507.09,242.9,917.16,2181.35
702,680f2294-9f65-4c28-822b-1dc182638503,PAYMENT,516.71,543.45,26.74,635.87,1152.59
4556,250fa1b2-5eac-4f17-a3cf-d06532d45522,DEBIT,30.15,133.24,103.09,1689.84,1719.99
16649,a201a5c5-9ede-4d05-ba6b-a4875b344c03,CASH_OUT,5525.44,5562.89,37.45,317.95,5843.39
16231,525a90aa-2cfd-4c61-bf95-f68c2aa2e088,DEBIT,3553.89,3573.31,19.42,667.02,4220.91
12328,ceb436e9-cf32-4dac-a360-a6df4a85326b,TRANSFER,1101.14,1181.72,80.58,600.18,1701.32
8191,b94e6ace-1f93-4ca7-b1e7-f2e77e64f07b,TRANSFER,1205.15,1265.48,60.34,7881.55,9086.7
13300,6b85c160-b4b1-4b4d-9330-1109326c98d9,CASH_OUT,1111.73,1155.49,43.77,3997.73,5109.46
1771,73594a7c-5662-41b3-81bd-dba68d022c29,CASH_IN,12.78,241.55,228.77,101.91,114.69
10097,cba81cc4-4f64-487a-a6fb-8543ab6cf0ec,CASH_OUT,132.73,172.13,39.4,2008.34,2141.07
3149,cfea0d9e-1558-4b78-857a-e05f7224476b,TRANSFER,1897.52,1985.92,88.4,6585.19,8482.72
15299,b2568775-9089-4260-a64b-c9284fb3d66d,TRANSFER,1017.41,1327.79,310.38,2360.11,3377.52
11849,97f00f34-43db-4dcb-af34-176471350a87,TRANSFER,1151.43,1187.51,36.08,224.52,1375.95
8262,af66b928-11a0-4fdd-a279-65a8198f119b,CASH_IN,773.13,838.34,65.22,975.14,1748.27
19110,6049944a-4917-4f22-8d95-0420cacbd02a,TRANSFER,46.08,67.13,21.05,2373.15,2419.24
16428,4bd61987-0647-4278-8b38-60bdb94fe6bf,CASH_OUT,539.61,596.88,57.28,2380.34,2919.95
19406,5d25276f-0c91-4391-973e-366215c0148f,CASH_OUT,696.65,860.91,164.26,1546.51,2243.16
13766,c64b684a-9468-413b-9943-fe770bc81d11,TRANSFER,165.36,244.36,79.0,716.13,881.49
3785,2d89acb9-e89b-47cf-8fc2-334db941c1a2,TRANSFER,1026.97,1215.53,188.56,1988.49,3015.46
11083,f5ddf744-d56e-4644-b257-2ec30af1883f,TRANSFER,395.15,439.0,43.86,993.73,1388.88
19234,5340e083-1e46-41fe-9b0c-e400e156d733,CASH_OUT,737.38,754.29,16.91,4818.13,5555.51
12628,b206a141-291b-44f9-b204-d4d076bcc4f0,CASH_OUT,1622.3,1664.53,42.23,197.84,1820.14
7700,f57c039e-2e2c-4714-ade0-5ebb7af6a5aa,TRANSFER,1236.76,1252.52,15.76,402.54,1639.3
17992,4440cce9-9857-4cdc-a253-c6c250899fe0,CASH_OUT,516.33,591.14,74.82,1863.76,2380.09
11279,46ae2f0c-ba20-45b5-9f3e-cffff86ee2fe,TRANSFER,663.5,748.52,85.02,1867.69,2531.19
18702,43121df0-fec3-4d82-a296-cec9842c2167,CASH_OUT,2308.55,2457.65,149.1,466.01,2774.56
814,f0f978ae-d8fb-4d7c-96c1-a94f2c03caec,CASH_OUT,596.83,724.75,127.92,954.85,1551.68
14758,9af08f43-8ad5-4e67-bcc7-68c83c02fb92,CASH_OUT,238.01,408.58,170.57,869.69,1107.7
3476,246fc5ec-be5b-4532-8bf8-22fe4f45ccad,CASH_OUT,903.01,973.41,70.4,64.63,967.65
1180,bedcff23-0ef3-4337-8a46-22790e8af46c,CASH_OUT,987.32,1156.39,169.08,611.88,1599.19
2282,8dd94d1d-fde8-4d80-bddc-aa39994d5b02,CASH_IN,2367.71,2446.83,79.12,28.58,2396.29
5513,54bf5b84-534e-4f9f-9868-78ac3c023321,CASH_OUT,189.66,205.42,15.76,367.3,556.96
16834,4421e163-e4c1-45c1-b36c-6ac79eea92ab,TRANSFER,25.47,105.63,80.16,321.16,346.63
14103,f1f2dd1d-2465-4161-8bb0-b7a41b48f9f5,CASH_OUT,51.55,145.54,93.99,5367.05,5418.6
17319,2957cab7-d5d3-4313-bcd4-4f1c44bad1c3,TRANSFER,387.05,416.8,29.75,222.97,610.03
14945,8c7cc13c-3d4a-4e4a-9190-8d5bf93536d7,CASH_OUT,6766.75,6886.71,119.96,616.14,7382.89
13685,d3306595-f511-4406-b455-365e6173a3fc,TRANSFER,2870.35,2995.77,125.42,295.42,3165.77
4012,d9c0084f-ca65-4ea1-a20a-634619617049,TRANSFER,59.71,187.65,127.94,1568.21,1627.92
9965,1285da46-c615-41f3-ab54-83d436b79ee9,TRANSFER,141.21,154.84,13.63,1191.13,1332.34
5746,f1d3a29b-534f-4c7d-ac82-a538b6197009,CASH_OUT,1808.76,1957.91,149.15,454.35,2263.11
1789,d1b96a46-c980-4cb0-bd94-c7a6972460d1,TRANSFER,786.91,847.37,60.47,1547.03,2333.94
18332,adfcd300-2555-46ed-8d3c-3beb27c5acf6,TRANSFER,292.22,305.89,13.67,2357.33,2649.55
8965,2b673720-608d-403d-bff8-49df9e18292a,CASH_OUT,252.25,294.81,42.56,814.65,1066.9
8241,367dc364-2e2f-45b2-ad3b-36df83375c21,TRANSFER,944.43,971.92,27.49,478.41,1422.84
11876,a03a0710-71ab-478c-8779-dc7243d49238,PAYMENT,1284.07,1300.84,16.76,686.43,1970.5
807,18ede080-7af3-418d-be52-b5c65705219d,CASH_OUT,546.09,657.53,111.44,466.77,1012.86
7860,c4e0678d-6a67-480b-9d06-124eed888aa3,CASH_OUT,982.0,1024.07,42.07,3389.72,4371.72
2855,b5ff1c7b-e046-4c95-b22f-3e3f5970433b,DEBIT,327.9,440.6,112.7,43.94,371.84
17234,fbd2f3fe-d7dc-446d-a9fd-4d438528c4cd,CASH_OUT,2075.59,2077.96,2.37,2380.05,4455.64
15705,480c80e5-cbab-44ab-8556-c15853116888,TRANSFER,3262.16,3424.88,162.72,1442.77,4704.93
15308,0bdb51a6-b3a2-43a4-a07d-02107ed24ff1,CASH_OUT,237.21,338.66,101.45,2275.27,2512.48
873,40588601-ce95-43ab-a894-1db6477f66cb,TRANSFER,251.25,292.77,41.51,2138.38,2389.63
17711,85aed1ff-58ec-40a7-b544-0a3ba1500bcc,TRANSFER,3861.7,4016.18,154.48,2820.82,6682.52
9556,4e03aca6-eb5f-4e51-93e1-dedb23cbd443,PAYMENT,973.72,1019.7,45.97,652.17,1625.89
8787,186385a5-0a8d-45e4-8e04-20fa6b4114de,CASH_OUT,1066.36,1207.89,141.52,3100.36,4166.72
13428,0d13e7b0-ba45-4517-a1cb-4cf3385cc356,PAYMENT,6379.5,6474.15,94.65,556.68,6936.17
11417,39991945-4be5-4e92-ba1e-fb842d84a455,CASH_OUT,526.08,596.69,70.61,1889.31,2415.39
5575,bebe34fd-f4ef-44d3-8718-a4aaebf5cc6e,TRANSFER,3363.65,3430.23,66.58,2545.18,5908.83
17746,414b34de-14cb-4433-97b4-af4857c493d2,TRANSFER,12.39,17.99,5.6,5162.31,5174.7
10520,7452bfa3-65df-4d4c-992b-245b75805bc2,TRANSFER,452.11,466.85,14.73,3791.01,4243.13
8792,f73ddf21-ce14-484b-83ab-ed59839399a2,PAYMENT,781.44,825.17,43.73,154.55,935.98
2343,6294734b-c5e3-4418-959d-d56c0bab795f,CASH_OUT,155.62,270.94,115.32,3933.55,4089.17
17570,6b5c0316-0916-4aca-b096-1f5377403d9c,TRANSFER,109.39,313.24,203.85,1305.58,1414.96
12434,f73db654-a841-4f96-9b3f-02ba9a579347,CASH_OUT,1723.9,1884.14,160.24,827.15,2551.05
6942,7d680c32-8e4d-4dc1-b7b8-e354fc5fdda4,CASH_OUT,457.02,530.49,73.47,1427.73,1884.75
12978,55e79781-c2c2-4b1c-8072-c76772ee9962,DEBIT,1767.51,1836.07,68.56,581.53,2349.04
1055,a8d3665e-9c7b-47db-a5c0-272728924664,CASH_OUT,4865.77,5000.96,135.19,2540.3,7406.06
9866,7011f3ca-2a93-4aa9-b9b4-5e3007e66bbd,TRANSFER,1556.42,1651.29,94.87,2306.98,3863.4
13794,9673599d-5153-4875-9493-12e0ee38ccfd,CASH_OUT,1328.12,1480.01,151.89,3583.66,4911.78
3564,918f714c-92c9-4957-8ebc-52cbddec04aa,CASH_OUT,1208.42,1303.95,95.52,933.79,2142.21
6485,9edcdc0e-7579-4afb-9eb6-7fc0c42d6db1,PAYMENT,79.33,354.89,275.56,1844.89,1924.23
19303,0dddb142-48ae-4906-b9cf-aa49dd810213,PAYMENT,2488.95,2495.51,6.56,3426.34,5915.29
12821,f9a65efc-1b8a-43ea-bee6-36b7089fcc9a,CASH_OUT,505.82,675.08,169.25,1629.63,2135.45
6766,073c2f87-de35-417a-8503-81ca32f6b21a,TRANSFER,700.12,804.62,104.5,93.69,793.8
17780,3fc7357d-0156-4dbb-a410-797a5f50e669,TRANSFER,11.14,227.98,216.84,4163.94,4175.08
16433,4a6e6a16-b034-426f-84e2-483fe6bef5c5,CASH_OUT,980.53,1044.64,64.11,1948.04,2928.58
8686,03f6b905-94d4-4854-87d4-4fd1c42c7e5e,CASH_OUT,2320.59,2459.06,138.47,854.96,3175.55
15362,dbd133eb-f0bc-407e-84ad-9bc6e18f4657,CASH_IN,721.5,789.18,67.69,362.41,1083.9
2357,4dc961c3-5b99-4cfe-af68-9e125e403460,TRANSFER,745.24,867.65,122.41,5709.38,6454.62
10749,d1bf45fc-f6ad-40fa-8613-144ac4ad81f4,TRANSFER,111.56,146.89,35.34,3361.51,3473.06
55,e82ed5b1-dd72-4a27-bec8-356f845dcd35,TRANSFER,1171.96,1272.94,100.98,121.62,1293.58
12379,2eecc062-59ec-4ff7-a0a6-a89081b4f05b,PAYMENT,1371.75,1397.06,25.31,640.6,2012.34
13292,02d81416-e031-4eb3-966e-6db880742300,DEBIT,108.78,187.2,78.42,5215.22,5324.0
10906,8e48126c-daf7-4a08-846b-d15f59411628,TRANSFER,1007.89,1079.02,71.13,2644.1,3651.99
3653,63f7ce07-6df2-4683-b91e-a7d29cba3869,TRANSFER,143.5,281.45,137.95,1196.99,1340.49
9954,2f921924-15c5-4c78-8c40-88cb13b7751c,TRANSFER,4.98,190.17,185.19,2179.11,2184.09
4456,f7ecbcba-fd31-46d5-b61c-64521664675f,DEBIT,95.28,182.61,87.33,1693.89,1789.17
15263,818e5f09-677a-405a-9e0f-78d492703a2e,DEBIT,342.38,350.2,7.82,4861.95,5204.33
1128,6049911d-1ad4-4db8-91a5-d70bf29bf28c,CASH_IN,1758.22,1910.17,151.94,1153.24,2911.46
6303,5b1e3f1b-34b6-4bff-8389-e06e06a1debd,TRANSFER,2827.09,2846.19,19.1,262.03,3089.12
7277,7a7dc154-2de4-4486-b55a-5ff654e2ad3c,CASH_OUT,1302.5,1336.3,33.8,1702.5,3005.0
979,cbd4a986-dfa4-43e4-baf6-113c26988987,TRANSFER,2451.74,2525.59,73.85,844.98,3296.72
12748,e9d0b144-f6f1-4354-b1fb-36dcdc3cda64,TRANSFER,5692.53,5699.65,7.11,4602.47,10295.01
12179,f0b4a878-08c1-4ebf-8f89-277400f27a27,TRANSFER,708.56,766.48,57.92,1786.32,2494.87
3286,179376c1-b36d-426b-be18-0adec1bf104f,CASH_OUT,111.98,168.89,56.91,3176.05,3288.03
8246,a6cceeca-7ad5-433a-b528-d2860a38c9a7,DEBIT,399.15,431.07,31.92,4411.71,4810.86
8898,0462e8a9-8038-4b5e-9625-2cde8e3fcd42,DEBIT,776.71,832.33,55.61,1577.84,2354.56
8631,9f2a0abc-24ba-4c34-8c30-e20bce8bf48a,PAYMENT,313.98,425.69,111.71,3428.97,3742.94
15348,301c047b-8d8f-41ee-8f04-d22f466f22d1,TRANSFER,3961.54,4038.01,76.48,479.91,4441.44
15786,bd45d344-75f5-485f-88fd-7222cdf205de,CASH_OUT,33.24,161.39,128.16,6005.29,6038.53
15121,08cd1676-78ee-446d-90ac-6c0f6ace230a,CASH_OUT,3145.33,3244.14,98.81,4002.87,7148.21
1696,f084cb66-c39f-4d69-9666-c3b47712bf7b,CASH_OUT,2507.75,2534.72,26.96,861.58,3369.34
1719,44347182-0ff0-4ec1-a769-044c16532cb4,CASH_OUT,186.35,372.88,186.54,1612.28,1798.63
9638,a6ae9e7f-01c6-49ee-a210-ae2f762c4d78,CASH_OUT,278.2,447.25,169.05,3657.42,3935.62
14074,1fb45ff0-a7b6-41c5-a213-785862973609,CASH_OUT,1457.45,1554.66,97.21,3906.19,5363.64
17485,2cefafb1-06ee-44ff-92d9-d72ac0d4d3d9,PAYMENT,526.26,543.14,16.88,636.08,1162.34
4067,7e765ea8-a432-4989-a266-c3b7be5a2220,CASH_OUT,1418.3,1794.74,376.43,896.34,1628.73
11396,338116da-c542-4d2b-ac6f-5e5e95339b92,CASH_OUT,2136.57,2173.13,36.56,364.68,2501.25
8318,e4c178a6-ecf3-4698-be3a-7b726ab87488,PAYMENT,255.11,268.89,13.78,354.88,609.99
18443,3e610daa-4b3c-4a0b-be4d-ee6073d713b2,CASH_OUT,231.18,273.12,41.94,3441.35,3672.53
12013,c67303bb-ec74-4ab3-8a24-78afd19ad643,CASH_OUT,232.43,308.97,76.55,7992.61,8225.03
10678,f03e9072-2c7c-4e45-be20-f4354162ad0b,CASH_OUT,1021.82,1227.48,205.66,5370.78,6392.6
19743,17f92bba-7a05-41df-ae01-beba033b026c,TRANSFER,2868.63,2976.5,107.88,389.8,3258.42
8532,2f25d3fc-9aa6-4331-9117-42b174d807e5,TRANSFER,4.31,33.31,29.0,3021.02,3025.33
2310,d2d614ff-a7c1-4660-be7c-1e5875697b3e,TRANSFER,3.99,21.65,17.66,1164.36,1168.34
12376,d05e8914-9a7d-4820-9aab-5b6179476312,TRANSFER,1192.98,1394.17,201.18,291.95,1484.93
6955,cd0d8d1f-ef4e-48e1-b927-8be50e621a6c,CASH_OUT,1785.05,1903.59,118.54,1651.28,3436.33
1174,3118e71d-3c3e-4e9b-ad7d-9329204558d2,CASH_OUT,153.84,179.05,25.2,4513.97,4667.81
2536,6be99a45-ff04-4cb7-ac80-c42773a58e15,TRANSFER,2029.73,2076.2,46.47,591.94,2621.67
7646,752cd5d7-e92f-4736-865d-5c370c64c266,DEBIT,1490.05,1504.72,14.67,700.32,2190.38
6191,a3a1be10-417d-4c32-860b-d22dac206591,CASH_OUT,778.3,915.09,136.79,2479.69,3257.99
5465,e578521d-a00c-4c71-b253-d236f324ef4c,TRANSFER,1675.1,1772.93,97.83,435.56,2110.66
10329,c8003586-1125-4041-83cb-43153bd670ac,CASH_OUT,697.95,766.69,68.74,6552.77,7250.72
5542,0a5619eb-0ad0-4a9d-a2e9-e8afb95f2344,CASH_OUT,204.77,322.46,117.68,1098.62,1303.39
18156,26437907-6571-4aa0-83ec-467c359d8da5,TRANSFER,342.31,598.23,255.92,4424.49,4766.8
12498,a7d9a62e-2802-45a3-84ff-16df3b3f4adb,CASH_OUT,20.47,133.87,113.4,8334.31,8354.78
7191,05620300-d974-4e25-9005-2e57c7db6698,CASH_OUT,416.79,597.82,181.02,3634.67,4051.46
18913,fb0fafb1-7efc-4c2b-a8fb-0c0506f2a14f,CASH_OUT,2172.36,2319.99,147.63,783.07,2955.42
19503,30d00241-b279-41e8-b5f5-505e806251be,TRANSFER,585.46,589.32,3.86,1949.8,2535.26
16644,56f8040e-5223-477b-aa24-87a8d335d7e4,TRANSFER,327.61,402.83,75.23,1010.09,1337.69
7327,0b5b08b0-5e4f-451a-840c-8d1859ddaa07,CASH_OUT,207.65,488.57,280.93,820.87,1028.52
7888,d8a4fc63-ee2e-4e43-8e44-34ac92d64054,CASH_OUT,874.75,990.77,116.01,472.74,1347.49
2043,16ead5e4-b1e5-4fa8-99a4-0941229fa858,PAYMENT,548.71,815.96,267.25,1276.14,1824.85
469,48d90d6e-1ead-42cc-9cad-f9e8f8f08adc,CASH_OUT,1190.01,1327.55,137.54,2307.15,3497.16
7075,5cb17a9a-e08c-4289-a303-786782f235ec,PAYMENT,614.73,2044.22,1429.49,1434.15,1922.76
4108,475ad8a7-069f-4b17-b5bb-f90a53977865,TRANSFER,1005.35,1061.22,55.87,1539.89,2545.24
19433,1da0f780-9494-4e06-b84d-a814ac23f65e,TRANSFER,1098.87,1189.05,90.18,2006.51,3105.38
8142,4c0d7e02-b89b-424f-9069-b14894dd7773,CASH_OUT,12.78,33.55,20.77,2980.91,2993.69
17242,61ccb165-c6d1-41e9-990f-cb8b76b5744b,CASH_OUT,1216.75,1288.9,72.15,407.95,1624.7
14681,0e6c0fd2-7f5f-423b-88e2-3d94ae2de252,CASH_IN,304.28,305.87,1.59,4597.58,4901.85
19060,fe787df7-d173-425c-b843-41fc4991fd92,TRANSFER,1523.23,1570.36,47.14,5989.7,7512.93
12224,440288f0-7019-4277-812e-7be5527d411d,CASH_OUT,183.31,266.07,82.76,1831.92,2015.24
7754,2487df5e-d64b-4757-8b16-4a8e64bc4264,CASH_OUT,488.58,511.6,23.03,592.47,1081.05
14310,0cced432-0fb2-44e2-b9cd-85673f46d10c,TRANSFER,687.46,694.37,6.91,796.63,1484.09
19617,0d1f7d0c-e67e-4c89-a82c-c110af9cd927,CASH_OUT,291.32,307.5,16.18,2286.09,2577.41
6532,aac1d903-69a2-48f1-9232-60667430e364,TRANSFER,1243.65,1255.4,11.75,2780.37,4024.02
6462,48879aea-8fd8-49b5-a0ac-1597ac530ed9,CASH_OUT,1096.05,1203.7,107.66,2511.15,3607.19
10500,0dcb6900-e4f8-44a3-b191-d14cb55acb37,CASH_OUT,474.94,514.3,39.35,1996.56,2471.51
10099,38be0f43-d3b4-4e13-8406-7610a47b6a6f,CASH_OUT,275.56,340.33,64.76,5539.73,5815.29
17016,e55c5f92-1840-4e7f-a1d0-42a64905ce49,CASH_OUT,1199.36,1319.36,120.0,9906.85,11106.21
32,c876cb25-ce2f-4f38-a5a9-5ab13ba149c0,CASH_OUT,1988.78,2030.42,41.64,2163.01,4151.78
3083,dc6d07df-a732-438f-870b-ab88bd9ee33c,TRANSFER,75.64,274.16,198.52,4.25,79.89
2103,6a65b46d-55a0-41bc-8bb1-22267910f8e0,TRANSFER,656.08,716.36,60.28,2382.3,3038.39
4260,78c07356-b59d-438b-827b-bdf891a9623b,TRANSFER,1651.02,1718.76,67.74,91.63,1742.66
1188,a568c779-918c-46e2-8f7a-362014b1ba87,CASH_OUT,33.07,53.52,20.45,384.14,417.21
10274,ab00f365-ac92-4e5e-bb1a-f419af9905c0,CASH_OUT,277.37,301.59,24.22,737.05,1014.42
15898,e194a963-5d4f-4689-bf2c-8f3ff907a6e4,CASH_OUT,234.46,252.54,18.08,3125.42,3359.89
19520,edaca358-2c47-4acd-8565-996951de3835,TRANSFER,200.32,246.78,46.47,992.43,1192.74
19395,411f0dbf-55c4-4fc5-ba74-7962fbaa0aaa,TRANSFER,1569.22,1649.97,80.75,542.75,2111.96
13801,89be56e9-1042-4a2e-9f12-0ab85c805c6a,TRANSFER,474.88,660.85,185.97,560.34,1035.22
14769,b9d90aec-e2ca-466a-bb8a-c8599e1ccf0f,CASH_OUT,1624.15,1626.01,1.86,2654.75,4278.89
5681,9a05aff6-138f-46ac-a5ac-89948fa2ca3e,TRANSFER,175.81,204.09,28.28,3989.17,4164.97
16522,761578eb-e50d-42d2-ae85-0233d0149f6d,CASH_OUT,493.09,540.71,47.62,2024.76,2517.85
2796,6eb11a3c-6661-485f-9e5e-ecf6dbc15c1a,CASH_OUT,2110.13,2215.12,104.98,1566.04,3676.17
13154,90e0953a-9d3c-46ff-b9c8-c686b035b618,TRANSFER,69.27,200.69,131.42,1720.75,1790.02
13501,87b07fde-43d4-4a9a-90fc-73aa9ee0cbfc,CASH_OUT,499.87,631.13,131.26,2.04,501.9
10845,b4ef1c67-d082-4d5d-8be4-a0496cf4c79d,CASH_OUT,485.08,557.57,72.49,1281.53,1766.61
2206,4d8a4df4-92cd-4336-9fbb-d6d306f2abfe,CASH_OUT,4113.77,4197.21,83.45,288.34,4402.11
12336,d7f9e736-6266-429e-a305-f326bd34e599,TRANSFER,2901.61,3096.13,194.52,2322.8,5224.42
9949,7597df77-feb1-4a6a-a476-8a1a41a2e1a4,CASH_OUT,2263.98,2396.07,132.09,2026.32,4290.29
9645,c6883616-b13e-4241-92d5-af8e78553352,CASH_OUT,1578.56,1662.43,83.87,2311.91,3890.48
17221,1cb3db6d-752d-46f8-9964-2e3d045201b4,DEBIT,4617.93,4717.5,99.57,532.41,5150.34
18611,9e33432c-b9b8-403c-8820-5e2dbdc5a1c6,TRANSFER,2245.12,2468.94,223.82,1874.13,4119.25
18361,6ae52bab-66b8-405d-9847-ee854e889cc2,TRANSFER,704.2,715.66,11.45,762.61,1466.82
1011,76a16d88-1b0b-4ecd-8550-8e749b31e96e,CASH_OUT,1523.13,1596.18,73.05,6046.02,7569.15
7695,4e812095-bb53-49c0-a6f2-c6c664c4bbd1,TRANSFER,4123.29,4222.06,98.77,110.89,4234.18
13582,90784c1a-416c-49cd-b355-3117ce29fecb,TRANSFER,2362.01,2465.18,103.17,161.39,2523.4
16506,645a7799-c952-4a0f-bae9-b04d2338c3df,CASH_IN,225.72,349.98,124.26,1575.53,1801.25
9621,ea41e2ae-93a7-4c8c-ab4a-70e173056114,TRANSFER,867.54,2361.95,1494.41,6215.27,6686.91
6336,78ac7ba0-3486-43d6-8aeb-a5571a0f82c1,TRANSFER,169.14,325.85,156.71,3187.18,3356.32
9330,0283e796-8157-4aea-acbb-596e55b66669,PAYMENT,2396.69,2521.93,125.24,2119.03,4515.72
13143,fd530337-bf3c-4a6d-a830-d2c89946912d,TRANSFER,171.66,252.57,80.91,3168.03,3339.69
16680,8e87aef5-be14-4968-97d1-8bd7d353f9bb,TRANSFER,287.47,329.26,41.79,696.5,983.97
5683,b6a3031c-7651-4ccd-a0de-8ec846029c42,TRANSFER,120.52,141.05,20.52,291.8,412.33
16793,795085bc-a6d8-4d5c-b030-2177312e618a,CASH_OUT,1798.92,1857.52,58.6,719.5,2518.42
15995,33a0880e-1795-4e4e-84bc-edc68666ab8d,TRANSFER,2393.15,2426.26,33.11,1591.4,3984.55
18573,7d562508-6967-4218-a3b3-e96b63e821bc,DEBIT,671.6,824.98,153.38,3242.62,3914.22
3134,879bd7e6-e174-4846-b85c-637827061b16,TRANSFER,2820.41,2829.67,9.26,1866.29,4686.7
14018,906d3c18-d34d-4540-8398-c853429fd7de,CASH_OUT,939.58,1140.88,201.29,205.93,1145.51
119,52db9c5f-e106-48a1-a4ff-7d0e95ea95f3,TRANSFER,3171.01,3306.27,135.26,1284.53,4455.54
14697,c84ab454-e6df-40a3-84d1-ca1be56f4000,PAYMENT,544.26,644.18,99.92,67.97,612.23
15932,587d2b64-ede0-4177-b6f5-4bc51b3dd4f5,PAYMENT,874.62,920.56,45.94,2456.3,3330.93
9990,ac408922-0c3c-4cfa-bda1-7ffd05ca793e,CASH_OUT,518.34,1688.75,1170.42,60.05,236.99
7079,d0a4fcd1-e02f-4b81-bece-1e30e8f929a1,CASH_OUT,992.76,995.02,2.26,2913.57,3906.33
10431,64b044cf-6930-4acf-a6b6-f9e9286a5eae,TRANSFER,731.08,914.68,183.6,4010.08,4741.16
18162,f5ba52d1-5f57-451d-9a44-31d1e2e1b11d,CASH_OUT,451.73,460.89,9.15,225.62,677.35
19386,3bc6384d-d20f-491b-807f-cabda6d61bbe,CASH_OUT,1023.44,1128.32,104.88,3853.28,4876.72
9624,b4b94c16-5969-4ea1-a34e-62fdafef80cc,PAYMENT,489.35,541.89,52.53,5457.93,5947.28
2379,0ca4da6e-896d-42eb-a839-1f865e3a8a20,TRANSFER,251.1,312.45,61.35,253.39,504.49
3072,9f81a8d5-0610-4131-bfc4-1e48f749e37e,PAYMENT,525.23,645.0,119.77,2704.02,3229.25
7509,fe76b755-ebbc-44da-9cc1-359f31042643,TRANSFER,1489.49,1600.36,110.88,496.09,1985.58
14621,1f4d4f7a-f446-4352-8c94-c29653fdfc53,TRANSFER,103.26,306.38,203.12,235.43,338.69
16756,418a04f1-ea51-460e-9f08-06c1f01c52e5,PAYMENT,1729.31,1794.14,64.84,3085.71,4815.02
7718,8958e009-8717-4d49-98a4-004ba0493882,DEBIT,192.0,353.17,161.17,1471.58,1663.57
8257,5d14ec3f-bd6e-4790-8234-7c242f332bfc,TRANSFER,495.47,671.92,176.46,3291.02,3786.49
2428,0c8b50cc-748a-451d-bf33-680b9d7a5dc9,TRANSFER,5144.35,5147.07,2.72,1761.25,6905.6
17697,4ab0195f-7e70-464a-92fe-0e490959e5aa,CASH_OUT,648.44,652.66,4.21,1819.33,2467.77
14740,8d70296d-6656-4b0b-a3f0-48312460eeae,TRANSFER,2464.86,2471.92,7.06,8741.27,11206.13
249,0deca4a1-1761-46e0-9744-326efd1cdc50,CASH_OUT,54.89,99.44,44.55,581.74,636.63
8125,7731e92e-bc98-4bf7-813e-ca3b849b4b03,TRANSFER,1877.18,2080.94,203.76,1207.37,3084.55
19109,690e2e3c-dfec-416d-a709-fa1b150ec422,TRANSFER,1013.74,1054.91,41.17,3030.01,4043.75
14349,b86eeca2-f7f5-4bcb-a0bb-d1153161c1e9,PAYMENT,308.78,365.01,56.23,331.77,640.55
19829,0d0e5d3c-82e9-4ea5-8e58-38178bb14981,TRANSFER,480.69,524.88,44.19,3431.55,3912.24
6493,d7a31afe-63d1-4438-a9f4-25cbf8d1dce0,CASH_OUT,380.24,572.4,192.16,921.76,1302.0
3527,f22c5e6e-b4cf-420c-a379-0b36fa3fe1c0,TRANSFER,791.14,850.89,59.75,91.1,882.24
3784,6896dd24-c10e-42a4-ac83-32d1ddc6f6ad,CASH_OUT,1181.74,1264.55,82.81,2269.67,3451.42
9312,5d254356-2db4-4f8e-9f75-862d87185f34,CASH_OUT,4932.44,4968.49,36.05,1152.42,6084.86
9442,8abd58e2-bf7f-4ec6-a9cd-74142b8aedc5,TRANSFER,375.0,412.43,37.43,1556.14,1931.14
8913,694f7fd7-6503-4108-b640-a52c6eb77299,CASH_OUT,3440.64,3488.98,48.34,3014.0,6454.63
4856,00993839-382f-4d57-9608-1325307ab9c9,TRANSFER,761.89,830.44,68.55,6568.83,7330.72
9801,fb6a4167-469f-400f-ac07-72961637e9df,TRANSFER,1536.06,1604.45,68.38,643.48,2179.54
17495,3a5bcbc1-4eb9-4adc-bc67-887382efdea4,CASH_OUT,3504.33,3567.06,62.72,4808.93,8313.27
